track_id,input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude
1,0.0,0.0,-0.20000000298023224,-0.10000000149011612,-0.4000000059604645,-0.20000000298023224,-0.6000000238418579,-0.30000001192092896,-0.699999988079071,-0.6000000238418579,-0.6585767865180969,-0.28173354268074036,-0.8482889533042908,-0.4671688675880432,-0.48522207140922546,-0.10046812891960144
1,-0.20000000298023224,-0.10000000149011612,-0.4000000059604645,-0.20000000298023224,-0.6000000238418579,-0.30000001192092896,-0.699999988079071,-0.6000000238418579,-0.800000011920929,-0.8999999761581421,-0.7637681365013123,-0.5775365829467773,-0.9473507404327393,-0.774057924747467,-0.5812655687332153,-0.4020184278488159
1,-0.4000000059604645,-0.20000000298023224,-0.6000000238418579,-0.30000001192092896,-0.699999988079071,-0.6000000238418579,-0.800000011920929,-0.8999999761581421,-0.800000011920929,-1.2999999523162842,-0.7998201847076416,-1.0058196783065796,-0.977109968662262,-1.1955963373184204,-0.5908975601196289,-0.8200398087501526
1,-0.6000000238418579,-0.30000001192092896,-0.699999988079071,-0.6000000238418579,-0.800000011920929,-0.8999999761581421,-0.800000011920929,-1.2999999523162842,-0.800000011920929,-1.899999976158142,-0.7766513824462891,-1.4408483505249023,-0.9511190056800842,-1.6141159534454346,-0.5765342712402344,-1.2395943403244019
1,-0.699999988079071,-0.6000000238418579,-0.800000011920929,-0.8999999761581421,-0.800000011920929,-1.2999999523162842,-0.800000011920929,-1.899999976158142,-0.8999999761581421,-2.9000000953674316,-0.7095549702644348,-2.101696252822876,-0.8938015103340149,-2.2995526790618896,-0.5112850666046143,-1.89203941822052
1,-0.800000011920929,-0.8999999761581421,-0.800000011920929,-1.2999999523162842,-0.800000011920929,-1.899999976158142,-0.8999999761581421,-2.9000000953674316,-1.0,-4.0,-0.7784121036529541,-3.2418463230133057,-0.9769812822341919,-3.488961696624756,-0.5838191509246826,-3.023141384124756
1,-0.800000011920929,-1.2999999523162842,-0.800000011920929,-1.899999976158142,-0.8999999761581421,-2.9000000953674316,-1.0,-4.0,-1.0,-4.699999809265137,-0.9424092769622803,-4.627475261688232,-1.1388684511184692,-4.905623912811279,-0.7466399073600769,-4.351043224334717
1,-0.800000011920929,-1.899999976158142,-0.8999999761581421,-2.9000000953674316,-1.0,-4.0,-1.0,-4.699999809265137,-1.0,-5.400000095367432,-0.9704736471176147,-5.494227886199951,-1.1649715900421143,-5.8615312576293945,-0.7660222053527832,-5.112874507904053
1,-0.8999999761581421,-2.9000000953674316,-1.0,-4.0,-1.0,-4.699999809265137,-1.0,-5.400000095367432,-0.699999988079071,-6.300000190734863,-0.9030668139457703,-6.006631851196289,-1.1081221103668213,-6.470932483673096,-0.690133273601532,-5.530669212341309
1,-1.0,-4.0,-1.0,-4.699999809265137,-1.0,-5.400000095367432,-0.699999988079071,-6.300000190734863,-0.5,-7.199999809265137,-0.5779089331626892,-6.749664783477783,-0.7919377088546753,-7.248236656188965,-0.3631685972213745,-6.207207202911377
1,-1.0,-4.699999809265137,-1.0,-5.400000095367432,-0.699999988079071,-6.300000190734863,-0.5,-7.199999809265137,-0.20000000298023224,-8.100000381469727,-0.18463775515556335,-7.712747097015381,-0.4039159119129181,-8.235483169555664,0.0238680187612772,-7.1086344718933105
1,-1.0,-5.400000095367432,-0.699999988079071,-6.300000190734863,-0.5,-7.199999809265137,-0.20000000298023224,-8.100000381469727,0.0,-8.699999809265137,0.1267593801021576,-8.632621765136719,-0.09839971363544464,-9.199899673461914,0.3269372582435608,-7.961169242858887
