track_id,input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude
1,0.0,0.0,0.0,-0.8999999761581421,0.5,-1.899999976158142,1.2999999523162842,-2.5999999046325684,2.0,-3.299999952316284,1.599419116973877,-3.4190773963928223,1.4610462188720703,-3.5754735469818115,1.7122282981872559,-3.295609951019287
1,0.0,-0.8999999761581421,0.5,-1.899999976158142,1.2999999523162842,-2.5999999046325684,2.0,-3.299999952316284,2.5999999046325684,-3.5,2.6237921714782715,-3.9872145652770996,2.4962682723999023,-4.157545566558838,2.736603260040283,-3.8402724266052246
1,0.5,-1.899999976158142,1.2999999523162842,-2.5999999046325684,2.0,-3.299999952316284,2.5999999046325684,-3.5,3.0999999046325684,-3.700000047683716,3.278477668762207,-4.085940837860107,3.13984751701355,-4.271308422088623,3.4058525562286377,-3.908318519592285
1,1.2999999523162842,-2.5999999046325684,2.0,-3.299999952316284,2.5999999046325684,-3.5,3.0999999046325684,-3.700000047683716,3.4000000953674316,-4.099999904632568,3.7014403343200684,-4.012727737426758,3.5252325534820557,-4.217115879058838,3.8774585723876953,-3.8003029823303223
1,2.0,-3.299999952316284,2.5999999046325684,-3.5,3.0999999046325684,-3.700000047683716,3.4000000953674316,-4.099999904632568,3.5,-4.699999809265137,3.923173189163208,-4.255011558532715,3.6908156871795654,-4.484847068786621,4.135911464691162,-4.0511794090271
1,2.5999999046325684,-3.5,3.0999999046325684,-3.700000047683716,3.4000000953674316,-4.099999904632568,3.5,-4.699999809265137,3.700000047683716,-5.400000095367432,3.895336389541626,-4.965330123901367,3.664294719696045,-5.209901332855225,4.150397300720215,-4.748016357421875
1,3.0999999046325684,-3.700000047683716,3.4000000953674316,-4.099999904632568,3.5,-4.699999809265137,3.700000047683716,-5.400000095367432,3.799999952316284,-6.5,3.9208409786224365,-5.837634086608887,3.666455030441284,-6.090478420257568,4.220280647277832,-5.593545436859131
1,3.4000000953674316,-4.099999904632568,3.5,-4.699999809265137,3.700000047683716,-5.400000095367432,3.799999952316284,-6.5,3.799999952316284,-7.699999809265137,3.993624687194824,-7.046121597290039,3.7218544483184814,-7.310970783233643,4.318361282348633,-6.7621684074401855
1,3.5,-4.699999809265137,3.700000047683716,-5.400000095367432,3.799999952316284,-6.5,3.799999952316284,-7.699999809265137,3.5,-8.800000190734863,3.984053611755371,-8.478226661682129,3.704979181289673,-8.788477897644043,4.318869590759277,-8.160558700561523
1,3.700000047683716,-5.400000095367432,3.799999952316284,-6.5,3.799999952316284,-7.699999809265137,3.5,-8.800000190734863,3.5,-8.800000190734863,3.601544141769409,-9.697330474853516,3.3096046447753906,-10.066007614135742,3.9516987800598145,-9.3435640335083
