track_id,input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude
1,0.0,0.0,-0.20000000298023224,-0.10000000149011612,-0.4000000059604645,-0.20000000298023224,-0.6000000238418579,-0.30000001192092896,-0.699999988079071,-0.6000000238418579,-0.6210001707077026,-0.2382739782333374,-0.6210001707077026,-0.2382739782333374,-0.6210001707077026,-0.2382739782333374
1,-0.20000000298023224,-0.10000000149011612,-0.4000000059604645,-0.20000000298023224,-0.6000000238418579,-0.30000001192092896,-0.699999988079071,-0.6000000238418579,-0.800000011920929,-0.8999999761581421,-0.7246013879776001,-0.545651912689209,-0.7246013879776001,-0.545651912689209,-0.7246013879776001,-0.545651912689209
1,-0.4000000059604645,-0.20000000298023224,-0.6000000238418579,-0.30000001192092896,-0.699999988079071,-0.6000000238418579,-0.800000011920929,-0.8999999761581421,-0.800000011920929,-1.2999999523162842,-0.7714508771896362,-0.9648407697677612,-0.7714508771896362,-0.9648407697677612,-0.7714508771896362,-0.9648407697677612
1,-0.6000000238418579,-0.30000001192092896,-0.699999988079071,-0.6000000238418579,-0.800000011920929,-0.8999999761581421,-0.800000011920929,-1.2999999523162842,-0.800000011920929,-1.899999976158142,-0.7504845857620239,-1.4162765741348267,-0.7504845857620239,-1.4162765741348267,-0.7504845857620239,-1.4162765741348267
1,-0.699999988079071,-0.6000000238418579,-0.800000011920929,-0.8999999761581421,-0.800000011920929,-1.2999999523162842,-0.800000011920929,-1.899999976158142,-0.8999999761581421,-2.9000000953674316,-0.6936577558517456,-2.0889320373535156,-0.6936577558517456,-2.0889320373535156,-0.6936577558517456,-2.0889320373535156
1,-0.800000011920929,-0.8999999761581421,-0.800000011920929,-1.2999999523162842,-0.800000011920929,-1.899999976158142,-0.8999999761581421,-2.9000000953674316,-1.0,-4.0,-0.7742553949356079,-3.2502827644348145,-0.7742553949356079,-3.2502827644348145,-0.7742553949356079,-3.2502827644348145
1,-0.800000011920929,-1.2999999523162842,-0.800000011920929,-1.899999976158142,-0.8999999761581421,-2.9000000953674316,-1.0,-4.0,-1.0,-4.699999809265137,-0.933005690574646,-4.65352725982666,-0.933005690574646,-4.65352725982666,-0.933005690574646,-4.65352725982666
1,-0.800000011920929,-1.899999976158142,-0.8999999761581421,-2.9000000953674316,-1.0,-4.0,-1.0,-4.699999809265137,-1.0,-5.400000095367432,-0.9542661905288696,-5.532532215118408,-0.9542661905288696,-5.532532215118408,-0.9542661905288696,-5.532532215118408
1,-0.8999999761581421,-2.9000000953674316,-1.0,-4.0,-1.0,-4.699999809265137,-1.0,-5.400000095367432,-0.699999988079071,-6.300000190734863,-0.8968676328659058,-6.045586109161377,-0.8968676328659058,-6.045586109161377,-0.8968676328659058,-6.045586109161377
1,-1.0,-4.0,-1.0,-4.699999809265137,-1.0,-5.400000095367432,-0.699999988079071,-6.300000190734863,-0.5,-7.199999809265137,-0.5673452615737915,-6.816670894622803,-0.5673452615737915,-6.816670894622803,-0.5673452615737915,-6.816670894622803
1,-1.0,-4.699999809265137,-1.0,-5.400000095367432,-0.699999988079071,-6.300000190734863,-0.5,-7.199999809265137,-0.20000000298023224,-8.100000381469727,-0.19462931156158447,-7.826531887054443,-0.19462931156158447,-7.826531887054443,-0.19462931156158447,-7.826531887054443
1,-1.0,-5.400000095367432,-0.699999988079071,-6.300000190734863,-0.5,-7.199999809265137,-0.20000000298023224,-8.100000381469727,0.0,-8.699999809265137,0.11862897872924805,-8.78734302520752,0.11862897872924805,-8.78734302520752,0.11862897872924805,-8.78734302520752
1,-0.699999988079071,-6.300000190734863,-0.5,-7.199999809265137,-0.20000000298023224,-8.100000381469727,0.0,-8.699999809265137,0.20000000298023224,-9.100000381469727,0.35280942916870117,-9.372150421142578,0.35280942916870117,-9.372150421142578,0.35280942916870117,-9.372150421142578
1,-0.5,-7.199999809265137,-0.20000000298023224,-8.100000381469727,0.0,-8.699999809265137,0.20000000298023224,-9.100000381469727,0.4000000059604645,-9.699999809265137,0.5196641087532043,-9.618915557861328,0.5196641087532043,-9.618915557861328,0.5196641087532043,-9.618915557861328
1,-0.20000000298023224,-8.100000381469727,0.0,-8.699999809265137,0.20000000298023224,-9.100000381469727,0.4000000059604645,-9.699999809265137,0.6000000238418579,-10.100000381469727,0.7023566961288452,-10.05450439453125,0.7023566961288452,-10.05450439453125,0.7023566961288452,-10.05450439453125
1,0.0,-8.699999809265137,0.20000000298023224,-9.100000381469727,0.4000000059604645,-9.699999809265137,0.6000000238418579,-10.100000381469727,0.6000000238418579,-10.399999618530273,0.90602046251297,-10.514193534851074,0.90602046251297,-10.514193534851074,0.90602046251297,-10.514193534851074
1,0.20000000298023224,-9.100000381469727,0.4000000059604645,-9.699999809265137,0.6000000238418579,-10.100000381469727,0.6000000238418579,-10.399999618530273,0.5,-10.699999809265137,0.9054359197616577,-10.793088912963867,0.9054359197616577,-10.793088912963867,0.9054359197616577,-10.793088912963867
1,0.4000000059604645,-9.699999809265137,0.6000000238418579,-10.100000381469727,0.6000000238418579,-10.399999618530273,0.5,-10.699999809265137,0.4000000059604645,-10.899999618530273,0.6944705247879028,-11.015922546386719,0.6944705247879028,-11.015922546386719,0.6944705247879028,-11.015922546386719
1,0.6000000238418579,-10.100000381469727,0.6000000238418579,-10.399999618530273,0.5,-10.699999809265137,0.4000000059604645,-10.899999618530273,0.30000001192092896,-11.100000381469727,0.5006167888641357,-11.198606491088867,0.5006167888641357,-11.198606491088867,0.5006167888641357,-11.198606491088867
1,0.6000000238418579,-10.399999618530273,0.5,-10.699999809265137,0.4000000059604645,-10.899999618530273,0.30000001192092896,-11.100000381469727,0.10000000149011612,-11.300000190734863,0.37925511598587036,-11.357584953308105,0.37925511598587036,-11.357584953308105,0.37925511598587036,-11.357584953308105
1,0.5,-10.699999809265137,0.4000000059604645,-10.899999618530273,0.30000001192092896,-11.100000381469727,0.10000000149011612,-11.300000190734863,-0.10000000149011612,-11.600000381469727,0.17390263080596924,-11.536754608154297,0.17390263080596924,-11.536754608154297,0.17390263080596924,-11.536754608154297
1,0.4000000059604645,-10.899999618530273,0.30000001192092896,-11.100000381469727,0.10000000149011612,-11.300000190734863,-0.10000000149011612,-11.600000381469727,-0.30000001192092896,-12.100000381469727,-0.08646559715270996,-11.836709976196289,-0.08646559715270996,-11.836709976196289,-0.08646559715270996,-11.836709976196289
1,0.30000001192092896,-11.100000381469727,0.10000000149011612,-11.300000190734863,-0.10000000149011612,-11.600000381469727,-0.30000001192092896,-12.100000381469727,-0.5,-12.600000381469727,-0.3115445375442505,-12.378772735595703,-0.3115445375442505,-12.378772735595703,-0.3115445375442505,-12.378772735595703
1,0.10000000149011612,-11.300000190734863,-0.10000000149011612,-11.600000381469727,-0.30000001192092896,-12.100000381469727,-0.5,-12.600000381469727,-0.699999988079071,-13.100000381469727,-0.5179086923599243,-12.96663761138916,-0.5179086923599243,-12.96663761138916,-0.5179086923599243,-12.96663761138916
1,-0.10000000149011612,-11.600000381469727,-0.30000001192092896,-12.100000381469727,-0.5,-12.600000381469727,-0.699999988079071,-13.100000381469727,-0.699999988079071,-13.699999809265137,-0.7240145206451416,-13.479314804077148,-0.7240145206451416,-13.479314804077148,-0.7240145206451416,-13.479314804077148
1,-0.30000001192092896,-12.100000381469727,-0.5,-12.600000381469727,-0.699999988079071,-13.100000381469727,-0.699999988079071,-13.699999809265137,-0.699999988079071,-14.5,-0.7250851392745972,-14.052306175231934,-0.7250851392745972,-14.052306175231934,-0.7250851392745972,-14.052306175231934
1,-0.5,-12.600000381469727,-0.699999988079071,-13.100000381469727,-0.699999988079071,-13.699999809265137,-0.699999988079071,-14.5,-0.5,-15.199999809265137,-0.6128667593002319,-14.855301856994629,-0.6128667593002319,-14.855301856994629,-0.6128667593002319,-14.855301856994629
1,-0.699999988079071,-13.100000381469727,-0.699999988079071,-13.699999809265137,-0.699999988079071,-14.5,-0.5,-15.199999809265137,-0.20000000298023224,-15.699999809265137,-0.3657628297805786,-15.577841758728027,-0.3657628297805786,-15.577841758728027,-0.3657628297805786,-15.577841758728027
