track_id,input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude
1,0.0,0.0,0.0,-0.800000011920929,0.10000000149011612,-1.5,0.10000000149011612,-2.0,0.10000000149011612,-2.5,0.210471510887146,-2.4992563724517822,0.08252222090959549,-2.604762077331543,0.25236082077026367,-2.4143574237823486
1,0.0,-0.800000011920929,0.10000000149011612,-1.5,0.10000000149011612,-2.0,0.10000000149011612,-2.5,0.0,-2.799999952316284,0.11532947421073914,-2.909998893737793,0.01721341162919998,-2.955451250076294,0.16653506457805634,-2.8179116249084473
1,0.10000000149011612,-1.5,0.10000000149011612,-2.0,0.10000000149011612,-2.5,0.0,-2.799999952316284,0.10000000149011612,-3.0999999046325684,0.022090330719947815,-3.220850706100464,-0.08218388259410858,-3.2784006595611572,0.06820480525493622,-3.15153431892395
1,0.10000000149011612,-2.0,0.10000000149011612,-2.5,0.0,-2.799999952316284,0.10000000149011612,-3.0999999046325684,0.4000000059604645,-3.5999999046325684,0.04142744839191437,-3.379655361175537,-0.05580976977944374,-3.530106544494629,0.09665066748857498,-3.3327267169952393
1,0.10000000149011612,-2.5,0.0,-2.799999952316284,0.10000000149011612,-3.0999999046325684,0.4000000059604645,-3.5999999046325684,0.8999999761581421,-4.300000190734863,0.5051369667053223,-3.9051449298858643,0.383941113948822,-4.029148101806641,0.5583540201187134,-3.8519809246063232
1,0.0,-2.799999952316284,0.10000000149011612,-3.0999999046325684,0.4000000059604645,-3.5999999046325684,0.8999999761581421,-4.300000190734863,1.5,-5.099999904632568,1.16220223903656,-4.728376388549805,1.062172293663025,-4.849518775939941,1.2015972137451172,-4.669969081878662
1,0.10000000149011612,-3.0999999046325684,0.4000000059604645,-3.5999999046325684,0.8999999761581421,-4.300000190734863,1.5,-5.099999904632568,2.0999999046325684,-5.800000190734863,1.8919442892074585,-5.636909008026123,1.8288437128067017,-5.796725273132324,1.933456301689148,-5.6041107177734375
2,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.5,-0.10000000149011612,2.0,0.024387285113334656,1.893280267715454,-0.09541242569684982,1.8420753479003906,0.08177220821380615,1.9209799766540527
2,0.0,0.5,0.0,1.0,0.0,1.5,-0.10000000149011612,2.0,-0.30000001192092896,2.200000047683716,-0.08016717433929443,2.396218776702881,-0.19957727193832397,2.3648738861083984,-0.026492150500416756,2.440976142883301
2,0.0,1.0,0.0,1.5,-0.10000000149011612,2.0,-0.30000001192092896,2.200000047683716,-0.699999988079071,2.0999999046325684,-0.3559111952781677,2.601531982421875,-0.47459501028060913,2.5622754096984863,-0.30597352981567383,2.675196409225464
2,0.0,1.5,-0.10000000149011612,2.0,-0.30000001192092896,2.200000047683716,-0.699999988079071,2.0999999046325684,-1.100000023841858,1.7999999523162842,-0.8361976742744446,2.3320388793945312,-0.9571666121482849,2.280763626098633,-0.7795294523239136,2.457603693008423
2,-0.10000000149011612,2.0,-0.30000001192092896,2.200000047683716,-0.699999988079071,2.0999999046325684,-1.100000023841858,1.7999999523162842,-1.5,1.5,-1.3889318704605103,1.824318528175354,-1.5306901931762695,1.7657396793365479,-1.3323074579238892,1.9999849796295166
2,-0.30000001192092896,2.200000047683716,-0.699999988079071,2.0999999046325684,-1.100000023841858,1.7999999523162842,-1.5,1.5,-1.899999976158142,1.2999999523162842,-1.7888742685317993,1.319089651107788,-1.926588773727417,1.2754433155059814,-1.7157129049301147,1.5406121015548706
2,-0.699999988079071,2.0999999046325684,-1.100000023841858,1.7999999523162842,-1.5,1.5,-1.899999976158142,1.2999999523162842,-2.299999952316284,1.399999976158142,-2.2086427211761475,1.0758776664733887,-2.3194580078125,1.0407359600067139,-2.1276638507843018,1.290852665901184
2,-1.100000023841858,1.7999999523162842,-1.5,1.5,-1.899999976158142,1.2999999523162842,-2.299999952316284,1.399999976158142,-2.5999999046325684,1.7000000476837158,-2.6386771202087402,1.2631832361221313,-2.704801321029663,1.2123990058898926,-2.5518126487731934,1.4435670375823975
2,-1.5,1.5,-1.899999976158142,1.2999999523162842,-2.299999952316284,1.399999976158142,-2.5999999046325684,1.7000000476837158,-2.799999952316284,2.0,-2.95953631401062,1.7940062284469604,-3.009799003601074,1.7550822496414185,-2.883836507797241,1.9299126863479614
2,-1.899999976158142,1.2999999523162842,-2.299999952316284,1.399999976158142,-2.5999999046325684,1.7000000476837158,-2.799999952316284,2.0,-2.9000000953674316,2.299999952316284,-3.0843665599823,2.2608039379119873,-3.183619499206543,2.2049005031585693,-3.027552604675293,2.3611669540405273
2,-2.299999952316284,1.399999976158142,-2.5999999046325684,1.7000000476837158,-2.799999952316284,2.0,-2.9000000953674316,2.299999952316284,-2.9000000953674316,2.700000047683716,-3.131054401397705,2.5775222778320312,-3.251551389694214,2.5277841091156006,-3.0658490657806396,2.691990852355957
2,-2.5999999046325684,1.7000000476837158,-2.799999952316284,2.0,-2.9000000953674316,2.299999952316284,-2.9000000953674316,2.700000047683716,-2.700000047683716,3.0,-3.068871021270752,2.9825520515441895,-3.2056422233581543,2.944380044937134,-3.0129435062408447,3.1077075004577637
2,-2.799999952316284,2.0,-2.9000000953674316,2.299999952316284,-2.9000000953674316,2.700000047683716,-2.700000047683716,3.0,-2.5,3.4000000953674316,-2.8048644065856934,3.370950698852539,-2.9309794902801514,3.330510139465332,-2.737072467803955,3.475322723388672
2,-2.9000000953674316,2.299999952316284,-2.9000000953674316,2.700000047683716,-2.700000047683716,3.0,-2.5,3.4000000953674316,-2.200000047683716,3.5999999046325684,-2.4676151275634766,3.751413106918335,-2.6007003784179688,3.7068543434143066,-2.3982222080230713,3.8393566608428955
2,-2.9000000953674316,2.700000047683716,-2.700000047683716,3.0,-2.5,3.4000000953674316,-2.200000047683716,3.5999999046325684,-1.899999976158142,3.700000047683716,-2.171079635620117,4.004630088806152,-2.2744131088256836,3.9791998863220215,-2.0739479064941406,4.105352401733398
2,-2.700000047683716,3.0,-2.5,3.4000000953674316,-2.200000047683716,3.5999999046325684,-1.899999976158142,3.700000047683716,-1.600000023841858,3.799999952316284,-1.7849817276000977,4.027087211608887,-1.8564121723175049,3.993732452392578,-1.6933624744415283,4.109422206878662
2,-2.5,3.4000000953674316,-2.200000047683716,3.5999999046325684,-1.899999976158142,3.700000047683716,-1.600000023841858,3.799999952316284,-1.2999999523162842,3.9000000953674316,-1.4859142303466797,4.068014621734619,-1.5564128160476685,4.036099910736084,-1.4084059000015259,4.1895952224731445
2,-2.200000047683716,3.5999999046325684,-1.899999976158142,3.700000047683716,-1.600000023841858,3.799999952316284,-1.2999999523162842,3.9000000953674316,-1.0,4.0,-1.1555489301681519,4.16139030456543,-1.2435537576675415,4.131156921386719,-1.0772522687911987,4.26442289352417
2,-1.899999976158142,3.700000047683716,-1.600000023841858,3.799999952316284,-1.2999999523162842,3.9000000953674316,-1.0,4.0,-0.699999988079071,4.099999904632568,-0.8301884531974792,4.262060165405273,-0.9597410559654236,4.233823299407959,-0.7591265439987183,4.40129280090332
3,0.0,0.0,0.0,-0.20000000298023224,0.0,-0.30000001192092896,0.10000000149011612,-0.5,0.30000001192092896,-0.6000000238418579,0.12231086194515228,-0.538212776184082,0.01133379340171814,-0.6870385408401489,0.17460733652114868,-0.49081456661224365
3,0.0,-0.20000000298023224,0.0,-0.30000001192092896,0.10000000149011612,-0.5,0.30000001192092896,-0.6000000238418579,0.30000001192092896,-0.30000001192092896,0.406757116317749,-0.7177516222000122,0.29108116030693054,-0.8654455542564392,0.4589686989784241,-0.6733678579330444
3,0.0,-0.30000001192092896,0.10000000149011612,-0.5,0.30000001192092896,-0.6000000238418579,0.30000001192092896,-0.30000001192092896,0.20000000298023224,0.0,0.47655653953552246,-0.3461369276046753,0.3700222969055176,-0.5030801296234131,0.5263741612434387,-0.29086992144584656
3,0.10000000149011612,-0.5,0.30000001192092896,-0.6000000238418579,0.30000001192092896,-0.30000001192092896,0.20000000298023224,0.0,0.30000001192092896,0.30000001192092896,0.21823802590370178,0.2641649842262268,0.14569377899169922,0.10853488743305206,0.273372083902359,0.32572492957115173
3,0.30000001192092896,-0.6000000238418579,0.30000001192092896,-0.30000001192092896,0.20000000298023224,0.0,0.30000001192092896,0.30000001192092896,0.5,0.6000000238418579,0.23262083530426025,0.5461969375610352,0.16451792418956757,0.40764421224594116,0.2861913740634918,0.5955675840377808
3,0.30000001192092896,-0.30000001192092896,0.20000000298023224,0.0,0.30000001192092896,0.30000001192092896,0.5,0.6000000238418579,0.800000011920929,1.0,0.6031148433685303,0.8554242253303528,0.5255663394927979,0.7380878329277039,0.648263692855835,0.8977808356285095
3,0.20000000298023224,0.0,0.30000001192092896,0.30000001192092896,0.5,0.6000000238418579,0.800000011920929,1.0,1.100000023841858,1.399999976158142,0.9807506799697876,1.2498176097869873,0.9062517285346985,1.174538493156433,1.0303186178207397,1.288908839225769
3,0.30000001192092896,0.30000001192092896,0.5,0.6000000238418579,0.800000011920929,1.0,1.100000023841858,1.399999976158142,1.600000023841858,1.7000000476837158,1.3538775444030762,1.7181802988052368,1.301124930381775,1.6761518716812134,1.4075169563293457,1.7666597366333008
3,0.5,0.6000000238418579,0.800000011920929,1.0,1.100000023841858,1.399999976158142,1.600000023841858,1.7000000476837158,2.0,1.899999976158142,1.848219633102417,2.0319747924804688,1.8295552730560303,1.991882085800171,1.9076159000396729,2.0899453163146973
3,0.800000011920929,1.0,1.100000023841858,1.399999976158142,1.600000023841858,1.7000000476837158,2.0,1.899999976158142,2.4000000953674316,2.0999999046325684,2.3982508182525635,2.1801531314849854,2.3624510765075684,2.118943452835083,2.454158067703247,2.262529134750366
3,1.100000023841858,1.399999976158142,1.600000023841858,1.7000000476837158,2.0,1.899999976158142,2.4000000953674316,2.0999999046325684,3.700000047683716,2.200000047683716,2.7461137771606445,2.325206756591797,2.7007501125335693,2.2607853412628174,2.838529109954834,2.4271717071533203
