track_id,input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude
1,0.0,0.0,0.30000001192092896,-0.10000000149011612,0.5,-0.20000000298023224,0.699999988079071,-0.4000000059604645,0.30000001192092896,-0.5,0.9512662887573242,-0.39518341422080994,0.9512662887573242,-0.39518341422080994,0.9512662887573242,-0.39518341422080994
1,0.30000001192092896,-0.10000000149011612,0.5,-0.20000000298023224,0.699999988079071,-0.4000000059604645,0.30000001192092896,-0.5,0.20000000298023224,-0.8999999761581421,0.45157548785209656,-0.5260478258132935,0.45157548785209656,-0.5260478258132935,0.45157548785209656,-0.5260478258132935
1,0.5,-0.20000000298023224,0.699999988079071,-0.4000000059604645,0.30000001192092896,-0.5,0.20000000298023224,-0.8999999761581421,0.30000001192092896,-1.2999999523162842,0.103788822889328,-0.9321721196174622,0.103788822889328,-0.9321721196174622,0.103788822889328,-0.9321721196174622
1,0.699999988079071,-0.4000000059604645,0.30000001192092896,-0.5,0.20000000298023224,-0.8999999761581421,0.30000001192092896,-1.2999999523162842,0.6000000238418579,-1.7000000476837158,0.285085529088974,-1.4490782022476196,0.285085529088974,-1.4490782022476196,0.285085529088974,-1.4490782022476196
1,0.30000001192092896,-0.5,0.20000000298023224,-0.8999999761581421,0.30000001192092896,-1.2999999523162842,0.6000000238418579,-1.7000000476837158,1.0,-1.899999976158142,0.7503612041473389,-1.899457573890686,0.7503612041473389,-1.899457573890686,0.7503612041473389,-1.899457573890686
1,0.20000000298023224,-0.8999999761581421,0.30000001192092896,-1.2999999523162842,0.6000000238418579,-1.7000000476837158,1.0,-1.899999976158142,0.800000011920929,-1.2999999523162842,1.2840291261672974,-2.0819718837738037,1.2840291261672974,-2.0819718837738037,1.2840291261672974,-2.0819718837738037
1,0.30000001192092896,-1.2999999523162842,0.6000000238418579,-1.7000000476837158,1.0,-1.899999976158142,0.800000011920929,-1.2999999523162842,0.6000000238418579,-0.800000011920929,1.080604910850525,-1.3116706609725952,1.080604910850525,-1.3116706609725952,1.080604910850525,-1.3116706609725952
1,0.6000000238418579,-1.7000000476837158,1.0,-1.899999976158142,0.800000011920929,-1.2999999523162842,0.6000000238418579,-0.800000011920929,0.20000000298023224,-0.6000000238418579,0.607659637928009,-0.47195836901664734,0.607659637928009,-0.47195836901664734,0.607659637928009,-0.47195836901664734
1,1.0,-1.899999976158142,0.800000011920929,-1.2999999523162842,0.6000000238418579,-0.800000011920929,0.20000000298023224,-0.6000000238418579,0.10000000149011612,-0.4000000059604645,0.0898694097995758,-0.17398890852928162,0.0898694097995758,-0.17398890852928162,0.0898694097995758,-0.17398890852928162
1,0.800000011920929,-1.2999999523162842,0.6000000238418579,-0.800000011920929,0.20000000298023224,-0.6000000238418579,0.10000000149011612,-0.4000000059604645,0.0,-0.20000000298023224,-0.05980152264237404,-0.09553375840187073,-0.05980152264237404,-0.09553375840187073,-0.05980152264237404,-0.09553375840187073
1,0.6000000238418579,-0.800000011920929,0.20000000298023224,-0.6000000238418579,0.10000000149011612,-0.4000000059604645,0.0,-0.20000000298023224,0.20000000298023224,0.0,-0.03727344051003456,0.04734089598059654,-0.03727344051003456,0.04734089598059654,-0.03727344051003456,0.04734089598059654
1,0.20000000298023224,-0.6000000238418579,0.10000000149011612,-0.4000000059604645,0.0,-0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.10000000149011612,0.2495395541191101,0.24680468440055847,0.2495395541191101,0.24680468440055847,0.2495395541191101,0.24680468440055847
1,0.10000000149011612,-0.4000000059604645,0.0,-0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.10000000149011612,0.6000000238418579,0.20000000298023224,0.5873796939849854,0.33206894993782043,0.5873796939849854,0.33206894993782043,0.5873796939849854,0.33206894993782043
