track_id,input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude
1,0.0,0.0,0.8999999761581421,-0.800000011920929,1.2000000476837158,-1.399999976158142,1.0,-1.399999976158142,0.5,-1.100000023841858,0.9417268633842468,-1.4558324813842773,0.8747210502624512,-1.508095145225525,1.0917319059371948,-1.3727964162826538
1,0.8999999761581421,-0.800000011920929,1.2000000476837158,-1.399999976158142,1.0,-1.399999976158142,0.5,-1.100000023841858,0.4000000059604645,-1.0,0.06651833653450012,-0.7985990047454834,-0.04040136560797691,-0.8866243958473206,0.18363618850708008,-0.7230300903320312
1,1.2000000476837158,-1.399999976158142,1.0,-1.399999976158142,0.5,-1.100000023841858,0.4000000059604645,-1.0,0.30000001192092896,-1.0,0.2967449426651001,-0.8234330415725708,0.17379523813724518,-0.8983263969421387,0.3649848401546478,-0.7560150027275085
1,1.0,-1.399999976158142,0.5,-1.100000023841858,0.4000000059604645,-1.0,0.30000001192092896,-1.0,0.0,-0.8999999761581421,0.27486452460289,-0.9797636866569519,0.19406817853450775,-1.0549802780151367,0.3188720941543579,-0.9114013910293579
1,0.5,-1.100000023841858,0.4000000059604645,-1.0,0.30000001192092896,-1.0,0.0,-0.8999999761581421,-0.4000000059604645,-0.8999999761581421,-0.19058813154697418,-0.7865697145462036,-0.2592487335205078,-0.8413804173469543,-0.11803159862756729,-0.7115799784660339
1,0.4000000059604645,-1.0,0.30000001192092896,-1.0,0.0,-0.8999999761581421,-0.4000000059604645,-0.8999999761581421,-0.6000000238418579,-1.2999999523162842,-0.7021478414535522,-0.8704664707183838,-0.7756603360176086,-0.9273874163627625,-0.6497344374656677,-0.811649739742279
1,0.30000001192092896,-1.0,0.0,-0.8999999761581421,-0.4000000059604645,-0.8999999761581421,-0.6000000238418579,-1.2999999523162842,-0.699999988079071,-1.7999999523162842,-0.764488935470581,-1.656264066696167,-0.8875037431716919,-1.7164058685302734,-0.7316504120826721,-1.612036108970642
1,0.0,-0.8999999761581421,-0.4000000059604645,-0.8999999761581421,-0.6000000238418579,-1.2999999523162842,-0.699999988079071,-1.7999999523162842,-0.800000011920929,-2.299999952316284,-0.7894359827041626,-2.2753186225891113,-0.8535943627357483,-2.306504964828491,-0.7533707618713379,-2.2190017700195312
1,-0.4000000059604645,-0.8999999761581421,-0.6000000238418579,-1.2999999523162842,-0.699999988079071,-1.7999999523162842,-0.800000011920929,-2.299999952316284,-0.800000011920929,-2.700000047683716,-0.8924987316131592,-2.7621569633483887,-0.9636304974555969,-2.8281779289245605,-0.8527271747589111,-2.6811716556549072
1,-0.6000000238418579,-1.2999999523162842,-0.699999988079071,-1.7999999523162842,-0.800000011920929,-2.299999952316284,-0.800000011920929,-2.700000047683716,-0.8999999761581421,-3.0,-0.7925673723220825,-3.0685975551605225,-0.8467144966125488,-3.1530916690826416,-0.7479917407035828,-2.986931085586548
