track_id,input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude
1,0.0,0.0,0.20000000298023224,0.5,0.4000000059604645,1.100000023841858,0.699999988079071,1.899999976158142,0.8999999761581421,2.799999952316284,1.0745272636413574,2.585089921951294,1.0272129774093628,2.500225305557251,1.1459481716156006,2.625323534011841
1,0.20000000298023224,0.5,0.4000000059604645,1.100000023841858,0.699999988079071,1.899999976158142,0.8999999761581421,2.799999952316284,1.2000000476837158,3.4000000953674316,1.1760315895080566,3.5329842567443848,1.1502007246017456,3.4972617626190186,1.2114413976669312,3.5854926109313965
1,0.4000000059604645,1.100000023841858,0.699999988079071,1.899999976158142,0.8999999761581421,2.799999952316284,1.2000000476837158,3.4000000953674316,1.399999976158142,3.9000000953674316,1.5379306077957153,4.004203796386719,1.513319969177246,3.979074001312256,1.5793187618255615,4.036881923675537
1,0.699999988079071,1.899999976158142,0.8999999761581421,2.799999952316284,1.2000000476837158,3.4000000953674316,1.399999976158142,3.9000000953674316,1.5,4.199999809265137,1.6428170204162598,4.449054718017578,1.6192612648010254,4.416788578033447,1.6771175861358643,4.489148139953613
1,0.8999999761581421,2.799999952316284,1.2000000476837158,3.4000000953674316,1.399999976158142,3.9000000953674316,1.5,4.199999809265137,1.600000023841858,4.199999809265137,1.6479229927062988,4.657010555267334,1.6160237789154053,4.612537384033203,1.6891874074935913,4.702450275421143
1,1.2000000476837158,3.4000000953674316,1.399999976158142,3.9000000953674316,1.5,4.199999809265137,1.600000023841858,4.199999809265137,1.7999999523162842,4.300000190734863,1.733759880065918,4.441272735595703,1.6982944011688232,4.393942356109619,1.7843420505523682,4.48956298828125
1,1.399999976158142,3.9000000953674316,1.5,4.199999809265137,1.600000023841858,4.199999809265137,1.7999999523162842,4.300000190734863,2.200000047683716,4.400000095367432,2.0091304779052734,4.558557510375977,1.9795472621917725,4.504013538360596,2.0525875091552734,4.610223770141602
1,1.5,4.199999809265137,1.600000023841858,4.199999809265137,1.7999999523162842,4.300000190734863,2.200000047683716,4.400000095367432,2.700000047683716,4.400000095367432,2.559863328933716,4.705118179321289,2.523195505142212,4.639391899108887,2.6225569248199463,4.7500996589660645
1,1.600000023841858,4.199999809265137,1.7999999523162842,4.300000190734863,2.200000047683716,4.400000095367432,2.700000047683716,4.400000095367432,3.0999999046325684,4.199999809265137,3.158236026763916,4.636381149291992,3.1253538131713867,4.575381755828857,3.1955108642578125,4.68166446685791
1,1.7999999523162842,4.300000190734863,2.200000047683716,4.400000095367432,2.700000047683716,4.400000095367432,3.0999999046325684,4.199999809265137,3.4000000953674316,3.799999952316284,3.5354456901550293,4.2702317237854,3.50175404548645,4.215303897857666,3.5869386196136475,4.3495097160339355
1,2.200000047683716,4.400000095367432,2.700000047683716,4.400000095367432,3.0999999046325684,4.199999809265137,3.4000000953674316,3.799999952316284,3.5999999046325684,3.200000047683716,3.7767739295959473,3.669053554534912,3.7467005252838135,3.58644437789917,3.8239328861236572,3.7284393310546875
1,2.700000047683716,4.400000095367432,3.0999999046325684,4.199999809265137,3.4000000953674316,3.799999952316284,3.5999999046325684,3.200000047683716,3.5999999046325684,2.5,3.9242749214172363,2.8443493843078613,3.88053035736084,2.776449680328369,4.0083184242248535,2.9155421257019043
1,3.0999999046325684,4.199999809265137,3.4000000953674316,3.799999952316284,3.5999999046325684,3.200000047683716,3.5999999046325684,2.5,3.5,1.7999999523162842,3.7916159629821777,1.97002112865448,3.737156867980957,1.8871291875839233,3.8692121505737305,2.0688860416412354
1,3.4000000953674316,3.799999952316284,3.5999999046325684,3.200000047683716,3.5999999046325684,2.5,3.5,1.7999999523162842,3.5999999046325684,1.0,3.578195095062256,1.2158066034317017,3.5317976474761963,1.1201159954071045,3.632167339324951,1.314985990524292
1,3.5999999046325684,3.200000047683716,3.5999999046325684,2.5,3.5,1.7999999523162842,3.5999999046325684,1.0,3.799999952316284,0.10000000149011612,3.796563148498535,0.32135868072509766,3.7333807945251465,0.22559437155723572,3.850229024887085,0.4605323076248169
1,3.5999999046325684,2.5,3.5,1.7999999523162842,3.5999999046325684,1.0,3.799999952316284,0.10000000149011612,4.400000095367432,-1.100000023841858,4.122773170471191,-0.642426073551178,4.0705790519714355,-0.7231173515319824,4.172172546386719,-0.5088358521461487
1,3.5,1.7999999523162842,3.5999999046325684,1.0,3.799999952316284,0.10000000149011612,4.400000095367432,-1.100000023841858,5.300000190734863,-2.4000000953674316,4.981780052185059,-2.2438559532165527,4.9395432472229,-2.3020174503326416,5.040584564208984,-2.0854403972625732
1,3.5999999046325684,1.0,3.799999952316284,0.10000000149011612,4.400000095367432,-1.100000023841858,5.300000190734863,-2.4000000953674316,6.400000095367432,-3.799999952316284,6.167273044586182,-3.646207332611084,6.12429141998291,-3.780848741531372,6.2185773849487305,-3.3927111625671387
1,3.799999952316284,0.10000000149011612,4.400000095367432,-1.100000023841858,5.300000190734863,-2.4000000953674316,6.400000095367432,-3.799999952316284,7.599999904632568,-5.300000190734863,7.462154388427734,-5.0872883796691895,7.4085564613342285,-5.25921106338501,7.535189151763916,-4.846029281616211
1,4.400000095367432,-1.100000023841858,5.300000190734863,-2.4000000953674316,6.400000095367432,-3.799999952316284,7.599999904632568,-5.300000190734863,9.0,-6.900000095367432,8.79227352142334,-6.684996128082275,8.728864669799805,-6.843853950500488,8.854390144348145,-6.400653839111328
1,5.300000190734863,-2.4000000953674316,6.400000095367432,-3.799999952316284,7.599999904632568,-5.300000190734863,9.0,-6.900000095367432,10.5,-8.600000381469727,10.365738868713379,-8.394882202148438,10.291988372802734,-8.575392723083496,10.415583610534668,-8.081267356872559
1,6.400000095367432,-3.799999952316284,7.599999904632568,-5.300000190734863,9.0,-6.900000095367432,10.5,-8.600000381469727,12.100000381469727,-10.300000190734863,11.99121379852295,-10.224931716918945,11.870926856994629,-10.38080883026123,12.077948570251465,-9.961799621582031
1,7.599999904632568,-5.300000190734863,9.0,-6.900000095367432,10.5,-8.600000381469727,12.100000381469727,-10.300000190734863,13.699999809265137,-11.899999618530273,13.705370903015137,-11.975378036499023,13.56179141998291,-12.145487785339355,13.778486251831055,-11.78635311126709
1,9.0,-6.900000095367432,10.5,-8.600000381469727,12.100000381469727,-10.300000190734863,13.699999809265137,-11.899999618530273,15.399999618530273,-13.5,15.35483169555664,-13.47105884552002,15.236471176147461,-13.599658012390137,15.443934440612793,-13.310685157775879
1,10.5,-8.600000381469727,12.100000381469727,-10.300000190734863,13.699999809265137,-11.899999618530273,15.399999618530273,-13.5,17.200000762939453,-15.300000190734863,17.162097930908203,-14.945182800292969,17.026338577270508,-15.177387237548828,17.258516311645508,-14.784017562866211
2,0.0,0.0,0.20000000298023224,-1.0,0.699999988079071,-2.200000047683716,0.6000000238418579,-3.299999952316284,0.6000000238418579,-4.0,0.6023719310760498,-4.319095611572266,0.5490235090255737,-4.449281692504883,0.6495164036750793,-4.132778167724609
2,0.20000000298023224,-1.0,0.699999988079071,-2.200000047683716,0.6000000238418579,-3.299999952316284,0.6000000238418579,-4.0,0.699999988079071,-4.599999904632568,0.7198531627655029,-4.700930595397949,0.7007068395614624,-4.808743000030518,0.7488246560096741,-4.514568328857422
2,0.699999988079071,-2.200000047683716,0.6000000238418579,-3.299999952316284,0.6000000238418579,-4.0,0.699999988079071,-4.599999904632568,0.8999999761581421,-5.300000190734863,0.9197760820388794,-5.119045257568359,0.8856109976768494,-5.288193702697754,0.9532895088195801,-4.933980464935303
2,0.6000000238418579,-3.299999952316284,0.6000000238418579,-4.0,0.699999988079071,-4.599999904632568,0.8999999761581421,-5.300000190734863,1.100000023841858,-6.0,1.1890594959259033,-5.848487854003906,1.1586329936981201,-6.023146629333496,1.224718451499939,-5.718455791473389
2,0.6000000238418579,-4.0,0.699999988079071,-4.599999904632568,0.8999999761581421,-5.300000190734863,1.100000023841858,-6.0,1.399999976158142,-6.599999904632568,1.3670809268951416,-6.603303909301758,1.339125633239746,-6.797069549560547,1.3933173418045044,-6.4794392585754395
2,0.699999988079071,-4.599999904632568,0.8999999761581421,-5.300000190734863,1.100000023841858,-6.0,1.399999976158142,-6.599999904632568,1.7000000476837158,-7.199999809265137,1.7179005146026611,-7.176772594451904,1.6906472444534302,-7.314214706420898,1.7539863586425781,-7.062865257263184
2,0.8999999761581421,-5.300000190734863,1.100000023841858,-6.0,1.399999976158142,-6.599999904632568,1.7000000476837158,-7.199999809265137,2.0999999046325684,-7.900000095367432,2.0040955543518066,-7.739683151245117,1.9791395664215088,-7.887881278991699,2.0294015407562256,-7.633204936981201
2,1.100000023841858,-6.0,1.399999976158142,-6.599999904632568,1.7000000476837158,-7.199999809265137,2.0999999046325684,-7.900000095367432,2.299999952316284,-8.699999809265137,2.4647908210754395,-8.499885559082031,2.435554027557373,-8.637602806091309,2.4946861267089844,-8.354630470275879
2,1.399999976158142,-6.599999904632568,1.7000000476837158,-7.199999809265137,2.0999999046325684,-7.900000095367432,2.299999952316284,-8.699999809265137,2.299999952316284,-9.800000190734863,2.55818510055542,-9.382832527160645,2.523336410522461,-9.558113098144531,2.5975894927978516,-9.260686874389648
2,1.7000000476837158,-7.199999809265137,2.0999999046325684,-7.900000095367432,2.299999952316284,-8.699999809265137,2.299999952316284,-9.800000190734863,2.200000047683716,-10.899999618530273,2.3819580078125,-10.676835060119629,2.346179962158203,-10.832963943481445,2.443432569503784,-10.553424835205078
2,2.0999999046325684,-7.900000095367432,2.299999952316284,-8.699999809265137,2.299999952316284,-9.800000190734863,2.200000047683716,-10.899999618530273,2.0,-12.0,2.1856517791748047,-11.883504867553711,2.145057201385498,-12.033430099487305,2.2428362369537354,-11.748126029968262
2,2.299999952316284,-8.699999809265137,2.299999952316284,-9.800000190734863,2.200000047683716,-10.899999618530273,2.0,-12.0,1.899999976158142,-12.800000190734863,1.8997132778167725,-12.969799041748047,1.8475732803344727,-13.09466552734375,1.9905891418457031,-12.846233367919922
2,2.299999952316284,-9.800000190734863,2.200000047683716,-10.899999618530273,2.0,-12.0,1.899999976158142,-12.800000190734863,1.7999999523162842,-13.399999618530273,1.8520859479904175,-13.580676078796387,1.7814257144927979,-13.811384201049805,1.9334311485290527,-13.44030475616455
2,2.200000047683716,-10.899999618530273,2.0,-12.0,1.899999976158142,-12.800000190734863,1.7999999523162842,-13.399999618530273,1.7000000476837158,-13.899999618530273,1.7876161336898804,-13.954672813415527,1.7246806621551514,-14.227474212646484,1.8794245719909668,-13.812058448791504
2,2.0,-12.0,1.899999976158142,-12.800000190734863,1.7999999523162842,-13.399999618530273,1.7000000476837158,-13.899999618530273,1.7000000476837158,-14.5,1.6736292839050293,-14.306865692138672,1.6084824800491333,-14.500306129455566,1.7475711107254028,-14.206271171569824
2,1.899999976158142,-12.800000190734863,1.7999999523162842,-13.399999618530273,1.7000000476837158,-13.899999618530273,1.7000000476837158,-14.5,2.0,-14.899999618530273,1.7473654747009277,-14.959644317626953,1.6948585510253906,-15.158592224121094,1.8115661144256592,-14.795564651489258
2,1.7999999523162842,-13.399999618530273,1.7000000476837158,-13.899999618530273,1.7000000476837158,-14.5,2.0,-14.899999618530273,2.4000000953674316,-15.300000190734863,2.2721314430236816,-15.233909606933594,2.223717212677002,-15.401052474975586,2.3231279850006104,-15.116103172302246
2,1.7000000476837158,-13.899999618530273,1.7000000476837158,-14.5,2.0,-14.899999618530273,2.4000000953674316,-15.300000190734863,2.9000000953674316,-15.699999809265137,2.7827141284942627,-15.596558570861816,2.7526378631591797,-15.796911239624023,2.830749034881592,-15.450516700744629
