track_id,input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude
1,0.0,0.0,0.20000000298023224,0.5,0.4000000059604645,1.100000023841858,0.699999988079071,1.899999976158142,0.8999999761581421,2.799999952316284,0.8371222019195557,2.331141948699951,0.6334936022758484,2.1190998554229736,1.0147778987884521,2.517566204071045
1,0.20000000298023224,0.5,0.4000000059604645,1.100000023841858,0.699999988079071,1.899999976158142,0.8999999761581421,2.799999952316284,1.2000000476837158,3.4000000953674316,1.0999212265014648,3.3714663982391357,0.8872586488723755,3.1172378063201904,1.2671408653259277,3.566640615463257
1,0.4000000059604645,1.100000023841858,0.699999988079071,1.899999976158142,0.8999999761581421,2.799999952316284,1.2000000476837158,3.4000000953674316,1.399999976158142,3.9000000953674316,1.3686022758483887,4.069459915161133,1.1483451128005981,3.7522048950195312,1.5567479133605957,4.333083629608154
1,0.699999988079071,1.899999976158142,0.8999999761581421,2.799999952316284,1.2000000476837158,3.4000000953674316,1.399999976158142,3.9000000953674316,1.5,4.199999809265137,1.5964925289154053,4.426237106323242,1.3546241521835327,3.9756762981414795,1.8004070520401,4.773240089416504
1,0.8999999761581421,2.799999952316284,1.2000000476837158,3.4000000953674316,1.399999976158142,3.9000000953674316,1.5,4.199999809265137,1.600000023841858,4.199999809265137,1.665657877922058,4.571497917175293,1.3891433477401733,4.009927272796631,1.8899518251419067,5.037346363067627
1,1.2000000476837158,3.4000000953674316,1.399999976158142,3.9000000953674316,1.5,4.199999809265137,1.600000023841858,4.199999809265137,1.7999999523162842,4.300000190734863,1.6738357543945312,4.445335388183594,1.3695093393325806,3.806326150894165,1.9251229763031006,4.991861820220947
1,1.399999976158142,3.9000000953674316,1.5,4.199999809265137,1.600000023841858,4.199999809265137,1.7999999523162842,4.300000190734863,2.200000047683716,4.400000095367432,1.8332959413528442,4.321249008178711,1.517953634262085,3.6548027992248535,2.106562614440918,4.922696590423584
1,1.5,4.199999809265137,1.600000023841858,4.199999809265137,1.7999999523162842,4.300000190734863,2.200000047683716,4.400000095367432,2.700000047683716,4.400000095367432,2.2833023071289062,4.389388084411621,1.9578452110290527,3.715142250061035,2.561830997467041,4.989582538604736
1,1.600000023841858,4.199999809265137,1.7999999523162842,4.300000190734863,2.200000047683716,4.400000095367432,2.700000047683716,4.400000095367432,3.0999999046325684,4.199999809265137,2.912900447845459,4.42447566986084,2.572705030441284,3.742264986038208,3.2085070610046387,5.033321857452393
1,1.7999999523162842,4.300000190734863,2.200000047683716,4.400000095367432,2.700000047683716,4.400000095367432,3.0999999046325684,4.199999809265137,3.4000000953674316,3.799999952316284,3.430346965789795,4.177786827087402,3.0389039516448975,3.4840824604034424,3.743124485015869,4.802529811859131
1,2.200000047683716,4.400000095367432,2.700000047683716,4.400000095367432,3.0999999046325684,4.199999809265137,3.4000000953674316,3.799999952316284,3.5999999046325684,3.200000047683716,3.6953206062316895,3.636592149734497,3.235560417175293,2.9450793266296387,4.064513683319092,4.2794718742370605
1,2.700000047683716,4.400000095367432,3.0999999046325684,4.199999809265137,3.4000000953674316,3.799999952316284,3.5999999046325684,3.200000047683716,3.5999999046325684,2.5,3.795452117919922,2.862307071685791,3.268488883972168,2.1854028701782227,4.246087551116943,3.50720477104187
1,3.0999999046325684,4.199999809265137,3.4000000953674316,3.799999952316284,3.5999999046325684,3.200000047683716,3.5999999046325684,2.5,3.5,1.7999999523162842,3.715412139892578,1.9863808155059814,3.134056806564331,1.344218134880066,4.218081474304199,2.6034576892852783
1,3.4000000953674316,3.799999952316284,3.5999999046325684,3.200000047683716,3.5999999046325684,2.5,3.5,1.7999999523162842,3.5999999046325684,1.0,3.4790165424346924,1.1733754873275757,2.8693559169769287,0.5877586603164673,4.019447326660156,1.738229513168335
1,3.5999999046325684,3.200000047683716,3.5999999046325684,2.5,3.5,1.7999999523162842,3.5999999046325684,1.0,3.799999952316284,0.10000000149011612,3.4626810550689697,0.368755042552948,2.8484537601470947,-0.11207638680934906,4.011787414550781,0.8295131921768188
1,3.5999999046325684,2.5,3.5,1.7999999523162842,3.5999999046325684,1.0,3.799999952316284,0.10000000149011612,4.400000095367432,-1.100000023841858,3.7471368312835693,-0.5524846315383911,3.1367433071136475,-0.9336076378822327,4.281785011291504,-0.18561971187591553
1,3.5,1.7999999523162842,3.5999999046325684,1.0,3.799999952316284,0.10000000149011612,4.400000095367432,-1.100000023841858,5.300000190734863,-2.4000000953674316,4.451082229614258,-1.7708137035369873,3.844296455383301,-2.070528030395508,4.971540451049805,-1.5202250480651855
1,3.5999999046325684,1.0,3.799999952316284,0.10000000149011612,4.400000095367432,-1.100000023841858,5.300000190734863,-2.4000000953674316,6.400000095367432,-3.799999952316284,5.599974632263184,-3.246223211288452,4.981611251831055,-3.4426660537719727,6.12288236618042,-3.0322883129119873
1,3.799999952316284,0.10000000149011612,4.400000095367432,-1.100000023841858,5.300000190734863,-2.4000000953674316,6.400000095367432,-3.799999952316284,7.599999904632568,-5.300000190734863,6.969587802886963,-4.763045787811279,6.330803394317627,-4.925621509552002,7.536898612976074,-4.55376672744751
1,4.400000095367432,-1.100000023841858,5.300000190734863,-2.4000000953674316,6.400000095367432,-3.799999952316284,7.599999904632568,-5.300000190734863,9.0,-6.900000095367432,8.350041389465332,-6.337956428527832,7.631207466125488,-6.547765731811523,8.997309684753418,-6.04736852645874
1,5.300000190734863,-2.4000000953674316,6.400000095367432,-3.799999952316284,7.599999904632568,-5.300000190734863,9.0,-6.900000095367432,10.5,-8.600000381469727,9.830333709716797,-7.96923303604126,9.053876876831055,-8.258214950561523,10.575523376464844,-7.605535984039307
1,6.400000095367432,-3.799999952316284,7.599999904632568,-5.300000190734863,9.0,-6.900000095367432,10.5,-8.600000381469727,12.100000381469727,-10.300000190734863,11.411760330200195,-9.638792037963867,10.602325439453125,-10.023979187011719,12.223950386047363,-9.158706665039062
1,7.599999904632568,-5.300000190734863,9.0,-6.900000095367432,10.5,-8.600000381469727,12.100000381469727,-10.300000190734863,13.699999809265137,-11.899999618530273,13.025199890136719,-11.283941268920898,12.182662963867188,-11.758556365966797,13.904825210571289,-10.66920280456543
1,9.0,-6.900000095367432,10.5,-8.600000381469727,12.100000381469727,-10.300000190734863,13.699999809265137,-11.899999618530273,15.399999618530273,-13.5,14.57304573059082,-12.754446029663086,13.78043270111084,-13.357250213623047,15.519915580749512,-12.05284309387207
1,10.5,-8.600000381469727,12.100000381469727,-10.300000190734863,13.699999809265137,-11.899999618530273,15.399999618530273,-13.5,17.200000762939453,-15.300000190734863,16.252212524414062,-14.193157196044922,15.460729598999023,-14.90392780303955,17.169078826904297,-13.439458847045898
2,0.0,0.0,0.20000000298023224,-1.0,0.699999988079071,-2.200000047683716,0.6000000238418579,-3.299999952316284,0.6000000238418579,-4.0,0.9151731729507446,-4.178674221038818,0.6987011432647705,-4.342827320098877,1.0812830924987793,-3.9762988090515137
2,0.20000000298023224,-1.0,0.699999988079071,-2.200000047683716,0.6000000238418579,-3.299999952316284,0.6000000238418579,-4.0,0.699999988079071,-4.599999904632568,0.6686124801635742,-4.910528182983398,0.4614119827747345,-5.116459846496582,0.8466994166374207,-4.651632785797119
2,0.699999988079071,-2.200000047683716,0.6000000238418579,-3.299999952316284,0.6000000238418579,-4.0,0.699999988079071,-4.599999904632568,0.8999999761581421,-5.300000190734863,0.6531891822814941,-5.328628063201904,0.42911678552627563,-5.629610538482666,0.8384553790092468,-4.967363357543945
2,0.6000000238418579,-3.299999952316284,0.6000000238418579,-4.0,0.699999988079071,-4.599999904632568,0.8999999761581421,-5.300000190734863,1.100000023841858,-6.0,0.9344371557235718,-5.85348653793335,0.7091185450553894,-6.245887756347656,1.1174437999725342,-5.381858825683594
2,0.6000000238418579,-4.0,0.699999988079071,-4.599999904632568,0.8999999761581421,-5.300000190734863,1.100000023841858,-6.0,1.399999976158142,-6.599999904632568,1.2164475917816162,-6.519234657287598,0.9903770685195923,-6.978598117828369,1.4058080911636353,-6.002453327178955
2,0.699999988079071,-4.599999904632568,0.8999999761581421,-5.300000190734863,1.100000023841858,-6.0,1.399999976158142,-6.599999904632568,1.7000000476837158,-7.199999809265137,1.5383098125457764,-7.1292266845703125,1.2972756624221802,-7.6245927810668945,1.7436200380325317,-6.559828758239746
2,0.8999999761581421,-5.300000190734863,1.100000023841858,-6.0,1.399999976158142,-6.599999904632568,1.7000000476837158,-7.199999809265137,2.0999999046325684,-7.900000095367432,1.888350009918213,-7.661747455596924,1.6226147413253784,-8.211982727050781,2.1111652851104736,-7.026792049407959
2,1.100000023841858,-6.0,1.399999976158142,-6.599999904632568,1.7000000476837158,-7.199999809265137,2.0999999046325684,-7.900000095367432,2.299999952316284,-8.699999809265137,2.305155038833618,-8.304241180419922,2.006662130355835,-8.897859573364258,2.5529897212982178,-7.614835739135742
2,1.399999976158142,-6.599999904632568,1.7000000476837158,-7.199999809265137,2.0999999046325684,-7.900000095367432,2.299999952316284,-8.699999809265137,2.299999952316284,-9.800000190734863,2.550518274307251,-9.110128402709961,2.2277791500091553,-9.728592872619629,2.8271827697753906,-8.392623901367188
2,1.7000000476837158,-7.199999809265137,2.0999999046325684,-7.900000095367432,2.299999952316284,-8.699999809265137,2.299999952316284,-9.800000190734863,2.200000047683716,-10.899999618530273,2.4703598022460938,-10.216882705688477,2.0989253520965576,-10.871094703674316,2.7874295711517334,-9.498772621154785
2,2.0999999046325684,-7.900000095367432,2.299999952316284,-8.699999809265137,2.299999952316284,-9.800000190734863,2.200000047683716,-10.899999618530273,2.0,-12.0,2.1933462619781494,-11.379910469055176,1.7822816371917725,-12.064096450805664,2.54915452003479,-10.661813735961914
2,2.299999952316284,-8.699999809265137,2.299999952316284,-9.800000190734863,2.200000047683716,-10.899999618530273,2.0,-12.0,1.899999976158142,-12.800000190734863,1.8794198036193848,-12.496042251586914,1.4531139135360718,-13.23169231414795,2.2498762607574463,-11.772428512573242
2,2.299999952316284,-9.800000190734863,2.200000047683716,-10.899999618530273,2.0,-12.0,1.899999976158142,-12.800000190734863,1.7999999523162842,-13.399999618530273,1.6953469514846802,-13.255653381347656,1.278342604637146,-14.00810432434082,2.06482195854187,-12.524439811706543
2,2.200000047683716,-10.899999618530273,2.0,-12.0,1.899999976158142,-12.800000190734863,1.7999999523162842,-13.399999618530273,1.7000000476837158,-13.899999618530273,1.6306480169296265,-13.776588439941406,1.2374821901321411,-14.553512573242188,1.9811514616012573,-13.04043960571289
2,2.0,-12.0,1.899999976158142,-12.800000190734863,1.7999999523162842,-13.399999618530273,1.7000000476837158,-13.899999618530273,1.7000000476837158,-14.5,1.5654847621917725,-14.159933090209961,1.1980401277542114,-14.986824989318848,1.8894706964492798,-13.417780876159668
2,1.899999976158142,-12.800000190734863,1.7999999523162842,-13.399999618530273,1.7000000476837158,-13.899999618530273,1.7000000476837158,-14.5,2.0,-14.899999618530273,1.5712065696716309,-14.682682037353516,1.2102749347686768,-15.539942741394043,1.8795032501220703,-13.948055267333984
2,1.7999999523162842,-13.399999618530273,1.7000000476837158,-13.899999618530273,1.7000000476837158,-14.5,2.0,-14.899999618530273,2.4000000953674316,-15.300000190734863,1.92482590675354,-15.058638572692871,1.5706472396850586,-15.930954933166504,2.2156872749328613,-14.335527420043945
2,1.7000000476837158,-13.899999618530273,1.7000000476837158,-14.5,2.0,-14.899999618530273,2.4000000953674316,-15.300000190734863,2.9000000953674316,-15.699999809265137,2.510810375213623,-15.434454917907715,2.1632239818573,-16.319034576416016,2.801778554916382,-14.713218688964844
2,1.7000000476837158,-14.5,2.0,-14.899999618530273,2.4000000953674316,-15.300000190734863,2.9000000953674316,-15.699999809265137,3.299999952316284,-16.200000762939453,3.1418182849884033,-15.8004150390625,2.777090072631836,-16.687089920043945,3.447600841522217,-15.07889175415039
2,2.0,-14.899999618530273,2.4000000953674316,-15.300000190734863,2.9000000953674316,-15.699999809265137,3.299999952316284,-16.200000762939453,3.700000047683716,-16.700000762939453,3.622742176055908,-16.29684066772461,3.203387498855591,-17.177879333496094,3.961698293685913,-15.574665069580078
2,2.4000000953674316,-15.300000190734863,2.9000000953674316,-15.699999809265137,3.299999952316284,-16.200000762939453,3.700000047683716,-16.700000762939453,4.099999904632568,-17.0,3.986297130584717,-16.8061466217041,3.4954731464385986,-17.67782211303711,4.387811660766602,-16.069429397583008
2,2.9000000953674316,-15.699999809265137,3.299999952316284,-16.200000762939453,3.700000047683716,-16.700000762939453,4.099999904632568,-17.0,4.5,-17.299999237060547,4.348153114318848,-17.123395919799805,3.789151668548584,-17.987442016601562,4.817955017089844,-16.384016036987305
2,3.299999952316284,-16.200000762939453,3.700000047683716,-16.700000762939453,4.099999904632568,-17.0,4.5,-17.299999237060547,4.800000190734863,-17.5,4.754471778869629,-17.404184341430664,4.145356178283691,-18.26860237121582,5.272939205169678,-16.673900604248047
2,3.700000047683716,-16.700000762939453,4.099999904632568,-17.0,4.5,-17.299999237060547,4.800000190734863,-17.5,5.099999904632568,-17.700000762939453,5.068836212158203,-17.581586837768555,4.413612365722656,-18.444595336914062,5.63034200668335,-16.868642807006836
2,4.099999904632568,-17.0,4.5,-17.299999237060547,4.800000190734863,-17.5,5.099999904632568,-17.700000762939453,5.300000190734863,-17.899999618530273,5.3327860832214355,-17.775049209594727,4.636377334594727,-18.635601043701172,5.934130668640137,-17.065814971923828
2,4.5,-17.299999237060547,4.800000190734863,-17.5,5.099999904632568,-17.700000762939453,5.300000190734863,-17.899999618530273,5.5,-18.100000381469727,5.51375150680542,-17.965435028076172,4.795997619628906,-18.822477340698242,6.145522117614746,-17.263774871826172
2,4.800000190734863,-17.5,5.099999904632568,-17.700000762939453,5.300000190734863,-17.899999618530273,5.5,-18.100000381469727,5.599999904632568,-18.100000381469727,5.66357421875,-18.166519165039062,4.927944660186768,-19.021059036254883,6.333821773529053,-17.459354400634766
2,5.099999904632568,-17.700000762939453,5.300000190734863,-17.899999618530273,5.5,-18.100000381469727,5.599999904632568,-18.100000381469727,5.699999809265137,-18.100000381469727,5.730765342712402,-18.173725128173828,4.976908206939697,-19.02499008178711,6.429011344909668,-17.462270736694336
2,5.300000190734863,-17.899999618530273,5.5,-18.100000381469727,5.599999904632568,-18.100000381469727,5.699999809265137,-18.100000381469727,5.800000190734863,-18.0,5.776774883270264,-18.15695571899414,5.0075225830078125,-19.011533737182617,6.504415988922119,-17.446781158447266
