track_id,input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude
1,0.0,0.0,0.20000000298023224,0.5,0.4000000059604645,1.100000023841858,0.699999988079071,1.899999976158142,0.8999999761581421,2.799999952316284,0.966018557548523,2.4976282119750977,0.8238710761070251,2.3819799423217773,1.0612125396728516,2.589986801147461
1,0.20000000298023224,0.5,0.4000000059604645,1.100000023841858,0.699999988079071,1.899999976158142,0.8999999761581421,2.799999952316284,1.2000000476837158,3.4000000953674316,1.1824562549591064,3.5791335105895996,1.0008654594421387,3.422171115875244,1.2628268003463745,3.7153799533843994
1,0.4000000059604645,1.100000023841858,0.699999988079071,1.899999976158142,0.8999999761581421,2.799999952316284,1.2000000476837158,3.4000000953674316,1.399999976158142,3.9000000953674316,1.5144414901733398,4.204901695251465,1.3391227722167969,4.007084846496582,1.6497992277145386,4.42444372177124
1,0.699999988079071,1.899999976158142,0.8999999761581421,2.799999952316284,1.2000000476837158,3.4000000953674316,1.399999976158142,3.9000000953674316,1.5,4.199999809265137,1.6987007856369019,4.621036529541016,1.505659580230713,4.261050224304199,1.840111255645752,4.90705680847168
1,0.8999999761581421,2.799999952316284,1.2000000476837158,3.4000000953674316,1.399999976158142,3.9000000953674316,1.5,4.199999809265137,1.600000023841858,4.199999809265137,1.7528966665267944,4.753953456878662,1.5603965520858765,4.376551151275635,1.9214876890182495,5.097302436828613
1,1.2000000476837158,3.4000000953674316,1.399999976158142,3.9000000953674316,1.5,4.199999809265137,1.600000023841858,4.199999809265137,1.7999999523162842,4.300000190734863,1.8388216495513916,4.532336235046387,1.5953924655914307,4.114325523376465,2.0424065589904785,4.863043308258057
1,1.399999976158142,3.9000000953674316,1.5,4.199999809265137,1.600000023841858,4.199999809265137,1.7999999523162842,4.300000190734863,2.200000047683716,4.400000095367432,2.0351452827453613,4.469451427459717,1.8384860754013062,3.9430007934570312,2.257124185562134,4.833232879638672
1,1.5,4.199999809265137,1.600000023841858,4.199999809265137,1.7999999523162842,4.300000190734863,2.200000047683716,4.400000095367432,2.700000047683716,4.400000095367432,2.576432466506958,4.485377311706543,2.3464767932891846,4.080667972564697,2.788860559463501,4.975928783416748
1,1.600000023841858,4.199999809265137,1.7999999523162842,4.300000190734863,2.200000047683716,4.400000095367432,2.700000047683716,4.400000095367432,3.0999999046325684,4.199999809265137,3.2145426273345947,4.494484901428223,2.989154577255249,4.064896583557129,3.3905789852142334,4.876899242401123
1,1.7999999523162842,4.300000190734863,2.200000047683716,4.400000095367432,2.700000047683716,4.400000095367432,3.0999999046325684,4.199999809265137,3.4000000953674316,3.799999952316284,3.6388602256774902,4.1874589920043945,3.359703779220581,3.7830488681793213,3.86407470703125,4.600467681884766
1,2.200000047683716,4.400000095367432,2.700000047683716,4.400000095367432,3.0999999046325684,4.199999809265137,3.4000000953674316,3.799999952316284,3.5999999046325684,3.200000047683716,3.8543365001678467,3.567474603652954,3.5261495113372803,3.154482126235962,4.21169900894165,4.025384902954102
1,2.700000047683716,4.400000095367432,3.0999999046325684,4.199999809265137,3.4000000953674316,3.799999952316284,3.5999999046325684,3.200000047683716,3.5999999046325684,2.5,3.995577812194824,2.825714111328125,3.5647122859954834,2.3743598461151123,4.358353137969971,3.2675395011901855
1,3.0999999046325684,4.199999809265137,3.4000000953674316,3.799999952316284,3.5999999046325684,3.200000047683716,3.5999999046325684,2.5,3.5,1.7999999523162842,3.797072410583496,1.9203932285308838,3.4412620067596436,1.4557726383209229,4.154400825500488,2.379039764404297
1,3.4000000953674316,3.799999952316284,3.5999999046325684,3.200000047683716,3.5999999046325684,2.5,3.5,1.7999999523162842,3.5999999046325684,1.0,3.5544962882995605,1.1260926723480225,3.1521458625793457,0.7501912713050842,3.9350082874298096,1.668872356414795
1,3.5999999046325684,3.200000047683716,3.5999999046325684,2.5,3.5,1.7999999523162842,3.5999999046325684,1.0,3.799999952316284,0.10000000149011612,3.74049711227417,0.31554993987083435,3.3093950748443604,-0.033792417496442795,4.13529109954834,0.6529490351676941
1,3.5999999046325684,2.5,3.5,1.7999999523162842,3.5999999046325684,1.0,3.799999952316284,0.10000000149011612,4.400000095367432,-1.100000023841858,3.9952211380004883,-0.6697334051132202,3.584261178970337,-0.9858852028846741,4.350470542907715,-0.34737375378608704
