track_id,input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude
1,0.0,0.0,0.0,-0.800000011920929,0.10000000149011612,-1.5,0.10000000149011612,-2.0,0.10000000149011612,-2.5,0.11481458693742752,-2.4673900604248047,0.04374630004167557,-2.550185203552246,0.21068647503852844,-2.3341734409332275
1,0.0,-0.800000011920929,0.10000000149011612,-1.5,0.10000000149011612,-2.0,0.10000000149011612,-2.5,0.0,-2.799999952316284,0.1120956763625145,-3.027602434158325,0.039939817041158676,-3.1369612216949463,0.22412778437137604,-2.8667545318603516
1,0.10000000149011612,-1.5,0.10000000149011612,-2.0,0.10000000149011612,-2.5,0.0,-2.799999952316284,0.10000000149011612,-3.0999999046325684,-0.062163256108760834,-3.270547866821289,-0.1471989005804062,-3.4857535362243652,0.02654775232076645,-3.0453929901123047
1,0.10000000149011612,-2.0,0.10000000149011612,-2.5,0.0,-2.799999952316284,0.10000000149011612,-3.0999999046325684,0.4000000059604645,-3.5999999046325684,0.17669576406478882,-3.5185532569885254,0.09610655158758163,-3.743732452392578,0.2899310290813446,-3.3203485012054443
1,0.10000000149011612,-2.5,0.0,-2.799999952316284,0.10000000149011612,-3.0999999046325684,0.4000000059604645,-3.5999999046325684,0.8999999761581421,-4.300000190734863,0.6457316279411316,-4.057539939880371,0.5486807227134705,-4.287350177764893,0.7495322823524475,-3.7877438068389893
1,0.0,-2.799999952316284,0.10000000149011612,-3.0999999046325684,0.4000000059604645,-3.5999999046325684,0.8999999761581421,-4.300000190734863,1.5,-5.099999904632568,1.309119462966919,-4.911381244659424,1.1582130193710327,-5.197371959686279,1.4403049945831299,-4.612419128417969
1,0.10000000149011612,-3.0999999046325684,0.4000000059604645,-3.5999999046325684,0.8999999761581421,-4.300000190734863,1.5,-5.099999904632568,2.0999999046325684,-5.800000190734863,1.9849190711975098,-5.84568977355957,1.8471213579177856,-6.116724014282227,2.1545963287353516,-5.501157760620117
2,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.5,-0.10000000149011612,2.0,0.0013405606150627136,1.925093412399292,-0.06347215175628662,1.7902699708938599,0.12423761934041977,2.0442357063293457
2,0.0,0.5,0.0,1.0,0.0,1.5,-0.10000000149011612,2.0,-0.30000001192092896,2.200000047683716,-0.16798977553844452,2.4347310066223145,-0.23730488121509552,2.334009885787964,-0.0782809630036354,2.5913455486297607
2,0.0,1.0,0.0,1.5,-0.10000000149011612,2.0,-0.30000001192092896,2.200000047683716,-0.699999988079071,2.0999999046325684,-0.4561426639556885,2.449789047241211,-0.5217434763908386,2.330707311630249,-0.3630560338497162,2.6166775226593018
2,0.0,1.5,-0.10000000149011612,2.0,-0.30000001192092896,2.200000047683716,-0.699999988079071,2.0999999046325684,-1.100000023841858,1.7999999523162842,-0.9965600967407227,2.1142632961273193,-1.0961133241653442,1.8861676454544067,-0.8995563983917236,2.2668094635009766
2,-0.10000000149011612,2.0,-0.30000001192092896,2.200000047683716,-0.699999988079071,2.0999999046325684,-1.100000023841858,1.7999999523162842,-1.5,1.5,-1.4296276569366455,1.5659103393554688,-1.5108771324157715,1.3814821243286133,-1.3300210237503052,1.7279263734817505
2,-0.30000001192092896,2.200000047683716,-0.699999988079071,2.0999999046325684,-1.100000023841858,1.7999999523162842,-1.5,1.5,-1.899999976158142,1.2999999523162842,-1.8718231916427612,1.195657730102539,-1.9581775665283203,1.0538233518600464,-1.7779136896133423,1.37050461769104
2,-0.699999988079071,2.0999999046325684,-1.100000023841858,1.7999999523162842,-1.5,1.5,-1.899999976158142,1.2999999523162842,-2.299999952316284,1.399999976158142,-2.3162736892700195,1.1152691841125488,-2.4143590927124023,0.9593302607536316,-2.1627650260925293,1.2698553800582886
2,-1.100000023841858,1.7999999523162842,-1.5,1.5,-1.899999976158142,1.2999999523162842,-2.299999952316284,1.399999976158142,-2.5999999046325684,1.7000000476837158,-2.7457919120788574,1.4513245820999146,-2.893056631088257,1.3244935274124146,-2.599334239959717,1.5951822996139526
2,-1.5,1.5,-1.899999976158142,1.2999999523162842,-2.299999952316284,1.399999976158142,-2.5999999046325684,1.7000000476837158,-2.799999952316284,2.0,-3.0185508728027344,1.9418139457702637,-3.2131528854370117,1.8071563243865967,-2.8170812129974365,2.1110177040100098
