track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed
1,25.0,25.0,25.0,30.0,30.0,31.868078231811523,30.40631103515625,33.0089225769043
1,25.0,25.0,30.0,30.0,30.0,32.439292907714844,31.06749153137207,33.88684844970703
1,25.0,30.0,30.0,30.0,30.0,31.44559097290039,27.957983016967773,33.318233489990234
1,30.0,30.0,30.0,30.0,30.0,30.93102264404297,26.461992263793945,33.071990966796875
1,30.0,30.0,30.0,30.0,35.0,30.808921813964844,27.751989364624023,33.252017974853516
1,30.0,30.0,30.0,35.0,40.0,37.00580596923828,35.31986999511719,38.276065826416016
1,30.0,30.0,35.0,40.0,45.0,42.63921356201172,40.9476432800293,43.96819305419922
1,30.0,35.0,40.0,45.0,50.0,47.8751220703125,45.87477111816406,49.37602996826172
1,35.0,40.0,45.0,50.0,55.0,52.90855407714844,50.320648193359375,54.81515121459961
1,40.0,45.0,50.0,55.0,60.0,57.999019622802734,54.55112075805664,60.093116760253906
1,45.0,50.0,55.0,60.0,65.0,63.17987823486328,60.2978401184082,65.28338623046875
1,50.0,55.0,60.0,65.0,70.0,67.95994567871094,64.0558090209961,70.64488220214844
1,55.0,60.0,65.0,70.0,75.0,73.32736206054688,68.60469818115234,75.87947082519531
1,60.0,65.0,70.0,75.0,75.0,78.18126678466797,73.899658203125,81.26124572753906
1,65.0,70.0,75.0,75.0,80.0,77.58521270751953,70.8061294555664,81.67758178710938
1,70.0,75.0,75.0,80.0,85.0,82.54505920410156,73.30972290039062,85.97518920898438
1,75.0,75.0,80.0,85.0,90.0,88.05012512207031,82.5909194946289,91.54480743408203
1,75.0,80.0,85.0,90.0,95.0,93.57085418701172,86.4842300415039,97.1676025390625
1,80.0,85.0,90.0,95.0,95.0,98.40289306640625,90.9176254272461,102.37699890136719
1,85.0,90.0,95.0,95.0,100.0,98.127685546875,87.9977798461914,102.93074798583984
1,90.0,95.0,95.0,100.0,100.0,102.17743682861328,94.2435302734375,107.36236572265625
1,95.0,95.0,100.0,100.0,90.0,102.61958312988281,90.70211029052734,108.08587646484375
1,95.0,100.0,100.0,90.0,75.0,90.44303894042969,69.33198547363281,98.10667419433594
1,100.0,100.0,90.0,75.0,50.0,66.40701293945312,48.76157760620117,80.68194580078125
1,100.0,90.0,75.0,50.0,30.0,36.72125244140625,27.13080406188965,54.02317428588867
2,20.0,25.0,25.0,25.0,25.0,26.35938262939453,23.700468063354492,28.069673538208008
2,25.0,25.0,25.0,25.0,25.0,26.038923263549805,22.169357299804688,27.67473030090332
2,25.0,25.0,25.0,25.0,30.0,25.724315643310547,22.784061431884766,27.948270797729492
2,25.0,25.0,25.0,30.0,30.0,31.851993560791016,30.62757682800293,32.910377502441406
2,25.0,25.0,30.0,30.0,25.0,32.535797119140625,31.04015350341797,33.79705047607422
2,25.0,30.0,30.0,25.0,25.0,25.955230712890625,20.039960861206055,28.339786529541016
2,30.0,30.0,25.0,25.0,25.0,24.887683868408203,21.52216339111328,27.175546646118164
2,30.0,25.0,25.0,25.0,30.0,25.694704055786133,22.79970932006836,27.577085494995117
2,25.0,25.0,25.0,30.0,30.0,31.956478118896484,30.549211502075195,32.92291259765625
2,25.0,25.0,30.0,30.0,30.0,32.457550048828125,30.719913482666016,33.701316833496094
2,25.0,30.0,30.0,30.0,30.0,31.174158096313477,27.73662567138672,33.519813537597656
2,30.0,30.0,30.0,30.0,35.0,30.810131072998047,27.101511001586914,33.09264373779297
