track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed
1,25.0,25.0,25.0,25.0,25.0,24.556907653808594,24.013099670410156,25.158794403076172
1,25.0,25.0,25.0,25.0,25.0,24.556907653808594,24.013099670410156,25.158794403076172
1,25.0,25.0,25.0,25.0,25.0,24.556907653808594,24.013099670410156,25.158794403076172
1,25.0,25.0,25.0,25.0,25.0,24.556907653808594,24.013099670410156,25.158794403076172
1,25.0,25.0,25.0,25.0,25.0,24.556907653808594,24.013099670410156,25.158794403076172
1,25.0,25.0,25.0,25.0,25.0,24.556907653808594,24.013099670410156,25.158794403076172
1,25.0,25.0,25.0,25.0,30.0,24.556907653808594,24.013099670410156,25.158794403076172
1,25.0,25.0,25.0,30.0,50.0,28.26507568359375,27.612667083740234,28.97916030883789
1,25.0,25.0,30.0,50.0,60.0,43.099422454833984,42.01187515258789,44.26132583618164
1,25.0,30.0,50.0,60.0,60.0,50.516929626464844,49.21149444580078,51.90233612060547
1,30.0,50.0,60.0,60.0,45.0,50.5169677734375,49.21149826049805,51.902339935302734
1,50.0,60.0,60.0,45.0,30.0,39.3924674987793,38.41279220581055,40.4413948059082
1,60.0,60.0,45.0,30.0,25.0,28.267873764038086,27.61406707763672,28.980268478393555
1,60.0,45.0,30.0,25.0,35.0,24.558591842651367,24.014036178588867,25.159509658813477
1,45.0,30.0,25.0,35.0,40.0,31.973243713378906,31.212236404418945,32.799522399902344
1,30.0,25.0,35.0,40.0,45.0,35.68378829956055,34.81305694580078,36.62085723876953
1,25.0,35.0,40.0,45.0,50.0,39.392250061035156,38.4127311706543,40.441322326660156
1,35.0,40.0,45.0,50.0,55.0,43.10054016113281,42.01233673095703,44.261722564697266
1,40.0,45.0,50.0,55.0,50.0,46.80876541137695,45.61192321777344,48.08210372924805
1,45.0,50.0,55.0,50.0,45.0,43.10062026977539,42.01235580444336,44.261749267578125
1,50.0,55.0,50.0,45.0,40.0,39.39242935180664,38.41278839111328,40.44137954711914
1,55.0,50.0,45.0,40.0,35.0,35.6842041015625,34.81320571899414,36.620994567871094
1,50.0,45.0,40.0,35.0,30.0,31.975910186767578,31.21359634399414,32.80058670043945
1,45.0,40.0,35.0,30.0,30.0,28.267454147338867,27.613920211791992,28.98012924194336
1,40.0,35.0,30.0,30.0,30.0,28.266759872436523,27.613603591918945,28.979873657226562
1,35.0,30.0,30.0,30.0,30.0,28.266759872436523,27.613603591918945,28.979873657226562
1,30.0,30.0,30.0,30.0,25.0,28.266759872436523,27.613603591918945,28.979873657226562
1,30.0,30.0,30.0,25.0,25.0,24.558591842651367,24.014034271240234,25.159507751464844
2,20.0,20.0,25.0,25.0,25.0,24.556900024414062,24.01309585571289,25.15879249572754
2,20.0,25.0,25.0,25.0,25.0,24.556907653808594,24.013099670410156,25.158794403076172
2,25.0,25.0,25.0,25.0,30.0,24.556907653808594,24.013099670410156,25.158794403076172
2,25.0,25.0,25.0,30.0,30.0,28.26507568359375,27.612667083740234,28.97916030883789
2,25.0,25.0,30.0,30.0,35.0,28.266759872436523,27.613601684570312,28.97987174987793
2,25.0,30.0,30.0,35.0,35.0,31.974924087524414,31.213171005249023,32.800235748291016
2,30.0,30.0,35.0,35.0,40.0,31.97562026977539,31.213489532470703,32.80049133300781
2,30.0,35.0,35.0,40.0,40.0,35.68378829956055,34.81305694580078,36.62085723876953
2,35.0,35.0,40.0,40.0,40.0,35.684078216552734,34.81316375732422,36.62095260620117
2,35.0,40.0,40.0,40.0,40.0,35.684078216552734,34.81316375732422,36.62095260620117
2,40.0,40.0,40.0,40.0,40.0,35.684078216552734,34.81316375732422,36.62095260620117
2,40.0,40.0,40.0,40.0,45.0,35.684078216552734,34.81316375732422,36.62095260620117
2,40.0,40.0,40.0,45.0,45.0,39.392250061035156,38.4127311706543,40.441322326660156
2,40.0,40.0,45.0,45.0,50.0,39.392372131347656,38.41276931762695,40.44136047363281
2,40.0,45.0,45.0,50.0,60.0,43.10054016113281,42.01233673095703,44.261722564697266
2,45.0,45.0,50.0,60.0,65.0,50.516929626464844,49.21149444580078,51.90233612060547
2,45.0,50.0,60.0,65.0,65.0,54.225135803222656,52.811065673828125,55.72245407104492
2,50.0,60.0,65.0,65.0,55.0,54.22514343261719,52.811065673828125,55.72245407104492
2,60.0,65.0,65.0,55.0,45.0,46.80880355834961,45.6119270324707,48.082122802734375
2,65.0,65.0,55.0,45.0,40.0,39.3924560546875,38.41278839111328,40.44138717651367
2,65.0,55.0,45.0,40.0,40.0,35.6842041015625,34.81320571899414,36.620994567871094
2,55.0,45.0,40.0,40.0,40.0,35.684078216552734,34.81316375732422,36.62095260620117
2,45.0,40.0,40.0,40.0,40.0,35.684078216552734,34.81316375732422,36.62095260620117
2,40.0,40.0,40.0,40.0,40.0,35.684078216552734,34.81316375732422,36.62095260620117
2,40.0,40.0,40.0,40.0,40.0,35.684078216552734,34.81316375732422,36.62095260620117
2,40.0,40.0,40.0,40.0,40.0,35.684078216552734,34.81316375732422,36.62095260620117
2,40.0,40.0,40.0,40.0,40.0,35.684078216552734,34.81316375732422,36.62095260620117
2,40.0,40.0,40.0,40.0,40.0,35.684078216552734,34.81316375732422,36.62095260620117
2,40.0,40.0,40.0,40.0,40.0,35.684078216552734,34.81316375732422,36.62095260620117
2,40.0,40.0,40.0,40.0,40.0,35.684078216552734,34.81316375732422,36.62095260620117
2,40.0,40.0,40.0,40.0,40.0,35.684078216552734,34.81316375732422,36.62095260620117
3,25.0,25.0,25.0,25.0,25.0,24.556907653808594,24.013099670410156,25.158794403076172
3,25.0,25.0,25.0,25.0,25.0,24.556907653808594,24.013099670410156,25.158794403076172
3,25.0,25.0,25.0,25.0,25.0,24.556907653808594,24.013099670410156,25.158794403076172
3,25.0,25.0,25.0,25.0,25.0,24.556907653808594,24.013099670410156,25.158794403076172
3,25.0,25.0,25.0,25.0,25.0,24.556907653808594,24.013099670410156,25.158794403076172
3,25.0,25.0,25.0,25.0,25.0,24.556907653808594,24.013099670410156,25.158794403076172
3,25.0,25.0,25.0,25.0,30.0,24.556907653808594,24.013099670410156,25.158794403076172
3,25.0,25.0,25.0,30.0,30.0,28.26507568359375,27.612667083740234,28.97916030883789
3,25.0,25.0,30.0,30.0,30.0,28.266759872436523,27.613601684570312,28.97987174987793
3,25.0,30.0,30.0,30.0,30.0,28.266759872436523,27.613603591918945,28.979873657226562
3,30.0,30.0,30.0,30.0,35.0,28.266759872436523,27.613603591918945,28.979873657226562
3,30.0,30.0,30.0,35.0,40.0,31.974924087524414,31.213171005249023,32.800235748291016
3,30.0,30.0,35.0,40.0,50.0,35.68378829956055,34.81305694580078,36.62085723876953
3,30.0,35.0,40.0,50.0,55.0,43.10041427612305,42.01230239868164,44.26168441772461
3,35.0,40.0,50.0,55.0,65.0,46.80876541137695,45.61192321777344,48.08210372924805
3,40.0,50.0,55.0,65.0,75.0,54.225120544433594,52.81106185913086,55.722450256347656
3,50.0,55.0,65.0,75.0,85.0,61.641475677490234,60.01020050048828,63.36268615722656
3,55.0,65.0,75.0,85.0,90.0,69.05781555175781,67.20934295654297,71.00292205810547
3,65.0,75.0,85.0,90.0,95.0,72.76597595214844,70.80890655517578,74.82303619384766
3,75.0,85.0,90.0,95.0,100.0,76.47415161132812,74.4084701538086,78.64315032958984
3,85.0,90.0,95.0,100.0,105.0,80.18231201171875,78.00804901123047,82.46327209472656
3,90.0,95.0,100.0,105.0,110.0,83.8904800415039,81.60761260986328,86.28338623046875
3,95.0,100.0,105.0,110.0,110.0,87.5986557006836,85.2071762084961,90.10350036621094
3,100.0,105.0,110.0,110.0,110.0,87.5986557006836,85.2071762084961,90.10350036621094
3,105.0,110.0,110.0,110.0,110.0,87.5986557006836,85.2071762084961,90.10350036621094
3,110.0,110.0,110.0,110.0,115.0,87.5986557006836,85.2071762084961,90.10350036621094
3,110.0,110.0,110.0,115.0,115.0,91.30681610107422,88.80675506591797,93.92362213134766
3,110.0,110.0,115.0,115.0,110.0,91.30681610107422,88.80675506591797,93.92362213134766
3,110.0,115.0,115.0,110.0,110.0,87.5986557006836,85.2071762084961,90.10350036621094
3,115.0,115.0,110.0,110.0,105.0,87.5986557006836,85.2071762084961,90.10350036621094
3,115.0,110.0,110.0,105.0,100.0,83.8904800415039,81.60761260986328,86.28338623046875
3,110.0,110.0,105.0,100.0,95.0,80.18231201171875,78.00804901123047,82.46327209472656
3,110.0,105.0,100.0,95.0,100.0,76.47415161132812,74.4084701538086,78.64315032958984
3,105.0,100.0,95.0,100.0,100.0,80.18231201171875,78.00804901123047,82.46327209472656
3,100.0,95.0,100.0,100.0,90.0,80.18231201171875,78.00804901123047,82.46327209472656
3,95.0,100.0,100.0,90.0,80.0,72.76597595214844,70.80890655517578,74.82303619384766
3,100.0,100.0,90.0,80.0,65.0,65.34964752197266,63.609771728515625,67.18280792236328
3,100.0,90.0,80.0,65.0,50.0,54.22514724731445,52.811065673828125,55.72245407104492
3,90.0,80.0,65.0,50.0,40.0,43.10063934326172,42.012359619140625,44.26176071166992
3,80.0,65.0,50.0,40.0,40.0,35.68426513671875,34.81321716308594,36.62101745605469
3,65.0,50.0,40.0,40.0,35.0,35.684078216552734,34.81316375732422,36.62095260620117
3,50.0,40.0,40.0,35.0,30.0,31.975910186767578,31.21359634399414,32.80058670043945
3,40.0,40.0,35.0,30.0,30.0,28.267454147338867,27.613920211791992,28.98012924194336
3,40.0,35.0,30.0,30.0,30.0,28.266759872436523,27.613603591918945,28.979873657226562
3,35.0,30.0,30.0,30.0,30.0,28.266759872436523,27.613603591918945,28.979873657226562
3,30.0,30.0,30.0,30.0,25.0,28.266759872436523,27.613603591918945,28.979873657226562
3,30.0,30.0,30.0,25.0,25.0,24.558591842651367,24.014034271240234,25.159507751464844
4,15.0,20.0,25.0,25.0,25.0,24.556900024414062,24.01309585571289,25.15879249572754
4,20.0,25.0,25.0,25.0,30.0,24.556907653808594,24.013099670410156,25.158794403076172
4,25.0,25.0,25.0,30.0,35.0,28.26507568359375,27.612667083740234,28.97916030883789
4,25.0,25.0,30.0,35.0,40.0,31.974924087524414,31.213171005249023,32.800235748291016
4,25.0,30.0,35.0,40.0,40.0,35.68378829956055,34.81305694580078,36.62085723876953
4,30.0,35.0,40.0,40.0,40.0,35.684078216552734,34.81316375732422,36.62095260620117
4,35.0,40.0,40.0,40.0,45.0,35.684078216552734,34.81316375732422,36.62095260620117
4,40.0,40.0,40.0,45.0,45.0,39.392250061035156,38.4127311706543,40.441322326660156
4,40.0,40.0,45.0,45.0,50.0,39.392372131347656,38.41276931762695,40.44136047363281
4,40.0,45.0,45.0,50.0,55.0,43.10054016113281,42.01233673095703,44.261722564697266
4,45.0,45.0,50.0,55.0,60.0,46.80876541137695,45.61192321777344,48.08210372924805
4,45.0,50.0,55.0,60.0,60.0,50.5169563293457,49.21149444580078,51.90233612060547
