track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed
72,50.0,50.0,55.0,55.0,55.0,54.74745178222656,53.343196868896484,56.128238677978516
82,35.0,35.0,35.0,35.0,20.0,35.675392150878906,35.27510070800781,36.08564758300781
20,50.0,50.0,40.0,35.0,30.0,35.33113098144531,34.522804260253906,35.958518981933594
167,40.0,40.0,35.0,35.0,35.0,35.645999908447266,35.218353271484375,36.04526901245117
41,35.0,35.0,35.0,30.0,30.0,30.663599014282227,30.323537826538086,31.009971618652344
136,30.0,30.0,30.0,30.0,30.0,30.671953201293945,30.324495315551758,31.02862548828125
101,40.0,40.0,45.0,45.0,55.0,45.587100982666016,44.8826904296875,46.127113342285156
105,115.0,105.0,105.0,105.0,105.0,103.09444427490234,101.82559204101562,104.34651947021484
41,35.0,30.0,30.0,30.0,30.0,30.671457290649414,30.3243350982666,31.02753448486328
138,30.0,30.0,35.0,40.0,40.0,40.69416427612305,40.22715377807617,41.17873764038086
32,30.0,30.0,35.0,45.0,55.0,45.705963134765625,45.17873001098633,46.25440216064453
130,35.0,35.0,35.0,30.0,30.0,30.663599014282227,30.323537826538086,31.009971618652344
113,30.0,40.0,50.0,60.0,60.0,60.639400482177734,59.7486457824707,61.312355041503906
145,90.0,90.0,90.0,90.0,90.0,88.14197540283203,87.0020751953125,89.29463958740234
11,25.0,30.0,35.0,30.0,35.0,30.6713809967041,30.32431411743164,31.029088973999023
60,120.0,120.0,120.0,120.0,120.0,118.10608673095703,116.6736068725586,119.56217956542969
144,70.0,70.0,70.0,70.0,70.0,68.53436279296875,67.43190002441406,70.29804992675781
111,20.0,20.0,20.0,20.0,20.0,20.649431228637695,20.421852111816406,20.87776756286621
168,20.0,20.0,20.0,20.0,20.0,20.649431228637695,20.421852111816406,20.87776756286621
87,95.0,95.0,105.0,105.0,105.0,103.10253143310547,101.82563781738281,104.40276336669922
90,65.0,65.0,70.0,70.0,70.0,68.6381607055664,67.44210815429688,70.48821258544922
40,85.0,85.0,85.0,90.0,90.0,88.1952896118164,87.03166961669922,89.3629150390625
11,140.0,130.0,130.0,120.0,120.0,118.10079956054688,116.67243194580078,119.56178283691406
130,40.0,45.0,45.0,45.0,45.0,45.45298767089844,44.57590103149414,46.12205505371094
13,35.0,45.0,45.0,55.0,55.0,55.52940368652344,54.592044830322266,56.24507141113281
131,25.0,25.0,30.0,30.0,35.0,30.672626495361328,30.324613571166992,31.030302047729492
24,30.0,30.0,35.0,45.0,55.0,45.705963134765625,45.17873001098633,46.25440216064453
46,25.0,25.0,25.0,30.0,35.0,30.672948837280273,30.324739456176758,31.030258178710938
54,75.0,75.0,90.0,90.0,90.0,88.19666290283203,87.0091323852539,89.41365814208984
