track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed
1,30.0,40.0,45.0,45.0,45.0,47.8623046875,46.00456619262695,49.73134994506836
1,40.0,45.0,45.0,45.0,40.0,48.462833404541016,45.74855422973633,49.61940383911133
1,45.0,45.0,45.0,40.0,35.0,42.839237213134766,41.57254409790039,47.649173736572266
2,25.0,30.0,30.0,25.0,25.0,27.635597229003906,26.91547966003418,31.48455238342285
2,30.0,30.0,25.0,25.0,30.0,28.819110870361328,27.597299575805664,30.26470947265625
2,30.0,25.0,25.0,30.0,30.0,35.16736602783203,30.644176483154297,35.82667541503906
2,25.0,25.0,30.0,30.0,25.0,33.67677307128906,30.964927673339844,34.504066467285156
2,25.0,30.0,30.0,25.0,20.0,27.440723419189453,26.885099411010742,31.579113006591797
2,30.0,30.0,25.0,20.0,40.0,22.961673736572266,21.372323989868164,29.173776626586914
2,30.0,25.0,20.0,40.0,50.0,46.614295959472656,31.476333618164062,49.59958267211914
2,25.0,20.0,40.0,50.0,30.0,52.68971252441406,38.83353805541992,56.666542053222656
2,20.0,40.0,50.0,30.0,20.0,30.585987091064453,25.214862823486328,45.3210334777832
2,40.0,50.0,30.0,20.0,25.0,22.055683135986328,17.450010299682617,42.76315689086914
2,50.0,30.0,20.0,25.0,25.0,29.680957794189453,26.652690887451172,31.806476593017578
2,30.0,20.0,25.0,25.0,30.0,28.93271255493164,26.27263641357422,29.583192825317383
2,20.0,25.0,25.0,30.0,30.0,34.14705276489258,28.7587947845459,35.308509826660156
2,25.0,25.0,30.0,30.0,30.0,33.542198181152344,30.514347076416016,34.53807830810547
2,25.0,30.0,30.0,30.0,35.0,33.42938232421875,31.279409408569336,34.108612060546875
2,30.0,30.0,30.0,35.0,35.0,39.80567932128906,33.96153259277344,40.65995788574219
2,30.0,30.0,35.0,35.0,35.0,38.85858917236328,36.08252716064453,39.70596694946289
2,30.0,35.0,35.0,35.0,40.0,38.55198669433594,36.24741744995117,39.838462829589844
2,35.0,35.0,35.0,40.0,40.0,44.77094268798828,38.785621643066406,45.88987350463867
2,35.0,35.0,40.0,40.0,40.0,43.73735427856445,39.85000228881836,44.773345947265625
2,35.0,40.0,40.0,40.0,40.0,43.70213317871094,40.735687255859375,45.02715301513672
2,40.0,40.0,40.0,40.0,45.0,43.91901397705078,41.15078353881836,44.909523010253906
2,40.0,40.0,40.0,45.0,45.0,49.593849182128906,44.93253707885742,50.719356536865234
2,40.0,40.0,45.0,45.0,45.0,48.638938903808594,45.360870361328125,49.813201904296875
3,25.0,25.0,30.0,35.0,35.0,38.58710861206055,31.58940887451172,40.815452575683594
3,25.0,30.0,35.0,35.0,35.0,38.13539123535156,35.24593734741211,39.515052795410156
3,30.0,35.0,35.0,35.0,35.0,38.43421173095703,36.08317565917969,39.479515075683594
3,35.0,35.0,35.0,35.0,35.0,38.61463165283203,36.453304290771484,39.6527214050293
3,35.0,35.0,35.0,35.0,40.0,38.79059600830078,37.08493423461914,39.669132232666016
3,35.0,35.0,35.0,40.0,45.0,44.876548767089844,39.59238815307617,45.800804138183594
3,35.0,35.0,40.0,45.0,45.0,49.024452209472656,42.26415252685547,50.63777542114258
3,35.0,40.0,45.0,45.0,50.0,48.683128356933594,45.02226257324219,49.5604133605957
3,40.0,45.0,45.0,50.0,60.0,54.352149963378906,49.41949462890625,55.685585021972656
3,45.0,45.0,50.0,60.0,60.0,64.47686767578125,52.331424713134766,67.50086212158203
3,45.0,50.0,60.0,60.0,70.0,63.60882568359375,57.77109146118164,65.41875457763672
3,50.0,60.0,60.0,70.0,70.0,73.60942077636719,62.30167007446289,77.20759582519531
3,60.0,60.0,70.0,70.0,70.0,73.82083129882812,68.18002319335938,75.44429779052734
3,60.0,70.0,70.0,70.0,75.0,73.00755310058594,69.33367919921875,75.21827697753906
3,70.0,70.0,70.0,75.0,75.0,79.66857147216797,71.7613525390625,81.49087524414062
3,70.0,70.0,75.0,75.0,75.0,78.62657165527344,72.82211303710938,81.74835968017578
3,70.0,75.0,75.0,75.0,65.0,78.4876937866211,74.52144622802734,80.43531799316406
3,75.0,75.0,75.0,65.0,65.0,66.72801208496094,64.22359466552734,77.79814910888672
3,75.0,75.0,65.0,65.0,65.0,68.42445373535156,65.48045349121094,72.2144546508789
3,75.0,65.0,65.0,65.0,55.0,68.91471862792969,65.43600463867188,72.47714233398438
3,65.0,65.0,65.0,55.0,55.0,56.43126678466797,54.745643615722656,67.12966918945312
3,65.0,65.0,55.0,55.0,55.0,58.733238220214844,56.47126388549805,62.916481018066406
3,65.0,55.0,55.0,55.0,55.0,58.88433837890625,56.351722717285156,60.846923828125
3,55.0,55.0,55.0,55.0,50.0,58.266693115234375,54.45622634887695,60.204444885253906
