track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed
1,15.0,15.0,20.0,25.0,25.0,27.48480796813965,25.68775177001953,29.114654541015625
1,15.0,20.0,25.0,25.0,30.0,27.686845779418945,25.263566970825195,29.93169403076172
1,20.0,25.0,25.0,30.0,30.0,31.611520767211914,29.382816314697266,33.47383117675781
1,25.0,25.0,30.0,30.0,30.0,32.25920867919922,30.24229621887207,33.74152374267578
1,25.0,30.0,30.0,30.0,35.0,31.758255004882812,29.611961364746094,33.521400451660156
1,30.0,30.0,30.0,35.0,40.0,35.99441909790039,31.64032745361328,38.51533889770508
1,30.0,30.0,35.0,40.0,40.0,42.20296859741211,38.24273681640625,44.396934509277344
1,30.0,35.0,40.0,40.0,55.0,42.628971099853516,38.0010871887207,44.78257751464844
1,35.0,40.0,40.0,55.0,65.0,56.48735046386719,48.118080139160156,60.34980010986328
1,40.0,40.0,55.0,65.0,65.0,68.48079681396484,61.190711975097656,71.84141540527344
1,40.0,55.0,65.0,65.0,90.0,69.43413543701172,63.0007209777832,73.47834777832031
1,55.0,65.0,65.0,90.0,90.0,92.63207244873047,85.07762145996094,98.5595474243164
1,65.0,65.0,90.0,90.0,90.0,96.28752136230469,86.05160522460938,101.49029541015625
1,65.0,90.0,90.0,90.0,115.0,93.20682525634766,82.9253921508789,100.98172760009766
1,90.0,90.0,90.0,115.0,115.0,111.74223327636719,106.51729583740234,118.39742279052734
1,90.0,90.0,115.0,115.0,115.0,115.44190216064453,107.24175262451172,125.74311065673828
1,90.0,115.0,115.0,115.0,135.0,111.50698852539062,107.18852996826172,119.25406646728516
1,115.0,115.0,115.0,135.0,135.0,131.6034698486328,127.45014190673828,135.3333740234375
1,115.0,115.0,135.0,135.0,135.0,133.4376678466797,127.81843566894531,139.51852416992188
1,115.0,135.0,135.0,135.0,135.0,133.1558074951172,127.79195404052734,139.19061279296875
1,135.0,135.0,135.0,135.0,135.0,133.12034606933594,127.79220581054688,139.23960876464844
1,135.0,135.0,135.0,135.0,135.0,133.12034606933594,127.79220581054688,139.23960876464844
1,135.0,135.0,135.0,135.0,130.0,133.12034606933594,127.79220581054688,139.23960876464844
1,135.0,135.0,135.0,130.0,130.0,127.93586730957031,122.76283264160156,133.9674835205078
1,135.0,135.0,130.0,130.0,130.0,127.41766357421875,122.54244995117188,133.1967315673828
1,135.0,130.0,130.0,130.0,120.0,127.31250762939453,122.54157257080078,133.14060974121094
1,130.0,130.0,130.0,120.0,120.0,116.943115234375,112.4828109741211,122.60671997070312
1,130.0,130.0,120.0,120.0,120.0,116.20870208740234,112.27515411376953,119.895263671875
1,130.0,120.0,120.0,120.0,115.0,116.21231079101562,112.27374267578125,120.31245422363281
1,120.0,120.0,120.0,115.0,115.0,111.055419921875,107.24580383300781,114.96527862548828
1,120.0,120.0,115.0,115.0,115.0,110.81053924560547,107.18888854980469,114.76179504394531
1,120.0,115.0,115.0,115.0,105.0,110.84614562988281,107.18842315673828,114.02368927001953
1,115.0,115.0,115.0,105.0,105.0,100.49664306640625,97.11114501953125,103.98240661621094
1,115.0,115.0,105.0,105.0,105.0,100.1701431274414,96.97402954101562,103.158447265625
1,115.0,105.0,105.0,105.0,115.0,100.43157196044922,97.06581115722656,103.88469696044922
1,105.0,105.0,105.0,115.0,115.0,110.83385467529297,107.20027923583984,114.71282196044922
1,105.0,105.0,115.0,115.0,115.0,111.66522216796875,107.23912048339844,118.0891342163086
1,105.0,115.0,115.0,115.0,110.0,110.9556655883789,107.18848419189453,114.86991882324219
1,115.0,115.0,115.0,110.0,110.0,105.68111419677734,102.13907623291016,109.24357604980469
1,115.0,115.0,110.0,110.0,110.0,105.48538208007812,102.08892822265625,108.51788330078125
1,115.0,110.0,110.0,110.0,105.0,105.61698913574219,102.11548614501953,108.90190124511719
1,110.0,110.0,110.0,105.0,105.0,100.44894409179688,97.05016326904297,104.07221984863281
1,110.0,110.0,105.0,105.0,105.0,100.25785827636719,97.04441833496094,103.17707061767578
1,110.0,105.0,105.0,105.0,90.0,100.43794250488281,97.06558990478516,103.96858215332031
1,105.0,105.0,105.0,90.0,90.0,84.91149139404297,81.86300659179688,87.95487213134766
1,105.0,105.0,90.0,90.0,90.0,84.36199188232422,81.56777954101562,86.97454071044922
1,105.0,90.0,90.0,90.0,75.0,84.96453857421875,81.40287017822266,89.31330871582031
1,90.0,90.0,90.0,75.0,75.0,70.26646423339844,66.27315521240234,77.07070922851562
1,90.0,90.0,75.0,75.0,75.0,69.0315170288086,66.11015319824219,72.43468475341797
1,90.0,75.0,75.0,75.0,75.0,69.9218978881836,66.24840545654297,76.92550659179688
1,75.0,75.0,75.0,75.0,75.0,73.03071594238281,66.67092895507812,82.3666763305664
1,75.0,75.0,75.0,75.0,75.0,73.03071594238281,66.67092895507812,82.3666763305664
1,75.0,75.0,75.0,75.0,75.0,73.03071594238281,66.67092895507812,82.3666763305664
1,75.0,75.0,75.0,75.0,75.0,73.03071594238281,66.67092895507812,82.3666763305664
1,75.0,75.0,75.0,75.0,75.0,73.03071594238281,66.67092895507812,82.3666763305664
1,75.0,75.0,75.0,75.0,75.0,73.03071594238281,66.67092895507812,82.3666763305664
1,75.0,75.0,75.0,75.0,75.0,73.03071594238281,66.67092895507812,82.3666763305664
1,75.0,75.0,75.0,75.0,75.0,73.03071594238281,66.67092895507812,82.3666763305664
1,75.0,75.0,75.0,75.0,75.0,73.03071594238281,66.67092895507812,82.3666763305664
1,75.0,75.0,75.0,75.0,75.0,73.03071594238281,66.67092895507812,82.3666763305664
1,75.0,75.0,75.0,75.0,75.0,73.03071594238281,66.67092895507812,82.3666763305664
1,75.0,75.0,75.0,75.0,90.0,73.03071594238281,66.67092895507812,82.3666763305664
1,75.0,75.0,75.0,90.0,90.0,88.58412170410156,81.84915161132812,98.03656768798828
1,75.0,75.0,90.0,90.0,90.0,91.77525329589844,82.90039825439453,100.44448852539062
1,75.0,90.0,90.0,90.0,100.0,89.49092102050781,82.06214141845703,100.1667709350586
1,90.0,90.0,90.0,100.0,100.0,96.18882751464844,91.42573547363281,102.89990234375
1,90.0,90.0,100.0,100.0,100.0,97.5007553100586,91.9337387084961,105.82623291015625
1,90.0,100.0,100.0,100.0,115.0,96.06836700439453,91.98247528076172,104.01671600341797
1,100.0,100.0,100.0,115.0,115.0,110.9292221069336,107.17570495605469,114.95431518554688
1,100.0,100.0,115.0,115.0,115.0,112.63257598876953,107.23490142822266,119.59980010986328
1,100.0,115.0,115.0,115.0,110.0,111.040283203125,107.18850708007812,114.87110137939453
1,115.0,115.0,115.0,110.0,110.0,105.68111419677734,102.13907623291016,109.24357604980469
1,115.0,115.0,110.0,110.0,110.0,105.48538208007812,102.08892822265625,108.51788330078125
1,115.0,110.0,110.0,110.0,110.0,105.61698913574219,102.11548614501953,108.90190124511719
1,110.0,110.0,110.0,110.0,110.0,105.63341522216797,102.11558532714844,109.41722869873047
1,110.0,110.0,110.0,110.0,110.0,105.63341522216797,102.11558532714844,109.41722869873047
1,110.0,110.0,110.0,110.0,100.0,105.63341522216797,102.11558532714844,109.41722869873047
1,110.0,110.0,110.0,100.0,100.0,95.26447296142578,91.9854736328125,98.72721099853516
1,110.0,110.0,100.0,100.0,100.0,94.93220520019531,91.96778869628906,97.70777130126953
1,110.0,100.0,100.0,100.0,95.0,95.2658462524414,91.97179412841797,98.58851623535156
1,100.0,100.0,100.0,95.0,95.0,90.19132995605469,86.91520690917969,94.18276977539062
1,100.0,100.0,95.0,95.0,95.0,89.8515853881836,86.88492584228516,93.08582305908203
1,100.0,95.0,95.0,95.0,80.0,90.24341583251953,86.87657928466797,94.60039520263672
1,95.0,95.0,95.0,80.0,80.0,75.01065826416016,71.68022155761719,80.56060028076172
1,95.0,95.0,80.0,80.0,80.0,74.00196838378906,71.28292083740234,76.6078109741211
1,95.0,80.0,80.0,80.0,70.0,74.77442932128906,71.21532440185547,79.19693756103516
1,80.0,80.0,80.0,70.0,70.0,67.06139373779297,61.48867416381836,77.22744750976562
1,80.0,80.0,70.0,70.0,50.0,65.46869659423828,61.31252670288086,73.28669738769531
1,80.0,70.0,70.0,50.0,50.0,45.418453216552734,41.24055862426758,53.98538589477539
1,70.0,70.0,50.0,50.0,35.0,44.125274658203125,41.20598220825195,52.361961364746094
1,70.0,50.0,50.0,35.0,25.0,29.423826217651367,26.210065841674805,38.25594711303711
1,50.0,50.0,35.0,25.0,25.0,20.4035587310791,16.195587158203125,27.350568771362305
1,50.0,35.0,25.0,25.0,20.0,19.77557945251465,16.146928787231445,24.441865921020508
2,25.0,25.0,30.0,30.0,30.0,32.25920867919922,30.24229621887207,33.74152374267578
2,25.0,30.0,30.0,30.0,30.0,31.758255004882812,29.611961364746094,33.521400451660156
2,30.0,30.0,30.0,30.0,30.0,30.809946060180664,26.301509857177734,33.32642364501953
2,30.0,30.0,30.0,30.0,35.0,30.809946060180664,26.301509857177734,33.32642364501953
2,30.0,30.0,30.0,35.0,40.0,35.99441909790039,31.64032745361328,38.51533889770508
2,30.0,30.0,35.0,40.0,55.0,42.20296859741211,38.24273681640625,44.396934509277344
2,30.0,35.0,40.0,55.0,55.0,58.1823844909668,53.492828369140625,60.72971725463867
2,35.0,40.0,55.0,55.0,60.0,58.903602600097656,52.33561706542969,61.70405197143555
2,40.0,55.0,55.0,60.0,60.0,62.09440994262695,54.00416946411133,66.3108901977539
2,55.0,55.0,60.0,60.0,60.0,60.754356384277344,53.70336151123047,66.42874908447266
2,55.0,60.0,60.0,60.0,60.0,60.38668441772461,53.46822738647461,66.41984558105469
2,60.0,60.0,60.0,60.0,60.0,59.21839904785156,52.68412399291992,66.06542205810547
2,60.0,60.0,60.0,60.0,60.0,59.21839904785156,52.68412399291992,66.06542205810547
2,60.0,60.0,60.0,60.0,60.0,59.21839904785156,52.68412399291992,66.06542205810547
2,60.0,60.0,60.0,60.0,60.0,59.21839904785156,52.68412399291992,66.06542205810547
2,60.0,60.0,60.0,60.0,60.0,59.21839904785156,52.68412399291992,66.06542205810547
2,60.0,60.0,60.0,60.0,60.0,59.21839904785156,52.68412399291992,66.06542205810547
2,60.0,60.0,60.0,60.0,65.0,59.21839904785156,52.68412399291992,66.06542205810547
2,60.0,60.0,60.0,65.0,65.0,64.40287017822266,57.724796295166016,71.32526397705078
2,60.0,60.0,65.0,65.0,65.0,65.87918090820312,58.168426513671875,72.36136627197266
2,60.0,65.0,65.0,65.0,65.0,65.4944839477539,57.95823669433594,72.13993072509766
2,65.0,65.0,65.0,65.0,65.0,64.11552429199219,57.53059005737305,71.39251708984375
2,65.0,65.0,65.0,65.0,65.0,64.11552429199219,57.53059005737305,71.39251708984375
2,65.0,65.0,65.0,65.0,65.0,64.11552429199219,57.53059005737305,71.39251708984375
2,65.0,65.0,65.0,65.0,65.0,64.11552429199219,57.53059005737305,71.39251708984375
2,65.0,65.0,65.0,65.0,60.0,64.11552429199219,57.53059005737305,71.39251708984375
2,65.0,65.0,65.0,60.0,60.0,58.93104934692383,52.38726043701172,66.13165283203125
2,65.0,65.0,60.0,60.0,45.0,57.55039596557617,52.32369613647461,65.57686614990234
2,65.0,60.0,60.0,45.0,40.0,42.380027770996094,36.9774169921875,49.927703857421875
2,60.0,60.0,45.0,40.0,35.0,35.128501892089844,31.36989402770996,43.509254455566406
2,60.0,45.0,40.0,35.0,30.0,30.092275619506836,26.172544479370117,37.68295669555664
2,45.0,40.0,35.0,30.0,25.0,27.184154510498047,21.597679138183594,32.8713264465332
3,15.0,15.0,20.0,20.0,20.0,22.300336837768555,20.470077514648438,23.987382888793945
3,15.0,20.0,20.0,20.0,25.0,21.496355056762695,18.956144332885742,24.039255142211914
3,20.0,20.0,20.0,25.0,25.0,26.144336700439453,23.85818099975586,28.312074661254883
3,20.0,20.0,25.0,25.0,25.0,27.153135299682617,24.968725204467773,28.715290069580078
3,20.0,25.0,25.0,25.0,30.0,26.427047729492188,24.226184844970703,28.22104835510254
3,25.0,25.0,25.0,30.0,35.0,31.232921600341797,29.015546798706055,33.2917366027832
3,25.0,25.0,30.0,35.0,35.0,37.44367980957031,35.39418411254883,38.99367141723633
3,25.0,30.0,35.0,35.0,40.0,37.83028030395508,35.909767150878906,39.2529411315918
3,30.0,35.0,35.0,40.0,35.0,41.773040771484375,36.75238800048828,44.3182373046875
3,35.0,35.0,40.0,35.0,35.0,36.18836975097656,28.14633560180664,39.185997009277344
4,30.0,30.0,35.0,35.0,35.0,37.018497467041016,33.078819274902344,39.121917724609375
4,30.0,35.0,35.0,35.0,40.0,36.58857345581055,31.547611236572266,38.99915313720703
4,35.0,35.0,35.0,40.0,45.0,40.37413024902344,32.57719039916992,43.9582633972168
