track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed
1,25.0,30.0,30.0,35.0,35.0,36.86134338378906,36.49443054199219,37.157405853271484
1,30.0,30.0,35.0,35.0,35.0,35.8898811340332,35.532997131347656,36.44854736328125
1,30.0,35.0,35.0,35.0,35.0,34.914276123046875,34.53370666503906,35.29664993286133
1,35.0,35.0,35.0,35.0,35.0,34.63494110107422,34.09811782836914,35.30236053466797
1,35.0,35.0,35.0,35.0,35.0,34.71531295776367,34.24754333496094,35.258872985839844
1,35.0,35.0,35.0,35.0,35.0,34.737525939941406,34.32223129272461,35.35535430908203
1,35.0,35.0,35.0,35.0,30.0,34.72303009033203,34.413631439208984,35.45512390136719
2,25.0,30.0,35.0,40.0,40.0,42.95607376098633,42.699764251708984,43.48579406738281
2,30.0,35.0,40.0,40.0,40.0,41.02326202392578,40.5494499206543,41.49705123901367
2,35.0,40.0,40.0,40.0,40.0,39.7633056640625,39.257633209228516,40.8839111328125
2,40.0,40.0,40.0,40.0,40.0,39.59796905517578,39.01596450805664,40.333587646484375
2,40.0,40.0,40.0,40.0,45.0,39.538970947265625,39.03755569458008,40.46163558959961
2,40.0,40.0,40.0,45.0,50.0,46.39897155761719,45.94669723510742,47.047908782958984
2,40.0,40.0,45.0,50.0,50.0,52.50092315673828,52.022953033447266,53.046142578125
2,40.0,45.0,50.0,50.0,50.0,50.73127746582031,50.061161041259766,51.378963470458984
2,45.0,50.0,50.0,50.0,45.0,49.512855529785156,48.92596435546875,50.1172981262207
2,50.0,50.0,50.0,45.0,45.0,42.41613006591797,41.879554748535156,43.14932632446289
2,50.0,50.0,45.0,45.0,40.0,43.20806884765625,42.691497802734375,44.04228973388672
2,50.0,45.0,45.0,40.0,40.0,37.34242248535156,36.51103210449219,38.075504302978516
2,45.0,45.0,40.0,40.0,35.0,38.39823913574219,37.82815170288086,39.10203170776367
2,45.0,40.0,40.0,35.0,35.0,32.59331130981445,32.1422004699707,33.357337951660156
2,40.0,40.0,35.0,35.0,35.0,33.56654739379883,32.904483795166016,34.14775848388672
2,40.0,35.0,35.0,35.0,35.0,34.4865608215332,33.917510986328125,35.51411056518555
2,35.0,35.0,35.0,35.0,30.0,34.76803970336914,34.37675857543945,35.57584762573242
2,35.0,35.0,35.0,30.0,25.0,27.925891876220703,27.5186767578125,28.632558822631836
2,35.0,35.0,30.0,25.0,20.0,21.915132522583008,21.31879997253418,22.74190902709961
3,25.0,25.0,30.0,35.0,45.0,37.88402557373047,37.57771682739258,38.14228057861328
3,25.0,30.0,35.0,45.0,65.0,49.79169464111328,49.59430694580078,50.08202362060547
3,30.0,35.0,45.0,65.0,90.0,74.42491912841797,74.04666137695312,75.00686645507812
3,35.0,45.0,65.0,90.0,110.0,103.36585998535156,102.83201599121094,104.21906280517578
3,45.0,65.0,90.0,110.0,110.0,122.38229370117188,121.47998046875,123.17144775390625
3,65.0,90.0,110.0,110.0,110.0,113.58415222167969,112.5837173461914,116.50792694091797
3,90.0,110.0,110.0,110.0,110.0,108.53407287597656,107.32958221435547,110.06497192382812
3,110.0,110.0,110.0,110.0,110.0,107.91860961914062,106.72064971923828,111.28752899169922
3,110.0,110.0,110.0,110.0,105.0,107.92108917236328,106.65506744384766,110.48297882080078
3,110.0,110.0,110.0,105.0,100.0,101.2671890258789,99.4051284790039,104.42679595947266
3,110.0,110.0,105.0,100.0,90.0,94.94746398925781,93.3226089477539,96.97571563720703
3,110.0,105.0,100.0,90.0,80.0,83.16554260253906,81.38709259033203,85.01048278808594
3,105.0,100.0,90.0,80.0,70.0,72.43696594238281,70.43155670166016,76.13056945800781
3,100.0,90.0,80.0,70.0,60.0,62.181610107421875,60.99293899536133,64.31915283203125
3,90.0,80.0,70.0,60.0,55.0,52.484378814697266,51.29697799682617,54.05937957763672
3,80.0,70.0,60.0,55.0,50.0,49.42824172973633,48.25577163696289,50.936607360839844
3,70.0,60.0,55.0,50.0,45.0,45.70477294921875,43.65342712402344,47.32225036621094
3,60.0,55.0,50.0,45.0,40.0,41.085662841796875,40.16312789916992,42.142024993896484
3,55.0,50.0,45.0,40.0,40.0,36.303802490234375,35.708839416503906,37.056941986083984
3,50.0,45.0,40.0,40.0,35.0,38.201019287109375,37.36851119995117,39.022911071777344
3,45.0,40.0,40.0,35.0,35.0,32.550418853759766,31.910200119018555,33.145565032958984
3,40.0,40.0,35.0,35.0,35.0,33.44597625732422,33.0811653137207,34.366634368896484
3,40.0,35.0,35.0,35.0,30.0,34.484336853027344,33.888587951660156,35.50681686401367
3,35.0,35.0,35.0,30.0,30.0,27.90206527709961,27.54080581665039,28.60997772216797
3,35.0,35.0,30.0,30.0,30.0,28.643693923950195,28.163639068603516,29.210689544677734
3,35.0,30.0,30.0,30.0,25.0,29.61884307861328,28.99859619140625,30.335886001586914
3,30.0,30.0,30.0,25.0,25.0,23.060935974121094,22.68633270263672,23.462955474853516
3,30.0,30.0,25.0,25.0,25.0,23.92828941345215,23.450658798217773,24.322002410888672
4,25.0,25.0,30.0,30.0,35.0,31.058168411254883,30.79840850830078,31.55093765258789
4,25.0,30.0,30.0,35.0,35.0,36.933143615722656,36.62027359008789,37.62533950805664
4,30.0,30.0,35.0,35.0,35.0,35.91862487792969,35.60346603393555,36.68622589111328
4,30.0,35.0,35.0,35.0,35.0,34.92264175415039,34.624996185302734,35.35481643676758
4,35.0,35.0,35.0,35.0,40.0,34.72119140625,34.39636993408203,35.28989028930664
4,35.0,35.0,35.0,40.0,40.0,41.54143524169922,40.990047454833984,42.15742874145508
4,35.0,35.0,40.0,40.0,40.0,40.76066207885742,40.503196716308594,41.314788818359375
4,35.0,40.0,40.0,40.0,40.0,39.772789001464844,39.314918518066406,40.5652961730957
4,40.0,40.0,40.0,40.0,35.0,39.50553894042969,39.062435150146484,40.00957107543945
4,40.0,40.0,40.0,35.0,35.0,32.709529876708984,32.266719818115234,33.57809829711914
4,40.0,40.0,35.0,35.0,30.0,33.558746337890625,33.16946029663086,34.26506042480469
4,40.0,35.0,35.0,30.0,30.0,27.732465744018555,27.270742416381836,28.49656867980957
4,35.0,35.0,30.0,30.0,30.0,28.671646118164062,28.09228515625,29.319875717163086
4,35.0,30.0,30.0,30.0,30.0,29.650390625,29.288442611694336,30.081687927246094
4,30.0,30.0,30.0,30.0,35.0,29.87335205078125,29.60799217224121,30.661148071289062
4,30.0,30.0,30.0,35.0,35.0,36.745880126953125,36.40013885498047,37.36134719848633
4,30.0,30.0,35.0,35.0,40.0,35.912559509277344,35.63587188720703,36.54124069213867
4,30.0,35.0,35.0,40.0,45.0,41.731475830078125,41.4078369140625,42.2600212097168
4,35.0,35.0,40.0,45.0,50.0,47.61603546142578,47.2883415222168,48.12504959106445
4,35.0,40.0,45.0,50.0,55.0,52.677391052246094,52.28740692138672,53.36808776855469
4,40.0,45.0,50.0,55.0,60.0,57.473167419433594,57.0126838684082,58.18665313720703
4,45.0,50.0,55.0,60.0,65.0,62.320289611816406,61.88972854614258,63.1416015625
4,50.0,55.0,60.0,65.0,65.0,67.27471160888672,66.6668930053711,68.39867401123047
4,55.0,60.0,65.0,65.0,60.0,65.30621337890625,64.4031982421875,67.06924438476562
4,60.0,65.0,65.0,60.0,50.0,57.35097122192383,56.6631965637207,58.29341506958008
4,65.0,65.0,60.0,50.0,45.0,44.1402702331543,43.277584075927734,45.53584671020508
4,65.0,60.0,50.0,45.0,40.0,39.931705474853516,38.87252426147461,41.22624969482422
4,60.0,50.0,45.0,40.0,40.0,36.110008239746094,35.13068389892578,37.2879524230957
4,50.0,45.0,40.0,40.0,35.0,38.230037689208984,37.3515739440918,38.92144775390625
4,45.0,40.0,40.0,35.0,30.0,32.58123016357422,32.120277404785156,33.52727127075195
4,40.0,40.0,35.0,30.0,25.0,26.677581787109375,25.636188507080078,27.517578125
5,35.0,40.0,45.0,50.0,55.0,52.66041564941406,52.264156341552734,53.562957763671875
5,40.0,45.0,50.0,55.0,55.0,57.52125549316406,56.99256896972656,58.328277587890625
5,45.0,50.0,55.0,55.0,55.0,55.571598052978516,55.024375915527344,56.59271240234375
5,50.0,55.0,55.0,55.0,50.0,54.38097381591797,53.67344284057617,55.34995651245117
5,55.0,55.0,55.0,50.0,45.0,47.34455871582031,46.868408203125,48.74412155151367
6,15.0,15.0,20.0,20.0,20.0,21.423583984375,21.289823532104492,21.67291259765625
6,15.0,20.0,20.0,20.0,20.0,20.46880340576172,20.288869857788086,20.653894424438477
6,20.0,20.0,20.0,20.0,20.0,20.33123016357422,20.071247100830078,20.760446548461914
6,20.0,20.0,20.0,20.0,25.0,20.286521911621094,20.109249114990234,20.659095764160156
6,20.0,20.0,20.0,25.0,25.0,27.04080581665039,26.784610748291016,27.434667587280273
6,20.0,20.0,25.0,25.0,25.0,26.263751983642578,26.06731605529785,26.635334014892578
6,20.0,25.0,25.0,25.0,25.0,25.262428283691406,25.07008934020996,25.547225952148438
6,25.0,25.0,25.0,25.0,30.0,25.056514739990234,24.80307388305664,25.409273147583008
6,25.0,25.0,25.0,30.0,30.0,31.862075805664062,31.482959747314453,32.45931625366211
6,25.0,25.0,30.0,30.0,35.0,31.08822250366211,30.834604263305664,31.551422119140625
6,25.0,30.0,30.0,35.0,35.0,36.930870056152344,36.68463897705078,37.600215911865234
6,30.0,30.0,35.0,35.0,40.0,35.929908752441406,35.51592254638672,36.550785064697266
6,30.0,35.0,35.0,40.0,40.0,41.710609436035156,41.38416290283203,42.434844970703125
6,35.0,35.0,40.0,40.0,45.0,40.729888916015625,40.442352294921875,41.3095817565918
6,35.0,40.0,40.0,45.0,50.0,46.633758544921875,46.15771484375,47.1110954284668
6,40.0,40.0,45.0,50.0,60.0,52.46013641357422,52.03561782836914,53.4317741394043
6,40.0,45.0,50.0,60.0,70.0,64.34172058105469,63.86148452758789,64.9125747680664
6,45.0,50.0,60.0,70.0,80.0,75.31398010253906,74.87525177001953,76.45616912841797
6,50.0,60.0,70.0,80.0,90.0,85.30781555175781,84.52882385253906,86.04937744140625
6,60.0,70.0,80.0,90.0,95.0,95.05683898925781,94.3743896484375,96.1727523803711
6,70.0,80.0,90.0,95.0,100.0,97.99607849121094,97.23275756835938,100.0362319946289
6,80.0,90.0,95.0,100.0,100.0,101.46247863769531,100.5604019165039,104.0494384765625
6,90.0,95.0,100.0,100.0,105.0,99.68911743164062,98.57988739013672,101.8655776977539
6,95.0,100.0,100.0,105.0,110.0,105.33418273925781,104.03905487060547,108.0278091430664
6,100.0,100.0,105.0,110.0,115.0,111.15829467773438,109.51512908935547,113.72020721435547
6,100.0,105.0,110.0,115.0,110.0,116.31169891357422,114.64271545410156,118.91049194335938
6,105.0,110.0,115.0,110.0,105.0,107.35881805419922,105.81429290771484,110.1862564086914
6,110.0,115.0,110.0,105.0,105.0,100.07179260253906,98.72055053710938,102.50259399414062
6,115.0,110.0,105.0,105.0,100.0,101.62251281738281,99.82072448730469,104.3548355102539
6,110.0,105.0,105.0,100.0,85.0,95.97586059570312,94.22427368164062,98.09178161621094
6,105.0,105.0,100.0,85.0,55.0,76.38727569580078,74.86029052734375,78.27288055419922
6,105.0,100.0,85.0,55.0,35.0,38.656192779541016,35.45711135864258,41.0240478515625
6,100.0,85.0,55.0,35.0,25.0,19.653919219970703,17.874866485595703,21.65502166748047
6,85.0,55.0,35.0,25.0,20.0,17.058155059814453,14.701096534729004,26.77250099182129
6,55.0,35.0,25.0,20.0,15.0,16.021526336669922,14.345507621765137,22.792652130126953
7,20.0,25.0,20.0,25.0,25.0,26.03929328918457,25.768253326416016,26.476428985595703
7,25.0,20.0,25.0,25.0,30.0,26.0614070892334,25.786296844482422,26.417987823486328
7,20.0,25.0,25.0,30.0,30.0,32.037391662597656,31.788917541503906,32.351993560791016
7,25.0,25.0,30.0,30.0,30.0,31.06656837463379,30.768632888793945,31.524394989013672
7,25.0,30.0,30.0,30.0,35.0,30.076217651367188,29.79558753967285,30.51065444946289
7,30.0,30.0,30.0,35.0,35.0,36.68263626098633,36.369956970214844,37.02997970581055
7,30.0,30.0,35.0,35.0,40.0,35.91712951660156,35.567237854003906,36.599021911621094
7,30.0,35.0,35.0,40.0,45.0,41.77043533325195,41.4752197265625,42.307960510253906
7,35.0,35.0,40.0,45.0,45.0,47.604331970214844,47.27975082397461,48.2650032043457
7,35.0,40.0,45.0,45.0,50.0,45.81950378417969,45.44451904296875,46.87222671508789
7,40.0,45.0,45.0,50.0,50.0,51.45591735839844,51.01214599609375,52.26363754272461
7,45.0,45.0,50.0,50.0,50.0,50.485595703125,50.046607971191406,51.21073532104492
7,45.0,50.0,50.0,50.0,45.0,49.4913330078125,48.88199234008789,50.35987854003906
7,50.0,50.0,50.0,45.0,30.0,42.456146240234375,41.09470748901367,43.80702209472656
7,50.0,50.0,45.0,30.0,30.0,22.7338809967041,22.165660858154297,23.667085647583008
7,50.0,45.0,30.0,30.0,25.0,26.199256896972656,25.20404052734375,27.72431182861328
7,45.0,30.0,30.0,25.0,25.0,22.618911743164062,21.91971778869629,23.407127380371094
7,30.0,30.0,25.0,25.0,25.0,23.874889373779297,23.473440170288086,24.68027687072754
7,30.0,25.0,25.0,25.0,25.0,24.863285064697266,24.533803939819336,25.403411865234375
7,25.0,25.0,25.0,25.0,25.0,25.040245056152344,24.740806579589844,25.245166778564453
7,25.0,25.0,25.0,25.0,25.0,25.062896728515625,24.833106994628906,25.538244247436523
7,25.0,25.0,25.0,25.0,25.0,25.068424224853516,24.81951332092285,25.548776626586914
7,25.0,25.0,25.0,25.0,25.0,25.04324722290039,24.792463302612305,25.45943832397461
7,25.0,25.0,25.0,25.0,25.0,25.07320785522461,24.71346664428711,25.66691017150879
7,25.0,25.0,25.0,25.0,25.0,25.07805633544922,24.776397705078125,25.63570785522461
7,25.0,25.0,25.0,25.0,25.0,25.085731506347656,24.782434463500977,25.574338912963867
7,25.0,25.0,25.0,25.0,25.0,25.0966739654541,24.847492218017578,25.554378509521484
8,55.0,55.0,55.0,50.0,50.0,47.272789001464844,46.71991729736328,48.47972869873047
8,55.0,55.0,50.0,50.0,50.0,48.08531951904297,47.3703498840332,49.16728210449219
8,55.0,50.0,50.0,50.0,50.0,49.131797790527344,48.464195251464844,50.38218307495117
8,50.0,50.0,50.0,50.0,40.0,49.269325256347656,48.714324951171875,50.194374084472656
8,50.0,50.0,50.0,40.0,40.0,35.594154357910156,35.02437973022461,36.556453704833984
8,50.0,50.0,40.0,40.0,45.0,37.297576904296875,36.495399475097656,38.49448013305664
8,50.0,40.0,40.0,45.0,50.0,46.05299377441406,45.3724365234375,46.77495193481445
8,40.0,40.0,45.0,50.0,50.0,52.506568908691406,51.88836669921875,53.05646896362305
8,40.0,45.0,50.0,50.0,50.0,50.67222595214844,50.2230110168457,51.26778030395508
8,45.0,50.0,50.0,50.0,55.0,49.45891571044922,48.85678482055664,50.24728775024414
8,50.0,50.0,50.0,55.0,55.0,56.101318359375,55.29560852050781,56.93849563598633
8,50.0,50.0,55.0,55.0,60.0,55.331634521484375,54.73713302612305,56.47462463378906
8,50.0,55.0,55.0,60.0,65.0,61.145172119140625,60.66927719116211,62.09026336669922
8,55.0,55.0,60.0,65.0,70.0,67.05061340332031,66.36600494384766,68.02793884277344
8,55.0,60.0,65.0,70.0,70.0,72.12614440917969,71.43003845214844,73.46932983398438
8,60.0,65.0,70.0,70.0,80.0,70.19731140136719,69.44871520996094,71.67179107666016
8,65.0,70.0,70.0,80.0,80.0,82.78520202636719,81.43365478515625,83.82854461669922
8,70.0,70.0,80.0,80.0,75.0,80.9439697265625,79.82634735107422,82.53780364990234
8,70.0,80.0,80.0,75.0,70.0,72.10887145996094,71.36096954345703,74.46770477294922
8,80.0,80.0,75.0,70.0,65.0,65.72949981689453,64.75112915039062,67.51153564453125
8,80.0,75.0,70.0,65.0,65.0,60.599769592285156,59.428184509277344,62.43166732788086
8,75.0,70.0,65.0,65.0,60.0,62.58134460449219,61.33407974243164,64.0811538696289
8,70.0,65.0,65.0,60.0,55.0,57.02396011352539,56.100677490234375,58.60557556152344
8,65.0,65.0,60.0,55.0,50.0,51.065006256103516,50.276695251464844,52.050235748291016
8,65.0,60.0,55.0,50.0,50.0,45.99642562866211,45.049110412597656,47.14437484741211
8,60.0,55.0,50.0,50.0,50.0,47.81592559814453,47.213958740234375,49.1639289855957
8,55.0,50.0,50.0,50.0,50.0,49.112518310546875,48.40275955200195,49.76674270629883
8,50.0,50.0,50.0,50.0,50.0,49.30918884277344,48.60951614379883,50.72623825073242
8,50.0,50.0,50.0,50.0,50.0,49.29537582397461,48.576194763183594,50.48014831542969
9,35.0,45.0,50.0,55.0,60.0,57.70703125,57.31565856933594,58.71533966064453
9,45.0,50.0,55.0,60.0,65.0,62.44068145751953,61.83492660522461,63.34209442138672
