track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed
1,25.0,25.0,25.0,30.0,30.0,31.312339782714844,30.290185928344727,31.673025131225586
1,25.0,25.0,30.0,30.0,30.0,32.028533935546875,31.596635818481445,32.319583892822266
1,25.0,30.0,30.0,30.0,30.0,31.42777442932129,29.93645477294922,32.08076858520508
1,30.0,30.0,30.0,30.0,30.0,31.355026245117188,31.203344345092773,32.0084114074707
1,30.0,30.0,30.0,30.0,35.0,31.499164581298828,31.28215217590332,32.009544372558594
1,30.0,30.0,30.0,35.0,40.0,36.27516174316406,36.0278434753418,36.866477966308594
1,30.0,30.0,35.0,40.0,45.0,41.727882385253906,41.420074462890625,42.21282958984375
1,30.0,35.0,40.0,45.0,50.0,46.38544845581055,45.97019958496094,47.13432693481445
1,35.0,40.0,45.0,50.0,55.0,50.72682189941406,50.32017517089844,51.80902862548828
1,40.0,45.0,50.0,55.0,60.0,55.083740234375,54.99834060668945,56.222755432128906
1,45.0,50.0,55.0,60.0,65.0,59.91069412231445,59.85386657714844,60.8022346496582
1,50.0,55.0,60.0,65.0,70.0,64.90786743164062,64.89029693603516,65.4671630859375
1,55.0,60.0,65.0,70.0,75.0,69.99443817138672,69.97108459472656,70.5208969116211
1,60.0,65.0,70.0,75.0,75.0,74.98953247070312,74.98390197753906,75.73399353027344
1,65.0,70.0,75.0,75.0,80.0,74.96755981445312,74.96412658691406,76.018798828125
1,70.0,75.0,75.0,80.0,85.0,78.950439453125,78.94707489013672,80.44779968261719
1,75.0,75.0,80.0,85.0,90.0,84.36239624023438,84.35977172851562,85.35829162597656
1,75.0,80.0,85.0,90.0,95.0,88.91184997558594,88.91077423095703,89.82555389404297
1,80.0,85.0,90.0,95.0,95.0,93.5947494506836,93.59303283691406,94.05298614501953
1,85.0,90.0,95.0,95.0,100.0,93.65792846679688,93.65776824951172,93.75493621826172
1,90.0,95.0,95.0,100.0,100.0,98.20159149169922,98.20149993896484,98.23162841796875
1,95.0,95.0,100.0,100.0,90.0,98.69613647460938,98.6960678100586,98.72209930419922
1,95.0,100.0,100.0,90.0,75.0,88.91989135742188,88.91983795166016,88.92676544189453
1,100.0,100.0,90.0,75.0,50.0,73.67151641845703,73.67151641845703,73.67756652832031
1,100.0,90.0,75.0,50.0,30.0,49.15875244140625,49.158729553222656,49.18999099731445
2,20.0,25.0,25.0,25.0,25.0,26.45093536376953,24.74671745300293,26.89740753173828
2,25.0,25.0,25.0,25.0,25.0,26.48731803894043,25.65566062927246,26.859487533569336
2,25.0,25.0,25.0,25.0,30.0,26.496868133544922,25.374645233154297,26.880659103393555
2,25.0,25.0,25.0,30.0,30.0,31.287195205688477,31.057743072509766,31.661231994628906
2,25.0,25.0,30.0,30.0,25.0,32.0695915222168,31.817195892333984,32.30241775512695
2,25.0,30.0,30.0,25.0,25.0,26.5860595703125,24.790525436401367,27.258365631103516
2,30.0,30.0,25.0,25.0,25.0,25.744779586791992,25.031024932861328,26.581758499145508
2,30.0,25.0,25.0,25.0,30.0,26.490402221679688,26.3877010345459,26.922985076904297
2,25.0,25.0,25.0,30.0,30.0,31.378986358642578,30.66033172607422,31.693092346191406
2,25.0,25.0,30.0,30.0,30.0,31.986370086669922,31.740863800048828,32.256038665771484
2,25.0,30.0,30.0,30.0,30.0,31.491371154785156,30.636808395385742,32.09733200073242
2,30.0,30.0,30.0,30.0,35.0,31.394630432128906,30.940385818481445,32.02143859863281
2,30.0,30.0,30.0,35.0,40.0,36.177696228027344,35.810279846191406,36.95765686035156
2,30.0,30.0,35.0,40.0,45.0,41.73661804199219,41.021724700927734,42.233360290527344
2,30.0,35.0,40.0,45.0,50.0,46.37052536010742,46.00414276123047,47.10166549682617
2,35.0,40.0,45.0,50.0,55.0,50.679012298583984,50.42756271362305,51.84444808959961
2,40.0,45.0,50.0,55.0,55.0,55.09122848510742,55.03093719482422,56.44795227050781
2,45.0,50.0,55.0,55.0,55.0,55.079044342041016,55.041259765625,55.948524475097656
2,50.0,55.0,55.0,55.0,55.0,54.57373809814453,54.54965591430664,55.10083770751953
2,55.0,55.0,55.0,55.0,55.0,54.56011962890625,54.558719635009766,54.86601638793945
2,55.0,55.0,55.0,55.0,60.0,54.561767578125,54.5569953918457,55.07869338989258
2,55.0,55.0,55.0,60.0,65.0,59.37068557739258,59.30541229248047,59.88458251953125
2,55.0,55.0,60.0,65.0,70.0,64.90176391601562,64.89252471923828,65.3546371459961
2,55.0,60.0,65.0,70.0,75.0,70.00015258789062,69.99002838134766,70.57618713378906
2,60.0,65.0,70.0,75.0,85.0,74.98733520507812,74.95477294921875,75.76866912841797
2,65.0,70.0,75.0,85.0,90.0,84.58021545410156,84.57501983642578,85.5362319946289
2,70.0,75.0,85.0,90.0,90.0,89.82119750976562,89.80970764160156,90.38224029541016
2,75.0,85.0,90.0,90.0,90.0,88.78824615478516,88.78639221191406,89.4837646484375
2,85.0,90.0,90.0,90.0,90.0,88.38135528564453,88.38079071044922,88.54711151123047
2,90.0,90.0,90.0,90.0,85.0,88.38135528564453,88.38099670410156,88.4811782836914
2,90.0,90.0,90.0,85.0,80.0,83.57471466064453,83.57433319091797,83.5824966430664
2,90.0,90.0,85.0,80.0,75.0,78.40567016601562,78.40540313720703,78.50614929199219
2,90.0,85.0,80.0,75.0,70.0,73.54119110107422,73.54105377197266,73.7998046875
2,85.0,80.0,75.0,70.0,65.0,68.77023315429688,68.77007293701172,68.79962921142578
