track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed
1,15.0,15.0,20.0,25.0,25.0,[-0.5485908389091492],[-0.5485908389091492],[-0.5485908389091492]
1,15.0,20.0,25.0,25.0,30.0,[-0.5485964417457581],[-0.5485964417457581],[-0.5485964417457581]
1,20.0,25.0,25.0,30.0,30.0,[-0.7396616339683533],[-0.7396616339683533],[-0.7396616339683533]
1,25.0,25.0,30.0,30.0,30.0,[-0.7388659119606018],[-0.7388659119606018],[-0.7388659119606018]
1,25.0,30.0,30.0,30.0,35.0,[-0.7391344904899597],[-0.7391344904899597],[-0.7391344904899597]
1,30.0,30.0,30.0,35.0,40.0,[-0.9277387261390686],[-0.9277387261390686],[-0.9277387261390686]
1,30.0,30.0,35.0,40.0,40.0,[-1.1140336990356445],[-1.1140336990356445],[-1.1140336990356445]
1,30.0,35.0,40.0,40.0,55.0,[-1.1130928993225098],[-1.1130928993225098],[-1.1130928993225098]
1,35.0,40.0,40.0,55.0,65.0,[-1.6719822883605957],[-1.6719822883605957],[-1.6719822883605957]
1,40.0,40.0,55.0,65.0,65.0,[-2.038881540298462],[-2.038881540298462],[-2.038881540298462]
1,40.0,55.0,65.0,65.0,90.0,[-2.036288261413574],[-2.036288261413574],[-2.036288261413574]
1,55.0,65.0,65.0,90.0,90.0,[-2.962315320968628],[-2.962315320968628],[-2.962315320968628]
1,65.0,65.0,90.0,90.0,90.0,[-2.9544460773468018],[-2.9544460773468018],[-2.9544460773468018]
1,65.0,90.0,90.0,90.0,115.0,[-2.9547007083892822],[-2.9547007083892822],[-2.9547007083892822]
1,90.0,90.0,90.0,115.0,115.0,[-3.879697799682617],[-3.879697799682617],[-3.879697799682617]
1,90.0,90.0,115.0,115.0,115.0,[-3.8716139793395996],[-3.8716139793395996],[-3.8716139793395996]
1,90.0,115.0,115.0,115.0,135.0,[-3.8717575073242188],[-3.8717575073242188],[-3.8717575073242188]
1,115.0,115.0,115.0,135.0,135.0,[-4.611612796783447],[-4.611612796783447],[-4.611612796783447]
1,115.0,115.0,135.0,135.0,135.0,[-4.605079650878906],[-4.605079650878906],[-4.605079650878906]
1,115.0,135.0,135.0,135.0,135.0,[-4.605161666870117],[-4.605161666870117],[-4.605161666870117]
1,135.0,135.0,135.0,135.0,135.0,[-4.605162620544434],[-4.605162620544434],[-4.605162620544434]
1,135.0,135.0,135.0,135.0,135.0,[-4.605162620544434],[-4.605162620544434],[-4.605162620544434]
1,135.0,135.0,135.0,135.0,130.0,[-4.605162620544434],[-4.605162620544434],[-4.605162620544434]
1,135.0,135.0,135.0,130.0,130.0,[-4.42020320892334],[-4.42020320892334],[-4.42020320892334]
1,135.0,135.0,130.0,130.0,130.0,[-4.421840190887451],[-4.421840190887451],[-4.421840190887451]
1,135.0,130.0,130.0,130.0,120.0,[-4.4218220710754395],[-4.4218220710754395],[-4.4218220710754395]
1,130.0,130.0,130.0,120.0,120.0,[-4.051893711090088],[-4.051893711090088],[-4.051893711090088]
1,130.0,130.0,120.0,120.0,120.0,[-4.05516242980957],[-4.05516242980957],[-4.05516242980957]
1,130.0,120.0,120.0,120.0,115.0,[-4.055123329162598],[-4.055123329162598],[-4.055123329162598]
1,120.0,120.0,120.0,115.0,115.0,[-3.8701529502868652],[-3.8701529502868652],[-3.8701529502868652]
1,120.0,120.0,115.0,115.0,115.0,[-3.8717827796936035],[-3.8717827796936035],[-3.8717827796936035]
1,120.0,115.0,115.0,115.0,105.0,[-3.8717617988586426],[-3.8717617988586426],[-3.8717617988586426]
1,115.0,115.0,115.0,105.0,105.0,[-3.5017988681793213],[-3.5017988681793213],[-3.5017988681793213]
1,115.0,115.0,105.0,105.0,105.0,[-3.505048990249634],[-3.505048990249634],[-3.505048990249634]
1,115.0,105.0,105.0,105.0,115.0,[-3.505002498626709],[-3.505002498626709],[-3.505002498626709]
1,105.0,105.0,105.0,115.0,115.0,[-3.874962329864502],[-3.874962329864502],[-3.874962329864502]
1,105.0,105.0,115.0,115.0,115.0,[-3.8717117309570312],[-3.8717117309570312],[-3.8717117309570312]
1,105.0,115.0,115.0,115.0,110.0,[-3.871760845184326],[-3.871760845184326],[-3.871760845184326]
1,115.0,115.0,115.0,110.0,110.0,[-3.686783790588379],[-3.686783790588379],[-3.686783790588379]
1,115.0,115.0,110.0,110.0,110.0,[-3.6884121894836426],[-3.6884121894836426],[-3.6884121894836426]
1,115.0,110.0,110.0,110.0,105.0,[-3.6883888244628906],[-3.6883888244628906],[-3.6883888244628906]
1,110.0,110.0,110.0,105.0,105.0,[-3.5034029483795166],[-3.5034029483795166],[-3.5034029483795166]
1,110.0,110.0,105.0,105.0,105.0,[-3.5050265789031982],[-3.5050265789031982],[-3.5050265789031982]
1,110.0,105.0,105.0,105.0,90.0,[-3.505002737045288],[-3.505002737045288],[-3.505002737045288]
1,105.0,105.0,105.0,90.0,90.0,[-2.949960708618164],[-2.949960708618164],[-2.949960708618164]
1,105.0,105.0,90.0,90.0,90.0,[-2.9547953605651855],[-2.9547953605651855],[-2.9547953605651855]
1,105.0,90.0,90.0,90.0,75.0,[-2.954712152481079],[-2.954712152481079],[-2.954712152481079]
1,90.0,90.0,90.0,75.0,75.0,[-2.3994107246398926],[-2.3994107246398926],[-2.3994107246398926]
1,90.0,90.0,75.0,75.0,75.0,[-2.404151201248169],[-2.404151201248169],[-2.404151201248169]
1,90.0,75.0,75.0,75.0,75.0,[-2.4040377140045166],[-2.4040377140045166],[-2.4040377140045166]
1,75.0,75.0,75.0,75.0,75.0,[-2.4040348529815674],[-2.4040348529815674],[-2.4040348529815674]
1,75.0,75.0,75.0,75.0,75.0,[-2.4040348529815674],[-2.4040348529815674],[-2.4040348529815674]
1,75.0,75.0,75.0,75.0,75.0,[-2.4040348529815674],[-2.4040348529815674],[-2.4040348529815674]
1,75.0,75.0,75.0,75.0,75.0,[-2.4040348529815674],[-2.4040348529815674],[-2.4040348529815674]
1,75.0,75.0,75.0,75.0,75.0,[-2.4040348529815674],[-2.4040348529815674],[-2.4040348529815674]
1,75.0,75.0,75.0,75.0,75.0,[-2.4040348529815674],[-2.4040348529815674],[-2.4040348529815674]
1,75.0,75.0,75.0,75.0,75.0,[-2.4040348529815674],[-2.4040348529815674],[-2.4040348529815674]
1,75.0,75.0,75.0,75.0,75.0,[-2.4040348529815674],[-2.4040348529815674],[-2.4040348529815674]
1,75.0,75.0,75.0,75.0,75.0,[-2.4040348529815674],[-2.4040348529815674],[-2.4040348529815674]
1,75.0,75.0,75.0,75.0,75.0,[-2.4040348529815674],[-2.4040348529815674],[-2.4040348529815674]
1,75.0,75.0,75.0,75.0,75.0,[-2.4040348529815674],[-2.4040348529815674],[-2.4040348529815674]
1,75.0,75.0,75.0,75.0,90.0,[-2.4040348529815674],[-2.4040348529815674],[-2.4040348529815674]
1,75.0,75.0,75.0,90.0,90.0,[-2.9593451023101807],[-2.9593451023101807],[-2.9593451023101807]
1,75.0,75.0,90.0,90.0,90.0,[-2.9545786380767822],[-2.9545786380767822],[-2.9545786380767822]
1,75.0,90.0,90.0,90.0,100.0,[-2.9547059535980225],[-2.9547059535980225],[-2.9547059535980225]
1,90.0,90.0,90.0,100.0,100.0,[-3.3247532844543457],[-3.3247532844543457],[-3.3247532844543457]
1,90.0,90.0,100.0,100.0,100.0,[-3.321532726287842],[-3.321532726287842],[-3.321532726287842]
1,90.0,100.0,100.0,100.0,115.0,[-3.3215956687927246],[-3.3215956687927246],[-3.3215956687927246]
1,100.0,100.0,100.0,115.0,115.0,[-3.876551628112793],[-3.876551628112793],[-3.876551628112793]
1,100.0,100.0,115.0,115.0,115.0,[-3.8716835975646973],[-3.8716835975646973],[-3.8716835975646973]
1,100.0,115.0,115.0,115.0,110.0,[-3.8717598915100098],[-3.8717598915100098],[-3.8717598915100098]
1,115.0,115.0,115.0,110.0,110.0,[-3.686783790588379],[-3.686783790588379],[-3.686783790588379]
1,115.0,115.0,110.0,110.0,110.0,[-3.6884121894836426],[-3.6884121894836426],[-3.6884121894836426]
1,115.0,110.0,110.0,110.0,110.0,[-3.6883888244628906],[-3.6883888244628906],[-3.6883888244628906]
1,110.0,110.0,110.0,110.0,110.0,[-3.6883888244628906],[-3.6883888244628906],[-3.6883888244628906]
1,110.0,110.0,110.0,110.0,110.0,[-3.6883888244628906],[-3.6883888244628906],[-3.6883888244628906]
1,110.0,110.0,110.0,110.0,100.0,[-3.6883888244628906],[-3.6883888244628906],[-3.6883888244628906]
1,110.0,110.0,110.0,100.0,100.0,[-3.3184056282043457],[-3.3184056282043457],[-3.3184056282043457]
