track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed
1,25.0,25.0,25.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
1,25.0,25.0,25.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
1,25.0,25.0,25.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
1,25.0,25.0,25.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
1,25.0,25.0,25.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
1,25.0,25.0,25.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
1,25.0,25.0,25.0,25.0,30.0,29.52417755126953,29.52417755126953,29.52417755126953
1,25.0,25.0,25.0,30.0,50.0,34.49761962890625,34.49761962890625,34.49761962890625
1,25.0,25.0,30.0,50.0,60.0,54.391380310058594,54.391380310058594,54.391380310058594
1,25.0,30.0,50.0,60.0,60.0,64.33826446533203,64.33826446533203,64.33826446533203
1,30.0,50.0,60.0,60.0,45.0,64.33826446533203,64.33826446533203,64.33826446533203
1,50.0,60.0,60.0,45.0,30.0,49.41794204711914,49.41794204711914,49.41794204711914
1,60.0,60.0,45.0,30.0,25.0,34.49761962890625,34.49761962890625,34.49761962890625
1,60.0,45.0,30.0,25.0,35.0,29.52417755126953,29.52417755126953,29.52417755126953
1,45.0,30.0,25.0,35.0,40.0,39.4710578918457,39.4710578918457,39.4710578918457
1,30.0,25.0,35.0,40.0,45.0,44.44449996948242,44.44449996948242,44.44449996948242
1,25.0,35.0,40.0,45.0,50.0,49.41794204711914,49.41794204711914,49.41794204711914
1,35.0,40.0,45.0,50.0,55.0,54.391380310058594,54.391380310058594,54.391380310058594
1,40.0,45.0,50.0,55.0,50.0,59.36482238769531,59.36482238769531,59.36482238769531
1,45.0,50.0,55.0,50.0,45.0,54.391380310058594,54.391380310058594,54.391380310058594
1,50.0,55.0,50.0,45.0,40.0,49.41794204711914,49.41794204711914,49.41794204711914
1,55.0,50.0,45.0,40.0,35.0,44.44449996948242,44.44449996948242,44.44449996948242
1,50.0,45.0,40.0,35.0,30.0,39.4710578918457,39.4710578918457,39.4710578918457
1,45.0,40.0,35.0,30.0,30.0,34.49761962890625,34.49761962890625,34.49761962890625
1,40.0,35.0,30.0,30.0,30.0,34.49761962890625,34.49761962890625,34.49761962890625
1,35.0,30.0,30.0,30.0,30.0,34.49761962890625,34.49761962890625,34.49761962890625
1,30.0,30.0,30.0,30.0,25.0,34.49761962890625,34.49761962890625,34.49761962890625
1,30.0,30.0,30.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
2,20.0,20.0,25.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
2,20.0,25.0,25.0,25.0,25.0,29.52417755126953,29.52417755126953,29.52417755126953
2,25.0,25.0,25.0,25.0,30.0,29.52417755126953,29.52417755126953,29.52417755126953
2,25.0,25.0,25.0,30.0,30.0,34.49761962890625,34.49761962890625,34.49761962890625
2,25.0,25.0,30.0,30.0,35.0,34.49761962890625,34.49761962890625,34.49761962890625
2,25.0,30.0,30.0,35.0,35.0,39.4710578918457,39.4710578918457,39.4710578918457
2,30.0,30.0,35.0,35.0,40.0,39.4710578918457,39.4710578918457,39.4710578918457
2,30.0,35.0,35.0,40.0,40.0,44.44449996948242,44.44449996948242,44.44449996948242
