track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed
1,20.0,20.0,20.0,20.0,20.0,20.691625595092773,18.646183013916016,22.859643936157227
1,20.0,20.0,20.0,20.0,20.0,20.691625595092773,18.646183013916016,22.859643936157227
1,20.0,20.0,20.0,20.0,20.0,20.691625595092773,18.646183013916016,22.859643936157227
1,20.0,20.0,20.0,20.0,20.0,20.691625595092773,18.646183013916016,22.859643936157227
1,20.0,20.0,20.0,20.0,20.0,20.691625595092773,18.646183013916016,22.859643936157227
1,20.0,20.0,20.0,20.0,20.0,20.691625595092773,18.646183013916016,22.859643936157227
1,20.0,20.0,20.0,20.0,25.0,20.691625595092773,18.646183013916016,22.859643936157227
1,20.0,20.0,20.0,25.0,30.0,25.63837242126465,23.597368240356445,27.855194091796875
1,20.0,20.0,25.0,30.0,35.0,32.23412322998047,29.90011978149414,34.22901153564453
1,20.0,25.0,30.0,35.0,45.0,37.89167785644531,35.63962173461914,39.822471618652344
1,25.0,30.0,35.0,45.0,45.0,48.229854583740234,45.948143005371094,50.2464714050293
1,30.0,35.0,45.0,45.0,45.0,49.75068283081055,47.24232864379883,51.580318450927734
1,35.0,45.0,45.0,45.0,50.0,47.74502944946289,41.691226959228516,51.1412239074707
1,45.0,45.0,45.0,50.0,55.0,50.08063888549805,45.49107360839844,54.951026916503906
1,45.0,45.0,50.0,55.0,55.0,56.54081726074219,51.257118225097656,61.03456115722656
1,45.0,50.0,55.0,55.0,55.0,57.14892578125,52.05508804321289,61.56251525878906
1,50.0,55.0,55.0,55.0,55.0,55.487518310546875,51.24201583862305,61.15913009643555
1,55.0,55.0,55.0,55.0,65.0,54.7788200378418,50.94803237915039,60.73069381713867
1,55.0,55.0,55.0,65.0,65.0,64.67231750488281,60.750892639160156,70.76412963867188
1,55.0,55.0,65.0,65.0,70.0,67.6790542602539,63.158267974853516,71.98241424560547
1,55.0,65.0,65.0,70.0,70.0,71.8801040649414,66.97124481201172,76.65592193603516
1,65.0,65.0,70.0,70.0,70.0,71.36412811279297,65.18099975585938,76.8369369506836
1,65.0,70.0,70.0,70.0,60.0,70.97090148925781,64.86800384521484,76.60520935058594
1,70.0,70.0,70.0,60.0,60.0,60.135929107666016,54.3419189453125,66.24774932861328
1,70.0,70.0,60.0,60.0,50.0,58.0225944519043,53.96052551269531,64.429931640625
1,70.0,60.0,60.0,50.0,30.0,48.7593879699707,44.52675247192383,55.271907806396484
1,60.0,60.0,50.0,30.0,30.0,27.70452117919922,25.069610595703125,33.961246490478516
1,60.0,50.0,30.0,30.0,25.0,25.416200637817383,24.27524185180664,27.762432098388672
1,50.0,30.0,30.0,25.0,25.0,22.470073699951172,20.0742130279541,25.875
1,30.0,30.0,25.0,25.0,25.0,24.3580322265625,22.021108627319336,26.22848129272461
1,30.0,25.0,25.0,25.0,25.0,24.865886688232422,22.648727416992188,26.780582427978516
1,25.0,25.0,25.0,25.0,25.0,25.75031280517578,23.71749496459961,27.775026321411133
1,25.0,25.0,25.0,25.0,25.0,25.75031280517578,23.71749496459961,27.775026321411133
1,25.0,25.0,25.0,25.0,25.0,25.75031280517578,23.71749496459961,27.775026321411133
1,25.0,25.0,25.0,25.0,25.0,25.75031280517578,23.71749496459961,27.775026321411133
1,25.0,25.0,25.0,25.0,20.0,25.75031280517578,23.71749496459961,27.775026321411133
2,25.0,30.0,35.0,35.0,25.0,38.33635711669922,36.10028839111328,40.18729019165039
2,30.0,35.0,35.0,25.0,25.0,27.30591583251953,24.240009307861328,29.531587600708008
2,35.0,35.0,25.0,25.0,25.0,23.007366180419922,20.03260040283203,25.44778060913086
2,35.0,25.0,25.0,25.0,25.0,23.970251083374023,21.522380828857422,26.004562377929688
2,25.0,25.0,25.0,25.0,25.0,25.75031280517578,23.71749496459961,27.775026321411133
3,20.0,20.0,20.0,25.0,25.0,25.63837242126465,23.597368240356445,27.855194091796875
3,20.0,20.0,25.0,25.0,30.0,27.287378311157227,24.98601531982422,29.173757553100586
3,20.0,25.0,25.0,30.0,40.0,31.3450927734375,28.957448959350586,33.504356384277344
3,25.0,25.0,30.0,40.0,50.0,42.282169342041016,39.91782760620117,44.33760452270508
3,25.0,30.0,40.0,50.0,50.0,54.41556167602539,52.25862503051758,56.23427963256836
3,30.0,40.0,50.0,50.0,50.0,55.28306579589844,52.51686477661133,57.089881896972656
3,40.0,50.0,50.0,50.0,60.0,51.881412506103516,46.14668273925781,56.57939529418945
3,50.0,50.0,50.0,60.0,60.0,59.57137680053711,55.626220703125,65.53885650634766
3,50.0,50.0,60.0,60.0,50.0,62.59385681152344,57.941673278808594,66.91719818115234
3,50.0,60.0,60.0,50.0,45.0,51.54652786254883,47.08708953857422,56.61078643798828
3,60.0,60.0,50.0,45.0,35.0,42.544761657714844,39.7602653503418,48.968387603759766
3,60.0,50.0,45.0,35.0,30.0,32.29240798950195,29.895429611206055,38.68394088745117
4,20.0,20.0,30.0,30.0,30.0,33.6676139831543,31.617372512817383,35.46878433227539
4,20.0,30.0,30.0,30.0,30.0,32.30155944824219,30.031856536865234,34.178470611572266
4,30.0,30.0,30.0,30.0,30.0,31.034948348999023,28.658435821533203,33.17287826538086
4,30.0,30.0,30.0,30.0,25.0,31.034948348999023,28.658435821533203,33.17287826538086
4,30.0,30.0,30.0,25.0,25.0,26.088205337524414,23.71407127380371,28.28114128112793
4,30.0,30.0,25.0,25.0,25.0,24.3580322265625,22.021108627319336,26.22848129272461
4,30.0,25.0,25.0,25.0,25.0,24.865886688232422,22.648727416992188,26.780582427978516
4,25.0,25.0,25.0,25.0,25.0,25.75031280517578,23.71749496459961,27.775026321411133
4,25.0,25.0,25.0,25.0,30.0,25.75031280517578,23.71749496459961,27.775026321411133
4,25.0,25.0,25.0,30.0,55.0,30.697059631347656,28.62119483947754,32.71600341796875
4,25.0,25.0,30.0,55.0,55.0,57.122406005859375,54.715614318847656,59.384056091308594
4,25.0,30.0,55.0,55.0,65.0,61.305362701416016,59.310035705566406,62.81571960449219
4,30.0,55.0,55.0,65.0,65.0,69.8037338256836,63.66465377807617,72.43328094482422
4,55.0,55.0,65.0,65.0,65.0,67.6790542602539,63.158267974853516,71.98241424560547
4,55.0,65.0,65.0,65.0,65.0,66.933349609375,62.023841857910156,71.66666412353516
4,65.0,65.0,65.0,65.0,60.0,65.19831848144531,59.75764465332031,71.41758728027344
4,65.0,65.0,65.0,60.0,60.0,60.25157165527344,54.828956604003906,66.47582244873047
4,65.0,65.0,60.0,60.0,55.0,58.974388122558594,54.5089111328125,65.4679946899414
4,65.0,60.0,60.0,55.0,55.0,54.3797492980957,49.746185302734375,60.97567367553711
4,60.0,60.0,55.0,55.0,45.0,53.689979553222656,49.71369171142578,59.709312438964844
4,60.0,55.0,55.0,45.0,45.0,44.203346252441406,40.2202033996582,50.271610260009766
4,55.0,55.0,45.0,45.0,55.0,42.24834442138672,39.74681091308594,48.10391616821289
4,55.0,45.0,45.0,55.0,55.0,53.097660064697266,49.704505920410156,59.098182678222656
4,45.0,45.0,55.0,55.0,45.0,57.954837799072266,52.91299819946289,61.71345901489258
4,45.0,55.0,55.0,45.0,45.0,46.51072692871094,41.566097259521484,51.33212661743164
4,55.0,55.0,45.0,45.0,40.0,42.24834442138672,39.74681091308594,48.10391616821289
4,55.0,45.0,45.0,40.0,45.0,38.25741958618164,35.04816818237305,44.43439483642578
5,15.0,20.0,25.0,25.0,30.0,27.71746826171875,25.2954158782959,29.588581085205078
5,20.0,25.0,25.0,30.0,30.0,31.3450927734375,28.957448959350586,33.504356384277344
5,25.0,25.0,30.0,30.0,30.0,32.388675689697266,30.217844009399414,34.28620910644531
5,25.0,30.0,30.0,30.0,30.0,31.819887161254883,29.74770164489746,33.6894645690918
5,30.0,30.0,30.0,30.0,30.0,31.034948348999023,28.658435821533203,33.17287826538086
5,30.0,30.0,30.0,30.0,35.0,31.034948348999023,28.658435821533203,33.17287826538086
5,30.0,30.0,30.0,35.0,35.0,35.9817008972168,33.60397720336914,38.18659591674805
5,30.0,30.0,35.0,35.0,35.0,37.668212890625,35.28733444213867,39.72898864746094
5,30.0,35.0,35.0,35.0,30.0,37.199405670166016,33.8358268737793,39.54125213623047
5,35.0,35.0,35.0,30.0,30.0,31.188003540039062,27.054584503173828,33.99699020385742
5,35.0,35.0,30.0,30.0,30.0,29.506237030029297,25.68633270263672,32.50836181640625
5,35.0,30.0,30.0,30.0,25.0,30.06597900390625,27.010583877563477,32.76130676269531
5,30.0,30.0,30.0,25.0,25.0,26.088205337524414,23.71407127380371,28.28114128112793
6,30.0,30.0,25.0,25.0,25.0,24.3580322265625,22.021108627319336,26.22848129272461
6,30.0,25.0,25.0,25.0,25.0,24.865886688232422,22.648727416992188,26.780582427978516
6,25.0,25.0,25.0,25.0,25.0,25.75031280517578,23.71749496459961,27.775026321411133
6,25.0,25.0,25.0,25.0,25.0,25.75031280517578,23.71749496459961,27.775026321411133
6,25.0,25.0,25.0,25.0,25.0,25.75031280517578,23.71749496459961,27.775026321411133
6,25.0,25.0,25.0,25.0,25.0,25.75031280517578,23.71749496459961,27.775026321411133
6,25.0,25.0,25.0,25.0,25.0,25.75031280517578,23.71749496459961,27.775026321411133
6,25.0,25.0,25.0,25.0,25.0,25.75031280517578,23.71749496459961,27.775026321411133
6,25.0,25.0,25.0,25.0,30.0,25.75031280517578,23.71749496459961,27.775026321411133
6,25.0,25.0,25.0,30.0,35.0,30.697059631347656,28.62119483947754,32.71600341796875
6,25.0,25.0,30.0,35.0,35.0,37.335418701171875,35.11124801635742,39.31190872192383
6,25.0,30.0,35.0,35.0,45.0,38.33635711669922,36.10028839111328,40.18729019165039
6,30.0,35.0,35.0,45.0,50.0,47.092899322509766,43.66946792602539,49.508785247802734
6,35.0,35.0,45.0,50.0,35.0,53.924705505371094,49.748714447021484,56.373043060302734
6,35.0,45.0,50.0,35.0,25.0,39.08885192871094,33.24395751953125,41.778385162353516
7,20.0,20.0,20.0,25.0,30.0,25.63837242126465,23.597368240356445,27.855194091796875
7,20.0,20.0,25.0,30.0,30.0,32.23412322998047,29.90011978149414,34.22901153564453
7,20.0,25.0,30.0,30.0,35.0,32.9449348449707,30.68294906616211,34.76721954345703
7,25.0,30.0,30.0,35.0,40.0,36.76663589477539,34.557193756103516,38.672332763671875
7,30.0,30.0,35.0,40.0,50.0,42.61495590209961,40.10602569580078,44.7127571105957
7,30.0,35.0,40.0,50.0,55.0,53.5357551574707,50.42706298828125,55.73171615600586
7,35.0,40.0,50.0,55.0,55.0,59.444435119628906,54.65450668334961,61.934654235839844
7,40.0,50.0,55.0,55.0,60.0,58.15647888183594,52.44839859008789,62.026573181152344
7,50.0,55.0,55.0,60.0,60.0,60.434268951416016,56.19458770751953,66.14202117919922
7,55.0,55.0,60.0,60.0,65.0,61.27647399902344,56.88875961303711,66.50674438476562
7,55.0,60.0,60.0,65.0,65.0,65.78679656982422,61.49571990966797,71.37519073486328
7,60.0,60.0,65.0,65.0,65.0,66.49275207519531,60.75233459472656,71.71819305419922
7,60.0,65.0,65.0,65.0,65.0,66.07743835449219,60.12725067138672,71.60382080078125
7,65.0,65.0,65.0,65.0,65.0,65.19831848144531,59.75764465332031,71.41758728027344
7,65.0,65.0,65.0,65.0,65.0,65.19831848144531,59.75764465332031,71.41758728027344
7,65.0,65.0,65.0,65.0,65.0,65.19831848144531,59.75764465332031,71.41758728027344
7,65.0,65.0,65.0,65.0,65.0,65.19831848144531,59.75764465332031,71.41758728027344
7,65.0,65.0,65.0,65.0,70.0,65.19831848144531,59.75764465332031,71.41758728027344
7,65.0,65.0,65.0,70.0,70.0,70.14506530761719,64.68632507324219,76.35935974121094
7,65.0,65.0,70.0,70.0,70.0,71.36412811279297,65.18099975585938,76.8369369506836
7,65.0,70.0,70.0,70.0,55.0,70.97090148925781,64.86800384521484,76.60520935058594
7,70.0,70.0,70.0,55.0,55.0,55.189186096191406,49.484336853027344,61.30519104003906
7,70.0,70.0,55.0,55.0,45.0,52.054195404052734,48.91305160522461,57.838741302490234
7,70.0,55.0,55.0,45.0,30.0,42.9875602722168,39.56145477294922,49.49755859375
7,55.0,55.0,45.0,30.0,25.0,27.408103942871094,25.02957534790039,33.09677505493164
7,55.0,45.0,30.0,25.0,25.0,20.770753860473633,19.600099563598633,23.537294387817383
8,15.0,15.0,15.0,20.0,25.0,20.840490341186523,18.652141571044922,22.885601043701172
8,15.0,15.0,20.0,25.0,30.0,27.360702514648438,25.26995086669922,29.132246017456055
8,15.0,20.0,25.0,30.0,35.0,32.66421890258789,30.207054138183594,34.604209899902344
8,20.0,25.0,30.0,35.0,45.0,37.89167785644531,35.63962173461914,39.822471618652344
8,25.0,30.0,35.0,45.0,45.0,48.229854583740234,45.948143005371094,50.2464714050293
8,30.0,35.0,45.0,45.0,45.0,49.75068283081055,47.24232864379883,51.580318450927734
8,35.0,45.0,45.0,45.0,50.0,47.74502944946289,41.691226959228516,51.1412239074707
8,45.0,45.0,45.0,50.0,55.0,50.08063888549805,45.49107360839844,54.951026916503906
8,45.0,45.0,50.0,55.0,55.0,56.54081726074219,51.257118225097656,61.03456115722656
8,45.0,50.0,55.0,55.0,50.0,57.14892578125,52.05508804321289,61.56251525878906
8,50.0,55.0,55.0,50.0,50.0,50.5407829284668,46.31829071044922,56.17170715332031
8,55.0,55.0,50.0,50.0,45.0,48.38200759887695,45.04502487182617,54.6089973449707
8,55.0,50.0,50.0,45.0,40.0,43.93836975097656,40.398826599121094,50.14093780517578
8,50.0,50.0,45.0,40.0,35.0,38.37516784667969,35.24351501464844,44.28722381591797
8,50.0,45.0,40.0,35.0,35.0,32.817691802978516,29.958498001098633,38.07603454589844
9,15.0,20.0,25.0,30.0,30.0,32.66421890258789,30.207054138183594,34.604209899902344
9,20.0,25.0,30.0,30.0,30.0,32.9449348449707,30.68294906616211,34.76721954345703
9,25.0,30.0,30.0,30.0,30.0,31.819887161254883,29.74770164489746,33.6894645690918
9,30.0,30.0,30.0,30.0,30.0,31.034948348999023,28.658435821533203,33.17287826538086
9,30.0,30.0,30.0,30.0,30.0,31.034948348999023,28.658435821533203,33.17287826538086
9,30.0,30.0,30.0,30.0,30.0,31.034948348999023,28.658435821533203,33.17287826538086
9,30.0,30.0,30.0,30.0,30.0,31.034948348999023,28.658435821533203,33.17287826538086
9,30.0,30.0,30.0,30.0,30.0,31.034948348999023,28.658435821533203,33.17287826538086
9,30.0,30.0,30.0,30.0,30.0,31.034948348999023,28.658435821533203,33.17287826538086
9,30.0,30.0,30.0,30.0,30.0,31.034948348999023,28.658435821533203,33.17287826538086
9,30.0,30.0,30.0,30.0,30.0,31.034948348999023,28.658435821533203,33.17287826538086
9,30.0,30.0,30.0,30.0,25.0,31.034948348999023,28.658435821533203,33.17287826538086
9,30.0,30.0,30.0,25.0,20.0,26.088205337524414,23.71407127380371,28.28114128112793
9,30.0,30.0,25.0,20.0,20.0,19.411287307739258,17.15506362915039,21.248306274414062
9,30.0,25.0,20.0,20.0,20.0,18.296241760253906,16.4636173248291,19.838409423828125
9,25.0,20.0,20.0,20.0,20.0,19.860898971557617,17.812240600585938,21.97283935546875
9,20.0,20.0,20.0,20.0,15.0,20.691625595092773,18.646183013916016,22.859643936157227
9,20.0,20.0,20.0,15.0,15.0,15.744880676269531,13.746731758117676,17.847856521606445
9,20.0,20.0,15.0,15.0,15.0,14.085399627685547,12.278213500976562,16.307497024536133
9,20.0,15.0,15.0,15.0,15.0,15.262377738952637,13.371914863586426,17.278528213500977
9,15.0,15.0,15.0,15.0,15.0,15.893745422363281,13.679621696472168,17.865570068359375
9,15.0,15.0,15.0,15.0,15.0,15.893745422363281,13.679621696472168,17.865570068359375
9,15.0,15.0,15.0,15.0,15.0,15.893745422363281,13.679621696472168,17.865570068359375
9,15.0,15.0,15.0,15.0,15.0,15.893745422363281,13.679621696472168,17.865570068359375
9,15.0,15.0,15.0,15.0,15.0,15.893745422363281,13.679621696472168,17.865570068359375
9,15.0,15.0,15.0,15.0,15.0,15.893745422363281,13.679621696472168,17.865570068359375
9,15.0,15.0,15.0,15.0,15.0,15.893745422363281,13.679621696472168,17.865570068359375
10,25.0,25.0,30.0,35.0,35.0,37.335418701171875,35.11124801635742,39.31190872192383
10,25.0,30.0,35.0,35.0,35.0,38.33635711669922,36.10028839111328,40.18729019165039
10,30.0,35.0,35.0,35.0,35.0,37.199405670166016,33.8358268737793,39.54125213623047
10,35.0,35.0,35.0,35.0,35.0,36.13475036621094,31.99016571044922,38.95758819580078
10,35.0,35.0,35.0,35.0,40.0,36.13475036621094,31.99016571044922,38.95758819580078
10,35.0,35.0,35.0,40.0,45.0,41.08149337768555,36.925743103027344,43.91817855834961
10,35.0,35.0,40.0,45.0,45.0,47.62627410888672,43.1649284362793,50.377349853515625
10,35.0,40.0,45.0,45.0,50.0,48.40105056762695,43.05600357055664,51.22296142578125
10,40.0,45.0,45.0,50.0,60.0,51.286434173583984,45.485992431640625,55.820953369140625
10,45.0,45.0,50.0,60.0,60.0,61.4875602722168,56.05645751953125,66.03966522216797
10,45.0,50.0,60.0,60.0,70.0,63.42442321777344,58.571712493896484,67.04825592041016
10,50.0,60.0,60.0,70.0,70.0,71.33350372314453,66.90559387207031,76.55731964111328
10,60.0,60.0,70.0,70.0,70.0,72.77995300292969,66.8681869506836,76.99126434326172
10,60.0,70.0,70.0,70.0,75.0,71.97551727294922,65.24429321289062,76.81139373779297
10,70.0,70.0,70.0,75.0,75.0,74.97615814208984,68.91464233398438,81.14617919921875
10,70.0,70.0,75.0,75.0,75.0,75.96289825439453,69.37517547607422,81.98664093017578
10,70.0,75.0,75.0,75.0,65.0,75.53010559082031,69.36033630371094,81.91458129882812
10,75.0,75.0,75.0,65.0,65.0,64.41738891601562,59.18964767456055,71.81465911865234
10,75.0,75.0,65.0,65.0,65.0,62.71807098388672,58.822391510009766,68.9282455444336
10,75.0,65.0,65.0,65.0,55.0,63.47232437133789,58.901466369628906,69.85021209716797
10,65.0,65.0,65.0,55.0,55.0,55.30482482910156,49.900272369384766,61.53404998779297
10,65.0,65.0,55.0,55.0,55.0,52.79832077026367,49.38333511352539,59.25480270385742
10,65.0,55.0,55.0,55.0,55.0,53.45271301269531,49.635589599609375,59.87876892089844
10,55.0,55.0,55.0,55.0,50.0,54.7788200378418,50.94803237915039,60.73069381713867
10,55.0,55.0,55.0,50.0,45.0,49.83207702636719,46.063289642333984,55.7139778137207
10,55.0,55.0,50.0,45.0,45.0,43.43525695800781,40.216590881347656,49.76508712768555
10,55.0,50.0,45.0,45.0,45.0,42.667564392089844,39.75962829589844,48.96955871582031
10,50.0,45.0,45.0,45.0,40.0,44.027305603027344,40.194515228271484,49.74976348876953
10,45.0,45.0,45.0,40.0,35.0,40.18714904785156,35.6617431640625,44.963768005371094
10,45.0,45.0,40.0,35.0,35.0,33.774620056152344,30.14412498474121,38.82178497314453
10,45.0,40.0,35.0,35.0,30.0,33.140235900878906,29.961389541625977,37.46027374267578
10,40.0,35.0,35.0,30.0,25.0,30.03195571899414,25.945425033569336,33.58070755004883
11,20.0,20.0,25.0,25.0,25.0,27.287378311157227,24.98601531982422,29.173757553100586
11,20.0,25.0,25.0,25.0,30.0,26.398344039916992,24.057126998901367,28.57305145263672
11,25.0,25.0,25.0,30.0,35.0,30.697059631347656,28.62119483947754,32.71600341796875
11,25.0,25.0,30.0,35.0,50.0,37.335418701171875,35.11124801635742,39.31190872192383
11,25.0,30.0,35.0,50.0,55.0,53.176597595214844,50.862205505371094,55.30712890625
11,30.0,35.0,50.0,55.0,55.0,60.479095458984375,57.93833923339844,62.21568298339844
11,35.0,50.0,55.0,55.0,55.0,59.332313537597656,53.10344696044922,62.24651336669922
11,50.0,55.0,55.0,55.0,55.0,55.487518310546875,51.24201583862305,61.15913009643555
11,55.0,55.0,55.0,55.0,55.0,54.7788200378418,50.94803237915039,60.73069381713867
11,55.0,55.0,55.0,55.0,55.0,54.7788200378418,50.94803237915039,60.73069381713867
11,55.0,55.0,55.0,55.0,65.0,54.7788200378418,50.94803237915039,60.73069381713867
11,55.0,55.0,55.0,65.0,65.0,64.67231750488281,60.750892639160156,70.76412963867188
11,55.0,55.0,65.0,65.0,80.0,67.6790542602539,63.158267974853516,71.98241424560547
11,55.0,65.0,65.0,80.0,80.0,81.77359008789062,76.86602020263672,86.63436889648438
11,65.0,65.0,80.0,80.0,80.0,83.38020324707031,76.76444244384766,87.69351196289062
11,65.0,80.0,80.0,80.0,100.0,82.1094741821289,75.05815887451172,87.38018035888672
11,80.0,80.0,80.0,100.0,100.0,98.58556365966797,93.4334716796875,106.72478485107422
11,80.0,80.0,100.0,100.0,100.0,102.40072631835938,96.60357666015625,107.45455932617188
11,80.0,100.0,100.0,100.0,110.0,99.71943664550781,94.31809997558594,107.3327407836914
11,100.0,100.0,100.0,110.0,110.0,107.81646728515625,102.33982849121094,114.05343627929688
11,100.0,100.0,110.0,110.0,110.0,109.42549896240234,104.12264251708984,116.11551666259766
11,100.0,110.0,110.0,110.0,110.0,107.6498031616211,102.78734588623047,115.20227813720703
11,110.0,110.0,110.0,110.0,110.0,107.45668029785156,102.7838363647461,114.06983947753906
11,110.0,110.0,110.0,110.0,110.0,107.45668029785156,102.7838363647461,114.06983947753906
11,110.0,110.0,110.0,110.0,110.0,107.45668029785156,102.7838363647461,114.06983947753906
11,110.0,110.0,110.0,110.0,110.0,107.45668029785156,102.7838363647461,114.06983947753906
11,110.0,110.0,110.0,110.0,110.0,107.45668029785156,102.7838363647461,114.06983947753906
11,110.0,110.0,110.0,110.0,100.0,107.45668029785156,102.7838363647461,114.06983947753906
11,110.0,110.0,110.0,100.0,100.0,97.56319427490234,93.13970947265625,104.01021575927734
11,110.0,110.0,100.0,100.0,100.0,96.7801284790039,92.88228607177734,101.80622100830078
11,110.0,100.0,100.0,100.0,90.0,97.72010803222656,92.77711486816406,103.67257690429688
11,100.0,100.0,100.0,90.0,90.0,88.02947998046875,83.21444702148438,94.57145690917969
11,100.0,100.0,90.0,90.0,90.0,86.79170989990234,83.14053344726562,92.76441192626953
11,100.0,90.0,90.0,90.0,75.0,87.57306671142578,83.5138168334961,94.35243225097656
11,90.0,90.0,90.0,75.0,75.0,73.3447036743164,69.24439239501953,80.96929931640625
11,90.0,90.0,75.0,75.0,65.0,71.2590560913086,67.95162963867188,78.46345520019531
