track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed
1,25.0,25.0,25.0,30.0,30.0,29.83208656311035,28.669994354248047,32.47626495361328
1,25.0,25.0,30.0,30.0,30.0,31.816082000732422,30.249210357666016,34.32457733154297
1,25.0,30.0,30.0,30.0,30.0,30.594112396240234,28.992475509643555,33.998348236083984
1,30.0,30.0,30.0,30.0,30.0,29.185815811157227,28.432147979736328,31.315414428710938
1,30.0,30.0,30.0,30.0,35.0,29.117244720458984,28.298715591430664,30.517208099365234
1,30.0,30.0,30.0,35.0,40.0,34.337486267089844,33.3226432800293,37.47339630126953
1,30.0,30.0,35.0,40.0,45.0,42.443382263183594,41.17353820800781,44.46955108642578
1,30.0,35.0,40.0,45.0,50.0,48.95631408691406,47.71041488647461,52.43252182006836
1,35.0,40.0,45.0,50.0,55.0,54.0341796875,52.50077438354492,57.15278244018555
1,40.0,45.0,50.0,55.0,60.0,58.89640426635742,56.33091354370117,61.14453125
1,45.0,50.0,55.0,60.0,65.0,63.446327209472656,62.214927673339844,66.30224609375
1,50.0,55.0,60.0,65.0,70.0,68.56949615478516,66.78540802001953,70.3932113647461
1,55.0,60.0,65.0,70.0,75.0,73.37657165527344,71.68190002441406,75.83081817626953
1,60.0,65.0,70.0,75.0,75.0,78.48831939697266,76.32073974609375,80.84013366699219
1,65.0,70.0,75.0,75.0,80.0,77.09576416015625,74.91230010986328,79.92317199707031
1,70.0,75.0,75.0,80.0,85.0,80.70458221435547,79.48761749267578,83.01043701171875
1,75.0,75.0,80.0,85.0,90.0,86.72722625732422,85.26237487792969,88.6231918334961
1,75.0,80.0,85.0,90.0,95.0,93.40185546875,91.91404724121094,95.35649871826172
1,80.0,85.0,90.0,95.0,95.0,98.18218994140625,96.49124145507812,99.98925018310547
1,85.0,90.0,95.0,95.0,100.0,96.84104919433594,94.43827819824219,99.72792053222656
1,90.0,95.0,95.0,100.0,100.0,100.20356750488281,98.77542114257812,102.56591033935547
1,95.0,95.0,100.0,100.0,90.0,100.67002868652344,95.46281433105469,102.20509338378906
1,95.0,100.0,100.0,90.0,75.0,87.09724426269531,84.73529815673828,91.132568359375
1,100.0,100.0,90.0,75.0,50.0,69.17143249511719,64.0155029296875,73.66643524169922
1,100.0,90.0,75.0,50.0,30.0,40.54363250732422,33.113162994384766,42.13796615600586
