track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed
,,,,,,,,
1,20,20,20,20,20,20.84933853,20.44231033,21.31886673
,,,,,,,,
1,20,20,20,20,20,20.84933853,20.44231033,21.31886673
,,,,,,,,
1,20,20,20,20,20,20.84933853,20.44231033,21.31886673
,,,,,,,,
2,10,15,15,10,10,13.42213821,13.21071529,13.63451862
,,,,,,,,
2,15,15,10,10,10,13.39443874,13.18524837,13.61010742
,,,,,,,,
2,15,10,10,10,15,13.39375877,13.18467808,13.60945034
,,,,,,,,
2,10,10,10,15,20,17.1020031,16.7978878,17.44724083
,,,,,,,,
2,10,10,15,20,25,20.83853531,20.43251991,21.31000137
,,,,,,,,
2,10,15,20,25,20,24.55763435,24.04827309,25.15669632
,,,,,,,,
2,15,20,25,20,20,20.85337639,20.4458046,21.32197762
,,,,,,,,
2,20,25,20,20,25,20.8493557,20.44232559,21.31888199
,,,,,,,,
2,25,20,20,25,25,24.55768585,24.04831505,25.1567421
,,,,,,,,
2,20,20,25,25,30,24.56172371,24.05181122,25.15985298
,,,,,,,,
2,20,25,25,30,30,28.27008057,27.65776825,28.98833656
,,,,,,,,
2,25,25,30,30,20,28.27167511,27.65902519,28.98975563
,,,,,,,,
2,25,30,30,20,15,20.85498047,20.44718933,21.32315254
,,,,,,,,
2,30,30,20,15,20,17.1410141,16.83457565,17.48100853
,,,,,,,,
2,30,20,15,20,20,20.83896255,20.43292999,21.31039047
,,,,,,,,
2,20,15,20,20,20,20.84929657,20.442276,21.31882858
,,,,,,,,
2,15,20,20,20,20,20.84933853,20.44231033,21.31886673
,,,,,,,,
2,20,20,20,20,15,20.84933853,20.44231033,21.31886673
,,,,,,,,
2,20,20,20,15,15,17.14099121,16.83456039,17.48098755
,,,,,,,,
2,20,20,15,15,15,17.13061333,16.82581139,17.47251129
,,,,,,,,
2,20,15,15,15,15,17.13050842,16.825737,17.47241402
,,,,,,,,
2,15,15,15,15,15,17.1305027,16.82573128,17.4724102
,,,,,,,,
2,15,15,15,15,15,17.1305027,16.82573128,17.4724102
,,,,,,,,
2,15,15,15,15,20,17.1305027,16.82573128,17.4724102
,,,,,,,,
2,15,15,15,20,20,20.83885193,20.43281555,21.31028748
,,,,,,,,
2,15,15,20,20,20,20.84929466,20.44227409,21.31882477
,,,,,,,,
2,15,20,20,20,20,20.84933853,20.44231033,21.31886673
,,,,,,,,
2,20,20,20,20,20,20.84933853,20.44231033,21.31886673
,,,,,,,,
2,20,20,20,20,20,20.84933853,20.44231033,21.31886673
,,,,,,,,
2,20,20,20,20,25,20.84933853,20.44231033,21.31886673
,,,,,,,,
2,20,20,20,25,30,24.55768585,24.04831505,25.1567421
,,,,,,,,
2,20,20,25,30,20,28.27007103,27.65776253,28.98832703
,,,,,,,,
2,20,25,30,20,10,20.85498047,20.44718742,21.32315254
,,,,,,,,
2,25,30,20,10,15,13.43266678,13.21957493,13.64313126
,,,,,,,,
2,30,20,10,15,20,17.10306168,16.79899788,17.44825363
