input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude
0.0,0.0,0.0,-0.699999988079071,-0.20000000298023224,-1.100000023841858,-0.30000001192092896,-1.5,-0.5,-2.0999999046325684,-0.25493159890174866,-1.8155237436294556,-0.25493159890174866,-1.8155237436294556,-0.25493159890174866,-1.8155237436294556
0.0,-0.699999988079071,-0.20000000298023224,-1.100000023841858,-0.30000001192092896,-1.5,-0.5,-2.0999999046325684,-0.4000000059604645,-2.700000047683716,-0.5004096031188965,-2.3426687717437744,-0.5004096031188965,-2.3426687717437744,-0.5004096031188965,-2.3426687717437744
-0.20000000298023224,-1.100000023841858,-0.30000001192092896,-1.5,-0.5,-2.0999999046325684,-0.4000000059604645,-2.700000047683716,-0.5,-3.200000047683716,-0.4024548828601837,-3.039443254470825,-0.4024548828601837,-3.039443254470825,-0.4024548828601837,-3.039443254470825
-0.30000001192092896,-1.5,-0.5,-2.0999999046325684,-0.4000000059604645,-2.700000047683716,-0.5,-3.200000047683716,-0.6000000238418579,-3.9000000953674316,-0.4318869411945343,-3.621980905532837,-0.4318869411945343,-3.621980905532837,-0.4318869411945343,-3.621980905532837
-0.5,-2.0999999046325684,-0.4000000059604645,-2.700000047683716,-0.5,-3.200000047683716,-0.6000000238418579,-3.9000000953674316,-0.699999988079071,-4.599999904632568,-0.5032013654708862,-4.298949241638184,-0.5032013654708862,-4.298949241638184,-0.5032013654708862,-4.298949241638184
-0.4000000059604645,-2.700000047683716,-0.5,-3.200000047683716,-0.6000000238418579,-3.9000000953674316,-0.699999988079071,-4.599999904632568,-0.800000011920929,-5.5,-0.6787444353103638,-5.027283668518066,-0.6787444353103638,-5.027283668518066,-0.6787444353103638,-5.027283668518066
-0.5,-3.200000047683716,-0.6000000238418579,-3.9000000953674316,-0.699999988079071,-4.599999904632568,-0.800000011920929,-5.5,-0.8999999761581421,-6.400000095367432,-0.7854067087173462,-5.991580009460449,-0.7854067087173462,-5.991580009460449,-0.7854067087173462,-5.991580009460449
-0.6000000238418579,-3.9000000953674316,-0.699999988079071,-4.599999904632568,-0.800000011920929,-5.5,-0.8999999761581421,-6.400000095367432,-1.0,-7.400000095367432,-0.8923461437225342,-6.99505615234375,-0.8923461437225342,-6.99505615234375,-0.8923461437225342,-6.99505615234375
-0.699999988079071,-4.599999904632568,-0.800000011920929,-5.5,-0.8999999761581421,-6.400000095367432,-1.0,-7.400000095367432,-1.100000023841858,-7.900000095367432,-0.999476432800293,-8.140487670898438,-0.999476432800293,-8.140487670898438,-0.999476432800293,-8.140487670898438
-0.800000011920929,-5.5,-0.8999999761581421,-6.400000095367432,-1.0,-7.400000095367432,-1.100000023841858,-7.900000095367432,-1.2999999523162842,-7.5,-1.1066991090774536,-8.754988670349121,-1.1066991090774536,-8.754988670349121,-1.1066991090774536,-8.754988670349121
-0.8999999761581421,-6.400000095367432,-1.0,-7.400000095367432,-1.100000023841858,-7.900000095367432,-1.2999999523162842,-7.5,-1.2999999523162842,-7.400000095367432,-1.3162400722503662,-8.294269561767578,-1.3162400722503662,-8.294269561767578,-1.3162400722503662,-8.294269561767578
-1.0,-7.400000095367432,-1.100000023841858,-7.900000095367432,-1.2999999523162842,-7.5,-1.2999999523162842,-7.400000095367432,-1.2999999523162842,-7.199999809265137,-1.3585253953933716,-7.566876411437988,-1.3585253953933716,-7.566876411437988,-1.3585253953933716,-7.566876411437988
-1.100000023841858,-7.900000095367432,-1.2999999523162842,-7.5,-1.2999999523162842,-7.400000095367432,-1.2999999523162842,-7.199999809265137,-1.2999999523162842,-7.0,-1.3240461349487305,-6.8398213386535645,-1.3240461349487305,-6.8398213386535645,-1.3240461349487305,-6.8398213386535645
-1.2999999523162842,-7.5,-1.2999999523162842,-7.400000095367432,-1.2999999523162842,-7.199999809265137,-1.2999999523162842,-7.0,-1.399999976158142,-6.800000190734863,-1.2586697340011597,-6.8030924797058105,-1.2586697340011597,-6.8030924797058105,-1.2586697340011597,-6.8030924797058105
-1.2999999523162842,-7.400000095367432,-1.2999999523162842,-7.199999809265137,-1.2999999523162842,-7.0,-1.399999976158142,-6.800000190734863,-1.5,-6.400000095367432,-1.361002802848816,-6.547317981719971,-1.361002802848816,-6.547317981719971,-1.361002802848816,-6.547317981719971
-1.2999999523162842,-7.199999809265137,-1.2999999523162842,-7.0,-1.399999976158142,-6.800000190734863,-1.5,-6.400000095367432,-1.5,-6.0,-1.5016891956329346,-6.156219482421875,-1.5016891956329346,-6.156219482421875,-1.5016891956329346,-6.156219482421875
-1.2999999523162842,-7.0,-1.399999976158142,-6.800000190734863,-1.5,-6.400000095367432,-1.5,-6.0,-1.600000023841858,-5.599999904632568,-1.5378752946853638,-5.713708400726318,-1.5378752946853638,-5.713708400726318,-1.5378752946853638,-5.713708400726318
