input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude
0.0,0.0,0.0,-0.8999999761581421,0.5,-1.899999976158142,1.2999999523162842,-2.5999999046325684,2.0,-3.299999952316284,1.5514373779296875,-3.3411481380462646,1.4382034540176392,-3.4884567260742188,1.650043249130249,-3.1810202598571777
0.0,-0.8999999761581421,0.5,-1.899999976158142,1.2999999523162842,-2.5999999046325684,2.0,-3.299999952316284,2.5999999046325684,-3.5,2.5220518112182617,-3.913051128387451,2.415755271911621,-4.096339225769043,2.613638401031494,-3.728898048400879
0.5,-1.899999976158142,1.2999999523162842,-2.5999999046325684,2.0,-3.299999952316284,2.5999999046325684,-3.5,3.0999999046325684,-3.700000047683716,3.1743698120117188,-4.058337211608887,3.0444626808166504,-4.272627830505371,3.2825000286102295,-3.8616976737976074
1.2999999523162842,-2.5999999046325684,2.0,-3.299999952316284,2.5999999046325684,-3.5,3.0999999046325684,-3.700000047683716,3.4000000953674316,-4.099999904632568,3.605734348297119,-3.9896981716156006,3.4538867473602295,-4.2233123779296875,3.736802816390991,-3.769366502761841
2.0,-3.299999952316284,2.5999999046325684,-3.5,3.0999999046325684,-3.700000047683716,3.4000000953674316,-4.099999904632568,3.5,-4.699999809265137,3.828098773956299,-4.277624130249023,3.6566364765167236,-4.511415481567383,3.997951030731201,-4.036379337310791
2.5999999046325684,-3.5,3.0999999046325684,-3.700000047683716,3.4000000953674316,-4.099999904632568,3.5,-4.699999809265137,3.700000047683716,-5.400000095367432,3.812058687210083,-4.9718403816223145,3.6124236583709717,-5.214381694793701,4.019628524780273,-4.720955848693848
3.0999999046325684,-3.700000047683716,3.4000000953674316,-4.099999904632568,3.5,-4.699999809265137,3.700000047683716,-5.400000095367432,3.799999952316284,-6.5,3.8487002849578857,-5.7972917556762695,3.625378131866455,-6.057901382446289,4.09202241897583,-5.532884120941162
3.4000000953674316,-4.099999904632568,3.5,-4.699999809265137,3.700000047683716,-5.400000095367432,3.799999952316284,-6.5,3.799999952316284,-7.699999809265137,3.9027981758117676,-6.935818672180176,3.6622278690338135,-7.21783447265625,4.164759635925293,-6.615992546081543
3.5,-4.699999809265137,3.700000047683716,-5.400000095367432,3.799999952316284,-6.5,3.799999952316284,-7.699999809265137,3.5,-8.800000190734863,3.9046828746795654,-8.297696113586426,3.661504030227661,-8.610026359558105,4.173540115356445,-7.938808441162109
3.700000047683716,-5.400000095367432,3.799999952316284,-6.5,3.799999952316284,-7.699999809265137,3.5,-8.800000190734863,3.5,-8.800000190734863,3.5363616943359375,-9.436380386352539,3.2952263355255127,-9.786072731018066,3.811488389968872,-9.041110038757324
