input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude
0.0,0.0,0.30000001192092896,-0.10000000149011612,0.5,-0.20000000298023224,0.699999988079071,-0.4000000059604645,0.30000001192092896,-0.5,0.9493914246559143,-0.39087849855422974,0.7130112648010254,-0.5963243842124939,1.1967772245407104,-0.17927464842796326
0.30000001192092896,-0.10000000149011612,0.5,-0.20000000298023224,0.699999988079071,-0.4000000059604645,0.30000001192092896,-0.5,0.20000000298023224,-0.8999999761581421,0.5763944387435913,-0.5790448784828186,0.3323826491832733,-0.7828766107559204,0.7935213446617126,-0.3721301853656769
0.5,-0.20000000298023224,0.699999988079071,-0.4000000059604645,0.30000001192092896,-0.5,0.20000000298023224,-0.8999999761581421,0.30000001192092896,-1.2999999523162842,-0.11549738049507141,-0.8568385243415833,-0.34635281562805176,-1.0701305866241455,0.11876001209020615,-0.6489681601524353
0.699999988079071,-0.4000000059604645,0.30000001192092896,-0.5,0.20000000298023224,-0.8999999761581421,0.30000001192092896,-1.2999999523162842,0.6000000238418579,-1.7000000476837158,0.1848529875278473,-1.4784544706344604,-0.05512237921357155,-1.7011892795562744,0.43988725543022156,-1.254028558731079
0.30000001192092896,-0.5,0.20000000298023224,-0.8999999761581421,0.30000001192092896,-1.2999999523162842,0.6000000238418579,-1.7000000476837158,1.0,-1.899999976158142,0.6834760308265686,-1.9109525680541992,0.4556983411312103,-2.1527559757232666,0.9016376733779907,-1.6482384204864502
0.20000000298023224,-0.8999999761581421,0.30000001192092896,-1.2999999523162842,0.6000000238418579,-1.7000000476837158,1.0,-1.899999976158142,0.800000011920929,-1.2999999523162842,1.2694681882858276,-2.1173760890960693,1.036497712135315,-2.3838043212890625,1.4864529371261597,-1.781298041343689
0.30000001192092896,-1.2999999523162842,0.6000000238418579,-1.7000000476837158,1.0,-1.899999976158142,0.800000011920929,-1.2999999523162842,0.6000000238418579,-0.800000011920929,1.22762930393219,-1.453012228012085,0.972894012928009,-1.736462950706482,1.440488338470459,-1.0824624300003052
0.6000000238418579,-1.7000000476837158,1.0,-1.899999976158142,0.800000011920929,-1.2999999523162842,0.6000000238418579,-0.800000011920929,0.20000000298023224,-0.6000000238418579,0.45075753331184387,-0.24550208449363708,0.19146595895290375,-0.6045982837677002,0.7003388404846191,0.10968538373708725
1.0,-1.899999976158142,0.800000011920929,-1.2999999523162842,0.6000000238418579,-0.800000011920929,0.20000000298023224,-0.6000000238418579,0.10000000149011612,-0.4000000059604645,0.03276204690337181,0.14413559436798096,-0.2281005084514618,-0.18236559629440308,0.30334457755088806,0.548527717590332
0.800000011920929,-1.2999999523162842,0.6000000238418579,-0.800000011920929,0.20000000298023224,-0.6000000238418579,0.10000000149011612,-0.4000000059604645,0.0,-0.20000000298023224,-0.25205934047698975,0.036730650812387466,-0.5055184960365295,-0.23307964205741882,0.0005514665972441435,0.37644121050834656
0.6000000238418579,-0.800000011920929,0.20000000298023224,-0.6000000238418579,0.10000000149011612,-0.4000000059604645,0.0,-0.20000000298023224,0.20000000298023224,0.0,-0.08018310368061066,0.13580985367298126,-0.30990317463874817,-0.08315106481313705,0.1737898737192154,0.4049820899963379
0.20000000298023224,-0.6000000238418579,0.10000000149011612,-0.4000000059604645,0.0,-0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.10000000149011612,0.13481669127941132,0.31702670454978943,-0.08315519988536835,0.10884350538253784,0.35690873861312866,0.5660870671272278
0.10000000149011612,-0.4000000059604645,0.0,-0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.10000000149011612,0.6000000238418579,0.20000000298023224,0.6057653427124023,0.40816861391067505,0.4039921164512634,0.20036602020263672,0.8260577917098999,0.6403934955596924
0.0,-0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.10000000149011612,0.6000000238418579,0.20000000298023224,0.800000011920929,0.4000000059604645,0.8426640033721924,0.39605632424354553,0.6182245016098022,0.19517256319522858,1.0855233669281006,0.6141409277915955
0.20000000298023224,0.0,0.4000000059604645,0.10000000149011612,0.6000000238418579,0.20000000298023224,0.800000011920929,0.4000000059604645,0.800000011920929,0.4000000059604645,1.013095498085022,0.5475220084190369,0.7719016671180725,0.33374473452568054,1.2316114902496338,0.7715350389480591
