input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude
0.0,0.0,0.0,-0.8999999761581421,0.5,-1.899999976158142,1.2999999523162842,-2.5999999046325684,2.0,-3.299999952316284,1.5365238189697266,-3.361666202545166,1.5365238189697266,-3.361666202545166,1.5365238189697266,-3.361666202545166
0.0,-0.8999999761581421,0.5,-1.899999976158142,1.2999999523162842,-2.5999999046325684,2.0,-3.299999952316284,2.5999999046325684,-3.5,2.4784793853759766,-3.9656424522399902,2.4784793853759766,-3.9656424522399902,2.4784793853759766,-3.9656424522399902
0.5,-1.899999976158142,1.2999999523162842,-2.5999999046325684,2.0,-3.299999952316284,2.5999999046325684,-3.5,3.0999999046325684,-3.700000047683716,3.0074801445007324,-4.061769008636475,3.0074801445007324,-4.061769008636475,3.0074801445007324,-4.061769008636475
1.2999999523162842,-2.5999999046325684,2.0,-3.299999952316284,2.5999999046325684,-3.5,3.0999999046325684,-3.700000047683716,3.4000000953674316,-4.099999904632568,3.388458251953125,-3.9880905151367188,3.388458251953125,-3.9880905151367188,3.388458251953125,-3.9880905151367188
2.0,-3.299999952316284,2.5999999046325684,-3.5,3.0999999046325684,-3.700000047683716,3.4000000953674316,-4.099999904632568,3.5,-4.699999809265137,3.590851306915283,-4.245233058929443,3.590851306915283,-4.245233058929443,3.590851306915283,-4.245233058929443
2.5999999046325684,-3.5,3.0999999046325684,-3.700000047683716,3.4000000953674316,-4.099999904632568,3.5,-4.699999809265137,3.700000047683716,-5.400000095367432,3.5498480796813965,-4.963522434234619,3.5498480796813965,-4.963522434234619,3.5498480796813965,-4.963522434234619
3.0999999046325684,-3.700000047683716,3.4000000953674316,-4.099999904632568,3.5,-4.699999809265137,3.700000047683716,-5.400000095367432,3.799999952316284,-6.5,3.6063332557678223,-5.859560966491699,3.6063332557678223,-5.859560966491699,3.6063332557678223,-5.859560966491699
3.4000000953674316,-4.099999904632568,3.5,-4.699999809265137,3.700000047683716,-5.400000095367432,3.799999952316284,-6.5,3.799999952316284,-7.699999809265137,3.7328174114227295,-7.117162227630615,3.7328174114227295,-7.117162227630615,3.7328174114227295,-7.117162227630615
3.5,-4.699999809265137,3.700000047683716,-5.400000095367432,3.799999952316284,-6.5,3.799999952316284,-7.699999809265137,3.5,-8.800000190734863,3.682464599609375,-8.55430793762207,3.682464599609375,-8.55430793762207,3.682464599609375,-8.55430793762207
3.700000047683716,-5.400000095367432,3.799999952316284,-6.5,3.799999952316284,-7.699999809265137,3.5,-8.800000190734863,3.5,-8.800000190734863,3.30271053314209,-9.806584358215332,3.30271053314209,-9.806584358215332,3.30271053314209,-9.806584358215332
3.799999952316284,-6.5,3.799999952316284,-7.699999809265137,3.5,-8.800000190734863,3.5,-8.800000190734863,3.200000047683716,-9.699999809265137,3.122541904449463,-9.681818962097168,3.122541904449463,-9.681818962097168,3.122541904449463,-9.681818962097168
3.799999952316284,-7.699999809265137,3.5,-8.800000190734863,3.5,-8.800000190734863,3.200000047683716,-9.699999809265137,3.200000047683716,-9.699999809265137,2.9609415531158447,-9.94399356842041,2.9609415531158447,-9.94399356842041,2.9609415531158447,-9.94399356842041
