input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude
0.0,0.0,0.30000001192092896,-0.10000000149011612,0.5,-0.20000000298023224,0.699999988079071,-0.4000000059604645,0.30000001192092896,-0.5,0.8482415080070496,-0.6039666533470154,0.8482415080070496,-0.6039666533470154,0.8482415080070496,-0.6039666533470154
0.30000001192092896,-0.10000000149011612,0.5,-0.20000000298023224,0.699999988079071,-0.4000000059604645,0.30000001192092896,-0.5,0.20000000298023224,-0.8999999761581421,0.36216121912002563,-0.7476890683174133,0.36216121912002563,-0.7476890683174133,0.36216121912002563,-0.7476890683174133
0.5,-0.20000000298023224,0.699999988079071,-0.4000000059604645,0.30000001192092896,-0.5,0.20000000298023224,-0.8999999761581421,0.30000001192092896,-1.2999999523162842,-0.08146941661834717,-1.1436960697174072,-0.08146941661834717,-1.1436960697174072,-0.08146941661834717,-1.1436960697174072
0.699999988079071,-0.4000000059604645,0.30000001192092896,-0.5,0.20000000298023224,-0.8999999761581421,0.30000001192092896,-1.2999999523162842,0.6000000238418579,-1.7000000476837158,-0.06515204906463623,-1.6589107513427734,-0.06515204906463623,-1.6589107513427734,-0.06515204906463623,-1.6589107513427734
0.30000001192092896,-0.5,0.20000000298023224,-0.8999999761581421,0.30000001192092896,-1.2999999523162842,0.6000000238418579,-1.7000000476837158,1.0,-1.899999976158142,0.5204168558120728,-2.163407802581787,0.5204168558120728,-2.163407802581787,0.5204168558120728,-2.163407802581787
0.20000000298023224,-0.8999999761581421,0.30000001192092896,-1.2999999523162842,0.6000000238418579,-1.7000000476837158,1.0,-1.899999976158142,0.800000011920929,-1.2999999523162842,1.1335828304290771,-2.3300490379333496,1.1335828304290771,-2.3300490379333496,1.1335828304290771,-2.3300490379333496
0.30000001192092896,-1.2999999523162842,0.6000000238418579,-1.7000000476837158,1.0,-1.899999976158142,0.800000011920929,-1.2999999523162842,0.6000000238418579,-0.800000011920929,1.032301425933838,-1.5622904300689697,1.032301425933838,-1.5622904300689697,1.032301425933838,-1.5622904300689697
0.6000000238418579,-1.7000000476837158,1.0,-1.899999976158142,0.800000011920929,-1.2999999523162842,0.6000000238418579,-0.800000011920929,0.20000000298023224,-0.6000000238418579,0.49758386611938477,-0.5626161098480225,0.49758386611938477,-0.5626161098480225,0.49758386611938477,-0.5626161098480225
1.0,-1.899999976158142,0.800000011920929,-1.2999999523162842,0.6000000238418579,-0.800000011920929,0.20000000298023224,-0.6000000238418579,0.10000000149011612,-0.4000000059604645,-0.17835822701454163,-0.25976747274398804,-0.17835822701454163,-0.25976747274398804,-0.17835822701454163,-0.25976747274398804
0.800000011920929,-1.2999999523162842,0.6000000238418579,-0.800000011920929,0.20000000298023224,-0.6000000238418579,0.10000000149011612,-0.4000000059604645,0.0,-0.20000000298023224,-0.36140018701553345,-0.22324734926223755,-0.36140018701553345,-0.22324734926223755,-0.36140018701553345,-0.22324734926223755
0.6000000238418579,-0.800000011920929,0.20000000298023224,-0.6000000238418579,0.10000000149011612,-0.4000000059604645,0.0,-0.20000000298023224,0.20000000298023224,0.0,-0.3704528212547302,-0.08273214101791382,-0.3704528212547302,-0.08273214101791382,-0.3704528212547302,-0.08273214101791382
0.20000000298023224,-0.6000000238418579,0.10000000149011612,-0.4000000059604645,0.0,-0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.10000000149011612,0.006574273109436035,0.12001413106918335,0.006574273109436035,0.12001413106918335,0.006574273109436035,0.12001413106918335
0.10000000149011612,-0.4000000059604645,0.0,-0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.10000000149011612,0.6000000238418579,0.20000000298023224,0.3851116895675659,0.2140827178955078,0.3851116895675659,0.2140827178955078,0.3851116895675659,0.2140827178955078
0.0,-0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.10000000149011612,0.6000000238418579,0.20000000298023224,0.800000011920929,0.4000000059604645,0.7109940052032471,0.2531416416168213,0.7109940052032471,0.2531416416168213,0.7109940052032471,0.2531416416168213
0.20000000298023224,0.0,0.4000000059604645,0.10000000149011612,0.6000000238418579,0.20000000298023224,0.800000011920929,0.4000000059604645,0.800000011920929,0.4000000059604645,0.902675449848175,0.41409534215927124,0.902675449848175,0.41409534215927124,0.902675449848175,0.41409534215927124
0.4000000059604645,0.10000000149011612,0.6000000238418579,0.20000000298023224,0.800000011920929,0.4000000059604645,0.800000011920929,0.4000000059604645,1.100000023841858,0.5,0.8810433745384216,0.45575499534606934,0.8810433745384216,0.45575499534606934,0.8810433745384216,0.45575499534606934
0.6000000238418579,0.20000000298023224,0.800000011920929,0.4000000059604645,0.800000011920929,0.4000000059604645,1.100000023841858,0.5,1.100000023841858,0.5,1.0692105293273926,0.47917985916137695,1.0692105293273926,0.47917985916137695,1.0692105293273926,0.47917985916137695
0.800000011920929,0.4000000059604645,0.800000011920929,0.4000000059604645,1.100000023841858,0.5,1.100000023841858,0.5,1.5,0.6000000238418579,1.1365892887115479,0.43899232149124146,1.1365892887115479,0.43899232149124146,1.1365892887115479,0.43899232149124146
0.800000011920929,0.4000000059604645,1.100000023841858,0.5,1.100000023841858,0.5,1.5,0.6000000238418579,1.5,0.6000000238418579,1.5045127868652344,0.5280969142913818,1.5045127868652344,0.5280969142913818,1.5045127868652344,0.5280969142913818
