input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude
0.0,0.0,-0.20000000298023224,-0.10000000149011612,-0.4000000059604645,-0.20000000298023224,-0.6000000238418579,-0.30000001192092896,-0.699999988079071,-0.6000000238418579,-0.7179016470909119,-0.33093810081481934,-0.7179016470909119,-0.33093810081481934,-0.7179016470909119,-0.33093810081481934
-0.20000000298023224,-0.10000000149011612,-0.4000000059604645,-0.20000000298023224,-0.6000000238418579,-0.30000001192092896,-0.699999988079071,-0.6000000238418579,-0.800000011920929,-0.8999999761581421,-0.8177147507667542,-0.6382145285606384,-0.8177147507667542,-0.6382145285606384,-0.8177147507667542,-0.6382145285606384
-0.4000000059604645,-0.20000000298023224,-0.6000000238418579,-0.30000001192092896,-0.699999988079071,-0.6000000238418579,-0.800000011920929,-0.8999999761581421,-0.800000011920929,-1.2999999523162842,-0.877590000629425,-1.028036117553711,-0.877590000629425,-1.028036117553711,-0.877590000629425,-1.028036117553711
-0.6000000238418579,-0.30000001192092896,-0.699999988079071,-0.6000000238418579,-0.800000011920929,-0.8999999761581421,-0.800000011920929,-1.2999999523162842,-0.800000011920929,-1.899999976158142,-0.8402623534202576,-1.511016607284546,-0.8402623534202576,-1.511016607284546,-0.8402623534202576,-1.511016607284546
-0.699999988079071,-0.6000000238418579,-0.800000011920929,-0.8999999761581421,-0.800000011920929,-1.2999999523162842,-0.800000011920929,-1.899999976158142,-0.8999999761581421,-2.9000000953674316,-0.798803985118866,-2.1664223670959473,-0.798803985118866,-2.1664223670959473,-0.798803985118866,-2.1664223670959473
-0.800000011920929,-0.8999999761581421,-0.800000011920929,-1.2999999523162842,-0.800000011920929,-1.899999976158142,-0.8999999761581421,-2.9000000953674316,-1.0,-4.0,-0.8658532500267029,-3.3081443309783936,-0.8658532500267029,-3.3081443309783936,-0.8658532500267029,-3.3081443309783936
-0.800000011920929,-1.2999999523162842,-0.800000011920929,-1.899999976158142,-0.8999999761581421,-2.9000000953674316,-1.0,-4.0,-1.0,-4.699999809265137,-1.0102169513702393,-4.650446891784668,-1.0102169513702393,-4.650446891784668,-1.0102169513702393,-4.650446891784668
-0.800000011920929,-1.899999976158142,-0.8999999761581421,-2.9000000953674316,-1.0,-4.0,-1.0,-4.699999809265137,-1.0,-5.400000095367432,-1.0460727214813232,-5.515501022338867,-1.0460727214813232,-5.515501022338867,-1.0460727214813232,-5.515501022338867
-0.8999999761581421,-2.9000000953674316,-1.0,-4.0,-1.0,-4.699999809265137,-1.0,-5.400000095367432,-0.699999988079071,-6.300000190734863,-1.0048716068267822,-6.138004779815674,-1.0048716068267822,-6.138004779815674,-1.0048716068267822,-6.138004779815674
-1.0,-4.0,-1.0,-4.699999809265137,-1.0,-5.400000095367432,-0.699999988079071,-6.300000190734863,-0.5,-7.199999809265137,-0.6606602072715759,-6.948629856109619,-0.6606602072715759,-6.948629856109619,-0.6606602072715759,-6.948629856109619
