input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude
0.0,0.0,-0.20000000298023224,-0.10000000149011612,-0.4000000059604645,-0.20000000298023224,-0.6000000238418579,-0.30000001192092896,-0.699999988079071,-0.6000000238418579,-0.7418145537376404,-0.36551403999328613,-0.897365927696228,-0.5296622514724731,-0.5897057056427002,-0.22022540867328644
-0.20000000298023224,-0.10000000149011612,-0.4000000059604645,-0.20000000298023224,-0.6000000238418579,-0.30000001192092896,-0.699999988079071,-0.6000000238418579,-0.800000011920929,-0.8999999761581421,-0.8567830920219421,-0.6573135256767273,-1.0177743434906006,-0.8180708289146423,-0.6995108127593994,-0.5094044208526611
-0.4000000059604645,-0.20000000298023224,-0.6000000238418579,-0.30000001192092896,-0.699999988079071,-0.6000000238418579,-0.800000011920929,-0.8999999761581421,-0.800000011920929,-1.2999999523162842,-0.8899343013763428,-1.1035441160202026,-1.059183120727539,-1.2687573432922363,-0.7338029146194458,-0.9505299925804138
-0.6000000238418579,-0.30000001192092896,-0.699999988079071,-0.6000000238418579,-0.800000011920929,-0.8999999761581421,-0.800000011920929,-1.2999999523162842,-0.800000011920929,-1.899999976158142,-0.8731188774108887,-1.529589056968689,-1.0446674823760986,-1.6921391487121582,-0.7195935845375061,-1.3681706190109253
-0.699999988079071,-0.6000000238418579,-0.800000011920929,-0.8999999761581421,-0.800000011920929,-1.2999999523162842,-0.800000011920929,-1.899999976158142,-0.8999999761581421,-2.9000000953674316,-0.7983027100563049,-2.196605920791626,-0.9682405591011047,-2.376939296722412,-0.6271716356277466,-2.024613618850708
-0.800000011920929,-0.8999999761581421,-0.800000011920929,-1.2999999523162842,-0.800000011920929,-1.899999976158142,-0.8999999761581421,-2.9000000953674316,-1.0,-4.0,-0.8625214099884033,-3.3322885036468506,-1.0357332229614258,-3.5425004959106445,-0.6758460402488708,-3.122314929962158
-0.800000011920929,-1.2999999523162842,-0.800000011920929,-1.899999976158142,-0.8999999761581421,-2.9000000953674316,-1.0,-4.0,-1.0,-4.699999809265137,-1.0352411270141602,-4.711906433105469,-1.2111105918884277,-4.961599826812744,-0.8481218218803406,-4.474276065826416
-0.800000011920929,-1.899999976158142,-0.8999999761581421,-2.9000000953674316,-1.0,-4.0,-1.0,-4.699999809265137,-1.0,-5.400000095367432,-1.0678960084915161,-5.540679454803467,-1.2483808994293213,-5.899429798126221,-0.8856631517410278,-5.218213081359863
-0.8999999761581421,-2.9000000953674316,-1.0,-4.0,-1.0,-4.699999809265137,-1.0,-5.400000095367432,-0.699999988079071,-6.300000190734863,-0.9925358295440674,-5.993595600128174,-1.1817383766174316,-6.484564304351807,-0.8079981207847595,-5.5717244148254395
-1.0,-4.0,-1.0,-4.699999809265137,-1.0,-5.400000095367432,-0.699999988079071,-6.300000190734863,-0.5,-7.199999809265137,-0.6750224828720093,-6.730037689208984,-0.8695356845855713,-7.292113304138184,-0.48102983832359314,-6.278360366821289
-1.0,-4.699999809265137,-1.0,-5.400000095367432,-0.699999988079071,-6.300000190734863,-0.5,-7.199999809265137,-0.20000000298023224,-8.100000381469727,-0.2512163519859314,-7.68916130065918,-0.44176697731018066,-8.3180513381958,-0.056396957486867905,-7.194675445556641
-1.0,-5.400000095367432,-0.699999988079071,-6.300000190734863,-0.5,-7.199999809265137,-0.20000000298023224,-8.100000381469727,0.0,-8.699999809265137,0.05952499806880951,-8.591055870056152,-0.12283814698457718,-9.306474685668945,0.24300873279571533,-8.042323112487793
