track_id,input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude
1,0.0,0.0,0.8999999761581421,-0.800000011920929,1.2000000476837158,-1.399999976158142,1.0,-1.399999976158142,0.5,-1.100000023841858,1.574530839920044,-1.9575417041778564,1.4814403057098389,-2.0980257987976074,1.7148396968841553,-1.7718734741210938
1,0.8999999761581421,-0.800000011920929,1.2000000476837158,-1.399999976158142,1.0,-1.399999976158142,0.5,-1.100000023841858,0.4000000059604645,-1.0,0.6079457998275757,-1.2054188251495361,0.4661441743373871,-1.4021364450454712,0.8018143773078918,-1.0373245477676392
1,1.2000000476837158,-1.399999976158142,1.0,-1.399999976158142,0.5,-1.100000023841858,0.4000000059604645,-1.0,0.30000001192092896,-1.0,0.1296609342098236,-0.7034829258918762,-0.032535016536712646,-0.9023328423500061,0.34098413586616516,-0.5738800168037415
1,1.0,-1.399999976158142,0.5,-1.100000023841858,0.4000000059604645,-1.0,0.30000001192092896,-1.0,0.0,-0.8999999761581421,0.13935905694961548,-0.7046960592269897,-0.0008443855913355947,-0.8912663459777832,0.3285771608352661,-0.5681997537612915
1,0.5,-1.100000023841858,0.4000000059604645,-1.0,0.30000001192092896,-1.0,0.0,-0.8999999761581421,-0.4000000059604645,-0.8999999761581421,0.0033281445503234863,-0.7300142049789429,-0.10597079247236252,-0.9087390899658203,0.17416858673095703,-0.5938097834587097
1,0.4000000059604645,-1.0,0.30000001192092896,-1.0,0.0,-0.8999999761581421,-0.4000000059604645,-0.8999999761581421,-0.6000000238418579,-1.2999999523162842,-0.49762508273124695,-0.7167860865592957,-0.6045455932617188,-0.8901947140693665,-0.3299938440322876,-0.5725014209747314
1,0.30000001192092896,-1.0,0.0,-0.8999999761581421,-0.4000000059604645,-0.8999999761581421,-0.6000000238418579,-1.2999999523162842,-0.699999988079071,-1.7999999523162842,-0.8352150917053223,-1.1191236972808838,-0.9540782570838928,-1.289001226425171,-0.674563467502594,-0.9774903655052185
1,0.0,-0.8999999761581421,-0.4000000059604645,-0.8999999761581421,-0.6000000238418579,-1.2999999523162842,-0.699999988079071,-1.7999999523162842,-0.800000011920929,-2.299999952316284,-0.8555924892425537,-1.8732781410217285,-0.9801542162895203,-2.0526695251464844,-0.6896265149116516,-1.715978980064392
1,-0.4000000059604645,-0.8999999761581421,-0.6000000238418579,-1.2999999523162842,-0.699999988079071,-1.7999999523162842,-0.800000011920929,-2.299999952316284,-0.800000011920929,-2.700000047683716,-0.8090132474899292,-2.5925545692443848,-0.9567410945892334,-2.7912631034851074,-0.6446899771690369,-2.420201301574707
1,-0.6000000238418579,-1.2999999523162842,-0.699999988079071,-1.7999999523162842,-0.800000011920929,-2.299999952316284,-0.800000011920929,-2.700000047683716,-0.8999999761581421,-3.0,-0.7689796686172485,-3.015209674835205,-0.9251402616500854,-3.264988899230957,-0.6116217374801636,-2.8454864025115967
1,-0.699999988079071,-1.7999999523162842,-0.800000011920929,-2.299999952316284,-0.800000011920929,-2.700000047683716,-0.8999999761581421,-3.0,-1.0,-3.299999952316284,-0.8099024891853333,-3.245575428009033,-0.9689723253250122,-3.543973207473755,-0.6552600264549255,-3.075331449508667
1,-0.800000011920929,-2.299999952316284,-0.800000011920929,-2.700000047683716,-0.8999999761581421,-3.0,-1.0,-3.299999952316284,-1.100000023841858,-3.5999999046325684,-0.920985221862793,-3.456620216369629,-1.0870234966278076,-3.7757365703582764,-0.7722553610801697,-3.2803874015808105
1,-0.800000011920929,-2.700000047683716,-0.8999999761581421,-3.0,-1.0,-3.299999952316284,-1.100000023841858,-3.5999999046325684,-1.100000023841858,-3.9000000953674316,-1.0623900890350342,-3.734429121017456,-1.2311928272247314,-4.067087173461914,-0.90435791015625,-3.5541956424713135
1,-0.8999999761581421,-3.0,-1.0,-3.299999952316284,-1.100000023841858,-3.5999999046325684,-1.100000023841858,-3.9000000953674316,-1.0,-4.199999809265137,-1.0614880323410034,-4.045626163482666,-1.2394733428955078,-4.3935627937316895,-0.9085608124732971,-3.8629777431488037
1,-1.0,-3.299999952316284,-1.100000023841858,-3.5999999046325684,-1.100000023841858,-3.9000000953674316,-1.0,-4.199999809265137,-0.8999999761581421,-4.5,-0.9073430299758911,-4.358970642089844,-1.0897986888885498,-4.721930027008057,-0.7575600743293762,-4.172581672668457
1,-1.100000023841858,-3.5999999046325684,-1.100000023841858,-3.9000000953674316,-1.0,-4.199999809265137,-0.8999999761581421,-4.5,-0.800000011920929,-4.800000190734863,-0.7145896553993225,-4.6828413009643555,-0.8974831104278564,-5.043472766876221,-0.5758119821548462,-4.480266571044922
1,-1.100000023841858,-3.9000000953674316,-1.0,-4.199999809265137,-0.8999999761581421,-4.5,-0.800000011920929,-4.800000190734863,-0.6000000238418579,-5.199999809265137,-0.5779812335968018,-4.999321937561035,-0.7527536153793335,-5.363343715667725,-0.4453578293323517,-4.781475067138672
2,0.0,0.0,0.10000000149011612,-1.2000000476837158,0.20000000298023224,-2.4000000953674316,0.30000001192092896,-3.5999999046325684,0.5,-4.800000190734863,0.4952225983142853,-4.6331377029418945,0.38810843229293823,-4.767343997955322,0.6373312473297119,-4.430103302001953
2,0.10000000149011612,-1.2000000476837158,0.20000000298023224,-2.4000000953674316,0.30000001192092896,-3.5999999046325684,0.5,-4.800000190734863,0.800000011920929,-5.900000095367432,0.6897715330123901,-5.7588605880737305,0.5878444314002991,-6.024193286895752,0.838818371295929,-5.558479309082031
2,0.20000000298023224,-2.4000000953674316,0.30000001192092896,-3.5999999046325684,0.5,-4.800000190734863,0.800000011920929,-5.900000095367432,1.100000023841858,-6.900000095367432,1.0302395820617676,-6.806857109069824,0.9375181794166565,-7.1853837966918945,1.1903821229934692,-6.585838317871094
2,0.30000001192092896,-3.5999999046325684,0.5,-4.800000190734863,0.800000011920929,-5.900000095367432,1.100000023841858,-6.900000095367432,1.399999976158142,-7.900000095367432,1.4088021516799927,-7.7530412673950195,1.3226685523986816,-8.185680389404297,1.5700652599334717,-7.471372127532959
2,0.5,-4.800000190734863,0.800000011920929,-5.900000095367432,1.100000023841858,-6.900000095367432,1.399999976158142,-7.900000095367432,1.7000000476837158,-8.899999618530273,1.7410273551940918,-8.649558067321777,1.6438591480255127,-9.12868595123291,1.9032564163208008,-8.316226959228516
2,0.800000011920929,-5.900000095367432,1.100000023841858,-6.900000095367432,1.399999976158142,-7.900000095367432,1.7000000476837158,-8.899999618530273,1.899999976158142,-9.899999618530273,2.031623363494873,-9.575675010681152,1.9106502532958984,-10.05236530303955,2.2252471446990967,-9.143807411193848
