track_id,input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude
1,0.0,0.0,0.0,-0.800000011920929,0.10000000149011612,-1.5,0.10000000149011612,-2.0,0.10000000149011612,-2.5,0.1936008781194687,-2.544325351715088,0.13262401521205902,-2.6586453914642334,0.25425222516059875,-2.3999884128570557
1,0.0,-0.800000011920929,0.10000000149011612,-1.5,0.10000000149011612,-2.0,0.10000000149011612,-2.5,0.0,-2.799999952316284,0.19521909952163696,-2.840116024017334,0.14072704315185547,-3.0269968509674072,0.26765501499176025,-2.74611234664917
1,0.10000000149011612,-1.5,0.10000000149011612,-2.0,0.10000000149011612,-2.5,0.0,-2.799999952316284,0.10000000149011612,-3.0999999046325684,-0.002684846520423889,-3.015862226486206,-0.05315714702010155,-3.166522741317749,0.06937781721353531,-2.8719096183776855
1,0.10000000149011612,-2.0,0.10000000149011612,-2.5,0.0,-2.799999952316284,0.10000000149011612,-3.0999999046325684,0.4000000059604645,-3.5999999046325684,0.28784894943237305,-3.297062635421753,0.2114623636007309,-3.4051992893218994,0.38094767928123474,-3.1900441646575928
1,0.10000000149011612,-2.5,0.0,-2.799999952316284,0.10000000149011612,-3.0999999046325684,0.4000000059604645,-3.5999999046325684,0.8999999761581421,-4.300000190734863,0.7848186492919922,-3.984652280807495,0.6835213899612427,-4.07279109954834,0.8722481727600098,-3.840359687805176
1,0.0,-2.799999952316284,0.10000000149011612,-3.0999999046325684,0.4000000059604645,-3.5999999046325684,0.8999999761581421,-4.300000190734863,1.5,-5.099999904632568,1.3592121601104736,-4.874819755554199,1.2656092643737793,-4.956142425537109,1.5105209350585938,-4.706139087677002
1,0.10000000149011612,-3.0999999046325684,0.4000000059604645,-3.5999999046325684,0.8999999761581421,-4.300000190734863,1.5,-5.099999904632568,2.0999999046325684,-5.800000190734863,1.8357576131820679,-5.784171104431152,1.7013018131256104,-5.828034400939941,1.9225739240646362,-5.629796504974365
2,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.5,-0.10000000149011612,2.0,0.08119994401931763,1.784981369972229,0.01039866078644991,1.6560124158859253,0.15582668781280518,1.8778619766235352
2,0.0,0.5,0.0,1.0,0.0,1.5,-0.10000000149011612,2.0,-0.30000001192092896,2.200000047683716,-0.11487334221601486,2.4446587562561035,-0.17092666029930115,2.314831495285034,-0.05465943366289139,2.56847882270813
2,0.0,1.0,0.0,1.5,-0.10000000149011612,2.0,-0.30000001192092896,2.200000047683716,-0.699999988079071,2.0999999046325684,-0.42143648862838745,2.5309855937957764,-0.46266889572143555,2.389058828353882,-0.37190505862236023,2.6366138458251953
2,0.0,1.5,-0.10000000149011612,2.0,-0.30000001192092896,2.200000047683716,-0.699999988079071,2.0999999046325684,-1.100000023841858,1.7999999523162842,-1.0016299486160278,2.1654245853424072,-1.043836236000061,2.0344254970550537,-0.9382015466690063,2.269937515258789
