track_id,input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude
1,0.0,0.0,0.20000000298023224,0.5,0.4000000059604645,1.100000023841858,0.699999988079071,1.899999976158142,0.8999999761581421,2.799999952316284,-0.10381010919809341,-0.07873999327421188,-0.11865180730819702,-0.09341717511415482,-0.08945160359144211,-0.06584624201059341
1,0.20000000298023224,0.5,0.4000000059604645,1.100000023841858,0.699999988079071,1.899999976158142,0.8999999761581421,2.799999952316284,1.2000000476837158,3.4000000953674316,-0.10159163177013397,-0.03849243372678757,-0.11473681032657623,-0.05291244760155678,-0.08797779679298401,-0.02384714037179947
1,0.4000000059604645,1.100000023841858,0.699999988079071,1.899999976158142,0.8999999761581421,2.799999952316284,1.2000000476837158,3.4000000953674316,1.399999976158142,3.9000000953674316,-0.09494057297706604,0.0010600090026855469,-0.10877999663352966,-0.017087161540985107,-0.08020452409982681,0.023916998878121376
1,0.699999988079071,1.899999976158142,0.8999999761581421,2.799999952316284,1.2000000476837158,3.4000000953674316,1.399999976158142,3.9000000953674316,1.5,4.199999809265137,-0.08954139798879623,0.044545866549015045,-0.1025567427277565,0.023386774584650993,-0.07455240935087204,0.06585017591714859
1,0.8999999761581421,2.799999952316284,1.2000000476837158,3.4000000953674316,1.399999976158142,3.9000000953674316,1.5,4.199999809265137,1.600000023841858,4.199999809265137,-0.08490927517414093,0.07170975208282471,-0.0998123362660408,0.04788782075047493,-0.06989362090826035,0.09609079360961914
1,1.2000000476837158,3.4000000953674316,1.399999976158142,3.9000000953674316,1.5,4.199999809265137,1.600000023841858,4.199999809265137,1.7999999523162842,4.300000190734863,-0.08157634735107422,0.07870414853096008,-0.09694719314575195,0.06140981614589691,-0.06547430902719498,0.10629545152187347
1,1.399999976158142,3.9000000953674316,1.5,4.199999809265137,1.600000023841858,4.199999809265137,1.7999999523162842,4.300000190734863,2.200000047683716,4.400000095367432,-0.07324066758155823,0.08813920617103577,-0.09045987576246262,0.06822903454303741,-0.05863553285598755,0.11206944286823273
1,1.5,4.199999809265137,1.600000023841858,4.199999809265137,1.7999999523162842,4.300000190734863,2.200000047683716,4.400000095367432,2.700000047683716,4.400000095367432,-0.05908532440662384,0.09638519585132599,-0.07507432252168655,0.0737195834517479,-0.04410406947135925,0.12411796301603317
1,1.600000023841858,4.199999809265137,1.7999999523162842,4.300000190734863,2.200000047683716,4.400000095367432,2.700000047683716,4.400000095367432,3.0999999046325684,4.199999809265137,-0.03457867354154587,0.10014048218727112,-0.047787830233573914,0.07947825640439987,-0.017605513334274292,0.12543243169784546
1,1.7999999523162842,4.300000190734863,2.200000047683716,4.400000095367432,2.700000047683716,4.400000095367432,3.0999999046325684,4.199999809265137,3.4000000953674316,3.799999952316284,-0.010672856122255325,0.0879913866519928,-0.025842230767011642,0.0667518749833107,0.006725058425217867,0.11096584051847458
