track_id,input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude
1,0.0,0.0,0.0,-0.800000011920929,0.10000000149011612,-1.5,0.10000000149011612,-2.0,0.10000000149011612,-2.5,0.19380131363868713,-2.5708413124084473,0.06640081852674484,-2.719665765762329,0.33111321926116943,-2.412055492401123
1,0.0,-0.800000011920929,0.10000000149011612,-1.5,0.10000000149011612,-2.0,0.10000000149011612,-2.5,0.0,-2.799999952316284,0.16792207956314087,-2.9241061210632324,0.04263770207762718,-3.1054441928863525,0.3059374690055847,-2.7454938888549805
1,0.10000000149011612,-1.5,0.10000000149011612,-2.0,0.10000000149011612,-2.5,0.0,-2.799999952316284,0.10000000149011612,-3.0999999046325684,0.04190324246883392,-3.1702427864074707,-0.08892861753702164,-3.375837564468384,0.18197286128997803,-2.970750331878662
1,0.10000000149011612,-2.0,0.10000000149011612,-2.5,0.0,-2.799999952316284,0.10000000149011612,-3.0999999046325684,0.4000000059604645,-3.5999999046325684,0.07857175171375275,-3.352077007293701,-0.05316886678338051,-3.5655767917633057,0.22030511498451233,-3.1253015995025635
1,0.10000000149011612,-2.5,0.0,-2.799999952316284,0.10000000149011612,-3.0999999046325684,0.4000000059604645,-3.5999999046325684,0.8999999761581421,-4.300000190734863,0.4544159770011902,-3.775543689727783,0.3194645047187805,-3.98754620552063,0.5908190608024597,-3.543973445892334
1,0.0,-2.799999952316284,0.10000000149011612,-3.0999999046325684,0.4000000059604645,-3.5999999046325684,0.8999999761581421,-4.300000190734863,1.5,-5.099999904632568,1.1092369556427002,-4.572811126708984,0.9883756637573242,-4.81946325302124,1.239686131477356,-4.326860427856445
1,0.10000000149011612,-3.0999999046325684,0.4000000059604645,-3.5999999046325684,0.8999999761581421,-4.300000190734863,1.5,-5.099999904632568,2.0999999046325684,-5.800000190734863,1.8647699356079102,-5.534516334533691,1.7474255561828613,-5.824894428253174,2.010507822036743,-5.262101173400879
2,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.5,-0.10000000149011612,2.0,0.03816568851470947,1.920419454574585,-0.08926844596862793,1.806905746459961,0.17651347815990448,2.070662021636963
2,0.0,0.5,0.0,1.0,0.0,1.5,-0.10000000149011612,2.0,-0.30000001192092896,2.200000047683716,-0.05799771845340729,2.4265997409820557,-0.18505439162254333,2.274976968765259,0.07830512523651123,2.6066362857818604
2,0.0,1.0,0.0,1.5,-0.10000000149011612,2.0,-0.30000001192092896,2.200000047683716,-0.699999988079071,2.0999999046325684,-0.31040048599243164,2.6516027450561523,-0.4355674386024475,2.461972951889038,-0.1780749261379242,2.855851173400879
2,0.0,1.5,-0.10000000149011612,2.0,-0.30000001192092896,2.200000047683716,-0.699999988079071,2.0999999046325684,-1.100000023841858,1.7999999523162842,-0.7903434634208679,2.4128458499908447,-0.9209921360015869,2.2003190517425537,-0.6521032452583313,2.654369592666626
2,-0.10000000149011612,2.0,-0.30000001192092896,2.200000047683716,-0.699999988079071,2.0999999046325684,-1.100000023841858,1.7999999523162842,-1.5,1.5,-1.3333592414855957,1.8798363208770752,-1.4729751348495483,1.6289526224136353,-1.1919645071029663,2.144887924194336
2,-0.30000001192092896,2.200000047683716,-0.699999988079071,2.0999999046325684,-1.100000023841858,1.7999999523162842,-1.5,1.5,-1.899999976158142,1.2999999523162842,-1.788887619972229,1.3808830976486206,-1.9230034351348877,1.119888424873352,-1.6430033445358276,1.6290863752365112
2,-0.699999988079071,2.0999999046325684,-1.100000023841858,1.7999999523162842,-1.5,1.5,-1.899999976158142,1.2999999523162842,-2.299999952316284,1.399999976158142,-2.1885714530944824,1.116990566253662,-2.3458430767059326,0.8651370406150818,-2.0344715118408203,1.3401681184768677
2,-1.100000023841858,1.7999999523162842,-1.5,1.5,-1.899999976158142,1.2999999523162842,-2.299999952316284,1.399999976158142,-2.5999999046325684,1.7000000476837158,-2.5887160301208496,1.2612171173095703,-2.7570040225982666,1.0287100076675415,-2.4148683547973633,1.467861294746399
2,-1.5,1.5,-1.899999976158142,1.2999999523162842,-2.299999952316284,1.399999976158142,-2.5999999046325684,1.7000000476837158,-2.799999952316284,2.0,-2.889349937438965,1.7447447776794434,-3.0888330936431885,1.5380527973175049,-2.6934306621551514,1.9415562152862549
2,-1.899999976158142,1.2999999523162842,-2.299999952316284,1.399999976158142,-2.5999999046325684,1.7000000476837158,-2.799999952316284,2.0,-2.9000000953674316,2.299999952316284,-3.0277063846588135,2.241304874420166,-3.2363791465759277,2.03393816947937,-2.81030011177063,2.4491686820983887
2,-2.299999952316284,1.399999976158142,-2.5999999046325684,1.7000000476837158,-2.799999952316284,2.0,-2.9000000953674316,2.299999952316284,-2.9000000953674316,2.700000047683716,-3.036418914794922,2.594122886657715,-3.2481765747070312,2.3797545433044434,-2.8171088695526123,2.8226683139801025
2,-2.5999999046325684,1.7000000476837158,-2.799999952316284,2.0,-2.9000000953674316,2.299999952316284,-2.9000000953674316,2.700000047683716,-2.700000047683716,3.0,-2.9444336891174316,2.988227128982544,-3.158982753753662,2.7580320835113525,-2.72047758102417,3.24792742729187
2,-2.799999952316284,2.0,-2.9000000953674316,2.299999952316284,-2.9000000953674316,2.700000047683716,-2.700000047683716,3.0,-2.5,3.4000000953674316,-2.657482624053955,3.3467931747436523,-2.873687267303467,3.0985326766967773,-2.430180072784424,3.631202459335327
2,-2.9000000953674316,2.299999952316284,-2.9000000953674316,2.700000047683716,-2.700000047683716,3.0,-2.5,3.4000000953674316,-2.200000047683716,3.5999999046325684,-2.3111069202423096,3.7283549308776855,-2.523085594177246,3.4586400985717773,-2.0819175243377686,4.037370204925537
2,-2.9000000953674316,2.700000047683716,-2.700000047683716,3.0,-2.5,3.4000000953674316,-2.200000047683716,3.5999999046325684,-1.899999976158142,3.700000047683716,-1.9502508640289307,3.9680027961730957,-2.15433931350708,3.663235902786255,-1.7324153184890747,4.289154052734375
2,-2.700000047683716,3.0,-2.5,3.4000000953674316,-2.200000047683716,3.5999999046325684,-1.899999976158142,3.700000047683716,-1.600000023841858,3.799999952316284,-1.597077488899231,4.001919269561768,-1.79854154586792,3.6754233837127686,-1.38636314868927,4.3475542068481445
2,-2.5,3.4000000953674316,-2.200000047683716,3.5999999046325684,-1.899999976158142,3.700000047683716,-1.600000023841858,3.799999952316284,-1.2999999523162842,3.9000000953674316,-1.2702362537384033,4.001162528991699,-1.4650778770446777,3.626993417739868,-1.0731165409088135,4.36762809753418
2,-2.200000047683716,3.5999999046325684,-1.899999976158142,3.700000047683716,-1.600000023841858,3.799999952316284,-1.2999999523162842,3.9000000953674316,-1.0,4.0,-0.9743361473083496,4.073807716369629,-1.1688084602355957,3.67342209815979,-0.8033464550971985,4.447888374328613
2,-1.899999976158142,3.700000047683716,-1.600000023841858,3.799999952316284,-1.2999999523162842,3.9000000953674316,-1.0,4.0,-0.699999988079071,4.099999904632568,-0.6882213354110718,4.176370143890381,-0.8475866913795471,3.7609148025512695,-0.5281504988670349,4.552855968475342
