track_id,input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude
1,0.0,0.0,0.8999999761581421,-0.800000011920929,1.2000000476837158,-1.399999976158142,1.0,-1.399999976158142,0.5,-1.100000023841858,1.198440670967102,-1.8906433582305908,1.1370820999145508,-1.9219132661819458,1.3196684122085571,-1.774411916732788
1,0.8999999761581421,-0.800000011920929,1.2000000476837158,-1.399999976158142,1.0,-1.399999976158142,0.5,-1.100000023841858,0.4000000059604645,-1.0,0.38787519931793213,-1.1958435773849487,0.3657667934894562,-1.2923897504806519,0.46245279908180237,-1.0785874128341675
1,1.2000000476837158,-1.399999976158142,1.0,-1.399999976158142,0.5,-1.100000023841858,0.4000000059604645,-1.0,0.30000001192092896,-1.0,0.094609335064888,-0.8473596572875977,0.0707196444272995,-0.9673181772232056,0.14431960880756378,-0.7411665916442871
1,1.0,-1.399999976158142,0.5,-1.100000023841858,0.4000000059604645,-1.0,0.30000001192092896,-1.0,0.0,-0.8999999761581421,0.19057881832122803,-0.9083852767944336,0.16585955023765564,-1.0319719314575195,0.27230942249298096,-0.825570821762085
1,0.5,-1.100000023841858,0.4000000059604645,-1.0,0.30000001192092896,-1.0,0.0,-0.8999999761581421,-0.4000000059604645,-0.8999999761581421,-0.09291690587997437,-0.8643668293952942,-0.12426625192165375,-1.0160342454910278,-0.00062811269890517,-0.8071997165679932
1,0.4000000059604645,-1.0,0.30000001192092896,-1.0,0.0,-0.8999999761581421,-0.4000000059604645,-0.8999999761581421,-0.6000000238418579,-1.2999999523162842,-0.6179431676864624,-0.8789368271827698,-0.6429727673530579,-0.9505881667137146,-0.5266395211219788,-0.7600262761116028
1,0.30000001192092896,-1.0,0.0,-0.8999999761581421,-0.4000000059604645,-0.8999999761581421,-0.6000000238418579,-1.2999999523162842,-0.699999988079071,-1.7999999523162842,-0.8785890936851501,-1.2990474700927734,-0.9322869181632996,-1.4193320274353027,-0.7996484041213989,-1.2227120399475098
1,0.0,-0.8999999761581421,-0.4000000059604645,-0.8999999761581421,-0.6000000238418579,-1.2999999523162842,-0.699999988079071,-1.7999999523162842,-0.800000011920929,-2.299999952316284,-0.897956907749176,-2.0685806274414062,-0.9369311928749084,-2.154625177383423,-0.7836910486221313,-1.9861316680908203
1,-0.4000000059604645,-0.8999999761581421,-0.6000000238418579,-1.2999999523162842,-0.699999988079071,-1.7999999523162842,-0.800000011920929,-2.299999952316284,-0.800000011920929,-2.700000047683716,-0.9241432547569275,-2.6819663047790527,-0.978927493095398,-2.777418613433838,-0.8177164196968079,-2.5983386039733887
1,-0.6000000238418579,-1.2999999523162842,-0.699999988079071,-1.7999999523162842,-0.800000011920929,-2.299999952316284,-0.800000011920929,-2.700000047683716,-0.8999999761581421,-3.0,-0.9042311310768127,-3.1092958450317383,-0.9748534560203552,-3.2100114822387695,-0.8086880445480347,-3.031949996948242
