track_id,input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude
1,0.0,0.0,0.8999999761581421,-0.800000011920929,1.2000000476837158,-1.399999976158142,1.0,-1.399999976158142,0.5,-1.100000023841858,1.006978988647461,-1.4996353387832642,0.7410544753074646,-1.6029964685440063,1.198684573173523,-1.356966495513916
1,0.8999999761581421,-0.800000011920929,1.2000000476837158,-1.399999976158142,1.0,-1.399999976158142,0.5,-1.100000023841858,0.4000000059604645,-1.0,0.2688578963279724,-0.8945642113685608,-0.016646401956677437,-1.0551893711090088,0.5070351362228394,-0.7320363521575928
1,1.2000000476837158,-1.399999976158142,1.0,-1.399999976158142,0.5,-1.100000023841858,0.4000000059604645,-1.0,0.30000001192092896,-1.0,0.2752421498298645,-0.8838522434234619,0.12223168462514877,-1.0289677381515503,0.4249649941921234,-0.7416471242904663
1,1.0,-1.399999976158142,0.5,-1.100000023841858,0.4000000059604645,-1.0,0.30000001192092896,-1.0,0.0,-0.8999999761581421,0.27602648735046387,-1.0008924007415771,0.09421014785766602,-1.0925387144088745,0.35776984691619873,-0.8826237916946411
1,0.5,-1.100000023841858,0.4000000059604645,-1.0,0.30000001192092896,-1.0,0.0,-0.8999999761581421,-0.4000000059604645,-0.8999999761581421,-0.16809597611427307,-0.8500223159790039,-0.34492847323417664,-0.9577073454856873,-0.026582852005958557,-0.7344361543655396
1,0.4000000059604645,-1.0,0.30000001192092896,-1.0,0.0,-0.8999999761581421,-0.4000000059604645,-0.8999999761581421,-0.6000000238418579,-1.2999999523162842,-0.6520746946334839,-0.894654393196106,-0.8521407246589661,-0.9941467046737671,-0.526645839214325,-0.7798171043395996
1,0.30000001192092896,-1.0,0.0,-0.8999999761581421,-0.4000000059604645,-0.8999999761581421,-0.6000000238418579,-1.2999999523162842,-0.699999988079071,-1.7999999523162842,-0.7700095176696777,-1.561745047569275,-0.8842244148254395,-1.6731117963790894,-0.6719755530357361,-1.4483387470245361
1,0.0,-0.8999999761581421,-0.4000000059604645,-0.8999999761581421,-0.6000000238418579,-1.2999999523162842,-0.699999988079071,-1.7999999523162842,-0.800000011920929,-2.299999952316284,-0.783198893070221,-2.190936326980591,-0.8642657995223999,-2.2934374809265137,-0.6793195009231567,-2.05880069732666
1,-0.4000000059604645,-0.8999999761581421,-0.6000000238418579,-1.2999999523162842,-0.699999988079071,-1.7999999523162842,-0.800000011920929,-2.299999952316284,-0.800000011920929,-2.700000047683716,-0.8742907047271729,-2.700505256652832,-0.9519599676132202,-2.828913927078247,-0.7891778349876404,-2.5818428993225098
1,-0.6000000238418579,-1.2999999523162842,-0.699999988079071,-1.7999999523162842,-0.800000011920929,-2.299999952316284,-0.800000011920929,-2.700000047683716,-0.8999999761581421,-3.0,-0.8312408924102783,-3.0768775939941406,-0.9019085764884949,-3.220341920852661,-0.7238134145736694,-2.9410080909729004
