input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude
0.0,0.0,0.20000000298023224,-0.800000011920929,0.5,-1.600000023841858,0.800000011920929,-2.299999952316284,1.100000023841858,-2.799999952316284,0.8790673613548279,-2.6094207763671875,0.8790673613548279,-2.6094207763671875,0.8790673613548279,-2.6094207763671875
0.20000000298023224,-0.800000011920929,0.5,-1.600000023841858,0.800000011920929,-2.299999952316284,1.100000023841858,-2.799999952316284,1.5,-3.200000047683716,1.215456485748291,-3.1075212955474854,1.215456485748291,-3.1075212955474854,1.215456485748291,-3.1075212955474854
0.5,-1.600000023841858,0.800000011920929,-2.299999952316284,1.100000023841858,-2.799999952316284,1.5,-3.200000047683716,1.899999976158142,-3.5999999046325684,1.6536202430725098,-3.439068555831909,1.6536202430725098,-3.439068555831909,1.6536202430725098,-3.439068555831909
0.800000011920929,-2.299999952316284,1.100000023841858,-2.799999952316284,1.5,-3.200000047683716,1.899999976158142,-3.5999999046325684,2.200000047683716,-3.9000000953674316,2.1103711128234863,-3.811427116394043,2.1103711128234863,-3.811427116394043,2.1103711128234863,-3.811427116394043
1.100000023841858,-2.799999952316284,1.5,-3.200000047683716,1.899999976158142,-3.5999999046325684,2.200000047683716,-3.9000000953674316,2.5,-4.099999904632568,2.4548609256744385,-4.141509532928467,2.4548609256744385,-4.141509532928467,2.4548609256744385,-4.141509532928467
1.5,-3.200000047683716,1.899999976158142,-3.5999999046325684,2.200000047683716,-3.9000000953674316,2.5,-4.099999904632568,2.9000000953674316,-4.300000190734863,2.782013177871704,-4.366494178771973,2.782013177871704,-4.366494178771973,2.782013177871704,-4.366494178771973
1.899999976158142,-3.5999999046325684,2.200000047683716,-3.9000000953674316,2.5,-4.099999904632568,2.9000000953674316,-4.300000190734863,3.299999952316284,-4.599999904632568,3.206670045852661,-4.584039211273193,3.206670045852661,-4.584039211273193,3.206670045852661,-4.584039211273193
2.200000047683716,-3.9000000953674316,2.5,-4.099999904632568,2.9000000953674316,-4.300000190734863,3.299999952316284,-4.599999904632568,3.9000000953674316,-4.900000095367432,3.6328041553497314,-4.910163879394531,3.6328041553497314,-4.910163879394531,3.6328041553497314,-4.910163879394531
2.5,-4.099999904632568,2.9000000953674316,-4.300000190734863,3.299999952316284,-4.599999904632568,3.9000000953674316,-4.900000095367432,4.599999904632568,-5.099999904632568,4.2444868087768555,-5.257435321807861,4.2444868087768555,-5.257435321807861,4.2444868087768555,-5.257435321807861
2.9000000953674316,-4.300000190734863,3.299999952316284,-4.599999904632568,3.9000000953674316,-4.900000095367432,4.599999904632568,-5.099999904632568,5.300000190734863,-5.199999809265137,4.959618091583252,-5.4969940185546875,4.959618091583252,-5.4969940185546875,4.959618091583252,-5.4969940185546875
3.299999952316284,-4.599999904632568,3.9000000953674316,-4.900000095367432,4.599999904632568,-5.099999904632568,5.300000190734863,-5.199999809265137,6.0,-5.199999809265137,5.666649341583252,-5.618464469909668,5.666649341583252,-5.618464469909668,5.666649341583252,-5.618464469909668
3.9000000953674316,-4.900000095367432,4.599999904632568,-5.099999904632568,5.300000190734863,-5.199999809265137,6.0,-5.199999809265137,6.699999809265137,-5.199999809265137,6.36778450012207,-5.628918170928955,6.36778450012207,-5.628918170928955,6.36778450012207,-5.628918170928955
4.599999904632568,-5.099999904632568,5.300000190734863,-5.199999809265137,6.0,-5.199999809265137,6.699999809265137,-5.199999809265137,7.400000095367432,-5.199999809265137,7.065468788146973,-5.626142501831055,7.065468788146973,-5.626142501831055,7.065468788146973,-5.626142501831055
5.300000190734863,-5.199999809265137,6.0,-5.199999809265137,6.699999809265137,-5.199999809265137,7.400000095367432,-5.199999809265137,8.0,-5.300000190734863,7.761586666107178,-5.626530170440674,7.761586666107178,-5.626530170440674,7.761586666107178,-5.626530170440674
6.0,-5.199999809265137,6.699999809265137,-5.199999809265137,7.400000095367432,-5.199999809265137,8.0,-5.300000190734863,8.5,-5.599999904632568,8.3633451461792,-5.7241339683532715,8.3633451461792,-5.7241339683532715,8.3633451461792,-5.7241339683532715
6.699999809265137,-5.199999809265137,7.400000095367432,-5.199999809265137,8.0,-5.300000190734863,8.5,-5.599999904632568,8.899999618530273,-5.599999904632568,8.875041007995605,-6.0331854820251465,8.875041007995605,-6.0331854820251465,8.875041007995605,-6.0331854820251465
