input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude
0.0,0.0,0.20000000298023224,-0.800000011920929,0.5,-1.600000023841858,0.800000011920929,-2.299999952316284,1.100000023841858,-2.799999952316284,0.7795789241790771,-1.3449244499206543,0.7376397848129272,-1.3940370082855225,0.8209996223449707,-1.2999356985092163
0.20000000298023224,-0.800000011920929,0.5,-1.600000023841858,0.800000011920929,-2.299999952316284,1.100000023841858,-2.799999952316284,1.5,-3.200000047683716,1.0490535497665405,-2.3755927085876465,1.0003060102462769,-2.425283908843994,1.0898126363754272,-2.328486919403076
0.5,-1.600000023841858,0.800000011920929,-2.299999952316284,1.100000023841858,-2.799999952316284,1.5,-3.200000047683716,1.899999976158142,-3.5999999046325684,1.284704566001892,-2.6976263523101807,1.2314974069595337,-2.7577013969421387,1.330853819847107,-2.6452488899230957
0.800000011920929,-2.299999952316284,1.100000023841858,-2.799999952316284,1.5,-3.200000047683716,1.899999976158142,-3.5999999046325684,2.200000047683716,-3.9000000953674316,1.4749844074249268,-2.847855806350708,1.4179261922836304,-2.9109723567962646,1.524340271949768,-2.79068660736084
1.100000023841858,-2.799999952316284,1.5,-3.200000047683716,1.899999976158142,-3.5999999046325684,2.200000047683716,-3.9000000953674316,2.5,-4.099999904632568,1.6078497171401978,-2.9422574043273926,1.5521175861358643,-3.007333993911743,1.6607226133346558,-2.884065628051758
1.5,-3.200000047683716,1.899999976158142,-3.5999999046325684,2.200000047683716,-3.9000000953674316,2.5,-4.099999904632568,2.9000000953674316,-4.300000190734863,1.7128090858459473,-3.0013113021850586,1.657149314880371,-3.0676090717315674,1.7693352699279785,-2.941295862197876
1.899999976158142,-3.5999999046325684,2.200000047683716,-3.9000000953674316,2.5,-4.099999904632568,2.9000000953674316,-4.300000190734863,3.299999952316284,-4.599999904632568,1.8267550468444824,-3.0541250705718994,1.7700276374816895,-3.1215412616729736,1.8873454332351685,-2.9923291206359863
2.200000047683716,-3.9000000953674316,2.5,-4.099999904632568,2.9000000953674316,-4.300000190734863,3.299999952316284,-4.599999904632568,3.9000000953674316,-4.900000095367432,1.9369548559188843,-3.1281023025512695,1.879269003868103,-3.1977100372314453,2.001749038696289,-3.0637142658233643
2.5,-4.099999904632568,2.9000000953674316,-4.300000190734863,3.299999952316284,-4.599999904632568,3.9000000953674316,-4.900000095367432,4.599999904632568,-5.099999904632568,2.088451385498047,-3.202993392944336,2.028510570526123,-3.2753746509552,2.159236431121826,-3.1359474658966064
2.9000000953674316,-4.300000190734863,3.299999952316284,-4.599999904632568,3.9000000953674316,-4.900000095367432,4.599999904632568,-5.099999904632568,5.300000190734863,-5.199999809265137,2.2629287242889404,-3.2540411949157715,2.196202516555786,-3.3282132148742676,2.3403217792510986,-3.1851534843444824
3.299999952316284,-4.599999904632568,3.9000000953674316,-4.900000095367432,4.599999904632568,-5.099999904632568,5.300000190734863,-5.199999809265137,6.0,-5.199999809265137,2.434497117996216,-3.2800557613372803,2.3609132766723633,-3.355102062225342,2.51859188079834,-3.2105109691619873
3.9000000953674316,-4.900000095367432,4.599999904632568,-5.099999904632568,5.300000190734863,-5.199999809265137,6.0,-5.199999809265137,6.699999809265137,-5.199999809265137,2.602402448654175,-3.2815237045288086,2.5221784114837646,-3.356505870819092,2.6931817531585693,-3.2119596004486084
4.599999904632568,-5.099999904632568,5.300000190734863,-5.199999809265137,6.0,-5.199999809265137,6.699999809265137,-5.199999809265137,7.400000095367432,-5.199999809265137,2.767831802368164,-3.2816240787506104,2.6811437606811523,-3.356609582901001,2.8652920722961426,-3.21205735206604
5.300000190734863,-5.199999809265137,6.0,-5.199999809265137,6.699999809265137,-5.199999809265137,7.400000095367432,-5.199999809265137,8.0,-5.300000190734863,2.9316723346710205,-3.2816414833068848,2.838648796081543,-3.3566277027130127,3.0358173847198486,-3.2120742797851562
6.0,-5.199999809265137,6.699999809265137,-5.199999809265137,7.400000095367432,-5.199999809265137,8.0,-5.300000190734863,8.5,-5.599999904632568,3.0715746879577637,-3.304527521133423,2.9731595516204834,-3.379906177520752,3.1851449012756348,-3.234349489212036
